NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,36,27,19,15,23,31
51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,39,36,29,20,26,41
58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,48,57,39,21,27,43
61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,57,69,52,25,25,32
64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,72,72,59,28,37,40
70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,58,82,61,40,34,36
64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,54,77,55,40,28,43
51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,43,53,51,39,26,46
46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,40,49,44,38,20,41
38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,31,46,41,34,13,33
29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,28,45,35,30,9,34
30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,27,40,28,23,10,30
11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,48,25,35,26,19,13,23
4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,32,26,31,24,19,32,28
4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,20,25,34,22,18,27,32
15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,27,30,40,28,18,25,30
21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,26,34,44,29,20,25,29
29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,30,46,60,30,27,20,29
26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,34,47,50,35,32,19,30
24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,40,39,53,39,41,18,25
31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,47,42,53,39,38,21,25
36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,43,36.1576062128826,44,28,28,21,27
39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,45,36.1576062128826,33,23,27,18,20
39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,42,30,24,23,15,21
28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,47,42,36,27,19,15,23
25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,52,56,39,36,29,20,26
30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,57,64,48,57,39,21,27
32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,51,77,57,69,52,25,25
33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,58,80,72,72,59,28,37
33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,61,72,58,82,61,40,34
53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,64,66,54,77,55,40,28
40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,70,55,43,53,51,39,26
50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,64,53,40,49,44,38,20
27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,51,48,31,46,41,34,13
19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,46,32,28,45,35,30,9
17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,38,20,27,40,28,23,10
18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,29,27,25,35,26,19,13
13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,26,26,31,24,19,32
12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,11,30,25,34,22,18,27
14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,4,34,30,40,28,18,25
10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,4,40,34,44,29,20,25
11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,15,47,46,60,30,27,20
10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,21,43,47,50,35,32,19
14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,29,45,39,53,39,41,18
29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,26,42,42,53,39,38,21
20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,24,47,36.1576062128826,44,28,28,21
19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,31,52,36.1576062128826,33,23,27,18
25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,36,57,42,30,24,23,15
24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,39,51,42,36,27,19,15
17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,39,58,56,39,36,29,20
23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,28,61,64,48,57,39,21
24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,25,64,77,57,69,52,25
46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,30,70,80,72,72,59,28
28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,32,64,72,58,82,61,40
25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,33,51,66,54,77,55,40
20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,33,46,55,43,53,51,39
17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,53,38,53,40,49,44,38
14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,40,29,48,31,46,41,34
12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,50,30,32,28,45,35,30
17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,27,11,20,27,40,28,23
13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,19,4,27,25,35,26,19
11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,17,4,26,26,31,24,19
6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,18,15,30,25,34,22,18
10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,13,21,34,30,40,28,18
18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,12,29,40,34,44,29,20
30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,14,26,47,46,60,30,27
49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,10,24,43,47,50,35,32
41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,11,31,45,39,53,39,41
32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,10,36,42,42,53,39,38
30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,14,39,47,36.1576062128826,44,28,28
27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,29,39,52,36.1576062128826,33,23,27
30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,20,28,57,42,30,24,23
35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,19,25,51,42,36,27,19
48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,25,30,58,56,39,36,29
51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,24,32,61,64,48,57,39
44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,17,33,64,77,57,69,52
53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,23,33,70,80,72,72,59
50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,24,53,64,72,58,82,61
46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,46,40,51,66,54,77,55
26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,28,50,46,55,43,53,51
27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,25,27,38,53,40,49,44
21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,20,19,29,48,31,46,41
18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,17,17,30,32,28,45,35
17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,14,18,11,20,27,40,28
17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,13,4,27,25,35,26
16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,17,12,4,26,26,31,24
16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,13,14,15,30,25,34,22
17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,10,21,34,30,40,28
29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,6,11,29,40,34,44,29
38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,10,10,26,47,46,60,30
43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,18,14,24,43,47,50,35
43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,30,29,31,45,39,53,39
44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,49,20,36,42,42,53,39
42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,41,19,39,47,36.1576062128826,44,28
26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,32,25,39,52,36.1576062128826,33,23
22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,30,24,28,57,42,30,24
26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,27,17,25,51,42,36,27
34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,30,23,30,58,56,39,36
41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,35,24,32,61,64,48,57
47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,48,46,33,64,77,57,69
46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,51,28,33,70,80,72,72
39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,44,25,53,64,72,58,82
21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,53,20,40,51,66,54,77
16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,50,17,50,46,55,43,53
29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,46,14,27,38,53,40,49
10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,26,12,19,29,48,31,46
4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,27,17,17,30,32,28,45
6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,21,13,18,11,20,27,40
15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,18,11,13,4,27,25,35
10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,17,6,12,4,26,26,31
17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,17,10,14,15,30,25,34
13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,16,18,10,21,34,30,40
16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,16,30,11,29,40,34,44
38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,17,49,10,26,47,46,60
52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,29,41,14,24,43,47,50
42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,38,32,29,31,45,39,53
34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,43,30,20,36,42,42,53
39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,43,27,19,39,47,36.1576062128826,44
35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,44,30,25,39,52,36.1576062128826,33
19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,42,35,24,28,57,42,30
12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,26,48,17,25,51,42,36
21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,22,51,23,30,58,56,39
31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,26,44,24,32,61,64,48
40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,34,53,46,33,64,77,57
51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,41,50,28,33,70,80,72
55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,47,46,25,53,64,72,58
48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,46,26,20,40,51,66,54
42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,39,27,17,50,46,55,43
33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,21,21,14,27,38,53,40
18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,16,18,12,19,29,48,31
18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,29,17,17,17,30,32,28
9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,10,17,13,18,11,20,27
11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,4,16,11,13,4,27,25
8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,6,16,6,12,4,26,26
8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,15,17,10,14,15,30,25
14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,10,29,18,10,21,34,30
19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,17,38,30,11,29,40,34
38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,13,43,49,10,26,47,46
47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,16,43,41,14,24,43,47
45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,38,44,32,29,31,45,39
46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,52,42,30,20,36,42,42
41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,42,26,27,19,39,47,36.1576062128826
31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,34,22,30,25,39,52,36.1576062128826
28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,39,26,35,24,28,57,42
30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,35,34,48,17,25,51,42
37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,19,41,51,23,30,58,56
40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,12,47,44,24,32,61,64
39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,21,46,53,46,33,64,77
59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,31,39,50,28,33,70,80
62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,40,21,46,25,53,64,72
54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,51,16,26,20,40,51,66
49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,55,29,27,17,50,46,55
61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,48,10,21,14,27,38,53
50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,42,4,18,12,19,29,48
32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,33,6,17,17,17,30,32
28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,18,15,17,13,18,11,20
9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,18,10,16,11,13,4,27
14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,9,17,16,6,12,4,26
13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,11,13,17,10,14,15,30
22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,8,16,29,18,10,21,34
29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,8,38,38,30,11,29,40
51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,14,52,43,49,10,26,47
60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,19,42,43,41,14,24,43
55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,38,34,44,32,29,31,45
53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,47,39,42,30,20,36,42
52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,45,35,26,27,19,39,47
43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,46,19,22,30,25,39,52
46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,12,26,35,24,28,57
25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,21,34,48,17,25,51
27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,28,31,41,51,23,30,58
38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,30,40,47,44,24,32,61
78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,37,51,46,53,46,33,64
76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,40,55,39,50,28,33,70
65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,39,48,21,46,25,53,64
75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,59,42,16,26,20,40,51
64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,62,33,29,27,17,50,46
50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,54,18,10,21,14,27,38
35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,49,18,4,18,12,19,29
36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,61,9,6,17,17,17,30
40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,50,11,15,17,13,18,11
30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,32,8,10,16,11,13,4
32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,28,8,17,16,6,12,4
20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,9,14,13,17,10,14,15
25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,14,19,16,29,18,10,21
30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,13,38,38,38,30,11,29
35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,22,47,52,43,49,10,26
40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,29,45,42,43,41,14,24
39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,51,46,34,44,32,29,31
40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,60,41,39,42,30,20,36
37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,55,31,35,26,27,19,39
39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,53,28,19,22,30,25,39
46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,52,30,12,26,35,24,28
40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,43,37,21,34,48,17,25
42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,46,40,31,41,51,23,30
42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,25,39,40,47,44,24,32
41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,27,59,51,46,53,46,33
37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,38,62,55,39,50,28,33
39,37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,78,54,48,21,46,25,53
49,39,37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,76,49,42,16,26,20,40
43,49,39,37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,65,61,33,29,27,17,50
37,43,49,39,37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,75,50,18,10,21,14,27
19,37,43,49,39,37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,64,32,18,4,18,12,19
29,19,37,43,49,39,37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,50,28,9,6,17,17,17
21,29,19,37,43,49,39,37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,35,9,11,15,17,13,18
15,21,29,19,37,43,49,39,37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,36,14,8,10,16,11,13
18,15,21,29,19,37,43,49,39,37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,40,13,8,17,16,6,12
14,18,15,21,29,19,37,43,49,39,37,41,42,42,40,46,39,37,40,39,40,35,30,25,20,32,30,22,14,13,17,10,14
