NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,18,19,13,21,11,17
42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,19,18,14,22,17,23
36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,21,24,15,21,26,33
43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,30,29,25,42,36,36
42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,34,38,35,47,43,32
45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,42,46,53,51,40,35
43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,42,44,47,23,46,27
44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,36,40,39,20,41,24
31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,39,35,42,20,37,20
20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,33,33,29,18,44,15
13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,19,25,20,17,34,13
18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,16,24,17,16,33,17
13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,24,14,26,16,18,24,12
12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,22,12,27,18,24.835660244910695,28,15
11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,23,10,16,16,11,27,8
17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,18,12,13,23,16,39,7
36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,18,17,18,35,18,57,7
28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,22,25,24,38,27,40,12
33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,37,23,21,36,28,32,16
48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,53,20,22,59,36,22,12
43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,65,32,18,54,30,9,12
37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,64,21,30,33,24,7,11
37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,77,40,26,28,25,11,10
28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,62,42,12,15,18,17,8
22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,51,23,18,19,13,21,11
26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,41,26,19,18,14,22,17
18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,36,26,21,24,15,21,26
25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,42,29,30,29,25,42,36
32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,36,30,34,38,35,47,43
41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,43,31,42,46,53,51,40
48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,42,29,42,44,47,23,46
49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,45,25,36,40,39,20,41
35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,43,24,39,35,42,20,37
38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,44,24,33,33,29,18,44
28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,31,22,19,25,20,17,34
46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,20,23,16,24,17,16,33
21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,13,18,14,26,16,18,24
18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,18,18,12,27,18,24.835660244910695,28
17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,13,22,10,16,16,11,27
24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,12,37,12,13,23,16,39
27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,11,53,17,18,35,18,57
30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,17,65,25,24,38,27,40
41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,36,64,23,21,36,28,32
50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,28,77,20,22,59,36,22
46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,33,62,32,18,54,30,9
21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,48,51,21,30,33,24,7
19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,43,41,40,26,28,25,11
21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,37,36,42,12,15,18,17
19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,37,42,23,18,19,13,21
26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,28,36,26,19,18,14,22
28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,22,43,26,21,24,15,21
29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,26,42,29,30,29,25,42
33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,18,45,30,34,38,35,47
39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,25,43,31,42,46,53,51
46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,32,44,29,42,44,47,23
42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,41,31,25,36,40,39,20
40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,48,20,24,39,35,42,20
38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,49,13,24,33,33,29,18
40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,35,18,22,19,25,20,17
45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,38,13,23,16,24,17,16
43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,28,12,18,14,26,16,18
32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,46,11,18,12,27,18,24.835660244910695
26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,21,17,22,10,16,16,11
28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,18,36,37,12,13,23,16
19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,17,28,53,17,18,35,18
23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,24,33,65,25,24,38,27
22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,27,48,64,23,21,36,28
25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,30,43,77,20,22,59,36
22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,41,37,62,32,18,54,30
20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,50,37,51,21,30,33,24
31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,46,28,41,40,26,28,25
37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,21,22,36,42,12,15,18
20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,19,26,42,23,18,19,13
17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,21,18,36,26,19,18,14
14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,19,25,43,26,21,24,15
26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,26,32,42,29,30,29,25
36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,28,41,45,30,34,38,35
43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,29,48,43,31,42,46,53
48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,33,49,44,29,42,44,47
46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,39,35,31,25,36,40,39
37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,46,38,20,24,39,35,42
28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,42,28,13,24,33,33,29
24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,40,46,18,22,19,25,20
23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,38,21,13,23,16,24,17
26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,40,18,12,18,14,26,16
12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,45,17,11,18,12,27,18
9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,43,24,17,22,10,16,16
14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,32,27,36,37,12,13,23
14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,26,30,28,53,17,18,35
20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,28,41,33,65,25,24,38
26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,19,50,48,64,23,21,36
24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,23,46,43,77,20,22,59
18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,22,21,37,62,32,18,54
17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,25,19,37,51,21,30,33
11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,22,21,28,41,40,26,28
10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,20,19,22,36,42,12,15
11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,31,26,26,42,23,18,19
12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,37,28,18,36,26,19,18
27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,20,29,25,43,26,21,24
33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,17,33,32,42,29,30,29
39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,14,39,41,45,30,34,38
51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,26,46,48,43,31,42,46
56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,36,42,49,44,29,42,44
58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,43,40,35,31,25,36,40
52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,48,38,38,20,24,39,35
26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,46,40,28,13,24,33,33
21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,37,45,46,18,22,19,25
17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,28,43,21,13,23,16,24
16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,24,32,18,12,18,14,26
13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,23,26,17,11,18,12,27
14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,26,28,24,17,22,10,16
15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,12,19,27,36,37,12,13
20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,9,23,30,28,53,17,18
17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,14,22,41,33,65,25,24
23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,14,25,50,48,64,23,21
24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,22,46,43,77,20,22
20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,26,20,21,37,62,32,18
19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,24,31,19,37,51,21,30
22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,18,37,21,28,41,40,26
22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,20,19,22,36,42,12
20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,11,17,26,26,42,23,18
24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,10,14,28,18,36,26,19
26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,11,26,29,25,43,26,21
25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,12,36,33,32,42,29,30
26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,27,43,39,41,45,30,34
38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,33,48,46,48,43,31,42
57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,39,46,42,49,44,29,42
65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,51,37,40,35,31,25,36
45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,56,28,38,38,20,24,39
31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,58,24,40,28,13,24,33
45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,52,23,45,46,18,22,19
27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,26,26,43,21,13,23,16
29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,21,12,32,18,12,18,14
26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,17,9,26,17,11,18,12
24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,16,14,28,24,17,22,10
24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,13,14,19,27,36,37,12
29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,14,20,23,30,28,53,17
34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,15,26,22,41,33,65,25
79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,24,25,50,48,64,23
65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,18,22,46,43,77,20
63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,23,17,20,21,37,62,32
57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,24,11,31,19,37,51,21
53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,20,10,37,21,28,41,40
43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,19,11,20,19,22,36,42
37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,22,12,17,26,26,42,23
45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,22,27,14,28,18,36,26
36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,20,33,26,29,25,43,26
37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,24,39,36,33,32,42,29
36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,26,51,43,39,41,45,30
28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,25,56,48,46,48,43,31
27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,26,58,46,42,49,44,29
35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,38,52,37,40,35,31,25
36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,57,26,28,38,38,20,24
33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,65,21,24,40,28,13,24
24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,45,17,23,45,46,18,22
23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,31,16,26,43,21,13,23
26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,45,13,12,32,18,12,18
14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,27,14,9,26,17,11,18
14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,29,15,14,28,24,17,22
18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,26,20,14,19,27,36,37
19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,17,20,23,30,28,53
38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,23,26,22,41,33,65
44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,29,24,24,25,50,48,64
38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,34,20,18,22,46,43,77
30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,79,19,17,20,21,37,62
28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,65,22,11,31,19,37,51
25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,63,22,10,37,21,28,41
15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,57,20,11,20,19,22,36
16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,53,24,12,17,26,26,42
16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,43,26,27,14,28,18,36
12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,37,25,33,26,29,25,43
17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,45,26,39,36,33,32,42
16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,36,38,51,43,39,41,45
8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,37,57,56,48,46,48,43
25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,36,65,58,46,42,49,44
43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,28,45,52,37,40,35,31
13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,27,31,26,28,38,38,20
7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,35,45,21,24,40,28,13
6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,36,27,17,23,45,46,18
8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,33,29,16,26,43,21,13
7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,26,13,12,32,18,12
6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,23,24,14,9,26,17,11
6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,26,24,15,14,28,24,17
6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,14,29,20,14,19,27,36
8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,14,34,17,20,23,30,28
11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,18,79,23,26,22,41,33
19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,19,65,24,24,25,50,48
37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,38,63,20,18,22,46,43
50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,44,57,19,17,20,21,37
38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,38,53,22,11,31,19,37
26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,30,43,22,10,37,21,28
23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,28,37,20,11,20,19,22
25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,25,45,24,12,17,26,26
27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,15,36,26,27,14,28,18
29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,16,37,25,33,26,29,25
30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,16,36,26,39,36,33,32
31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,12,28,38,51,43,39,41
34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,17,27,57,56,48,46,48
45,34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,16,35,65,58,46,42,49
47,45,34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,8,36,45,52,37,40,35
40,47,45,34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,25,33,31,26,28,38,38
45,40,47,45,34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,43,24,45,21,24,40,28
43,45,40,47,45,34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,13,23,27,17,23,45,46
38,43,45,40,47,45,34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,7,26,29,16,26,43,21
44,38,43,45,40,47,45,34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,6,14,26,13,12,32,18
37,44,38,43,45,40,47,45,34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,8,14,24,14,9,26,17
40,37,44,38,43,45,40,47,45,34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,7,18,24,15,14,28,24
36,40,37,44,38,43,45,40,47,45,34,31,30,29,27,25,23,26,38,50,37,19,11,8,6,6,6,19,29,20,14,19,27
