PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,18,7,16,36,17,12
38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,17,10,28,39,29,19
24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,11,13,19,30,26,14
18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,5,12,20,29,17,18
18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,6,5,23,25,14,19
15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,10,5,23,31,11,17
23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,12,6,24,33,15,20
25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,18,11,21,33,19,20
25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,14,8,23,28,18,21
27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,31,4,25,31,19,33
30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,21,4,20,32,18,17
32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,27,11,16,22,17,34
10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,45,16,26,21,19,15
16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,22,16,24,21,31,16,30
27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,16,23,25,24,29,31,27
10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,8,22,36,38,17,28,18
9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,36,31,27,58,20,16,19
22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,47,30,39,28,8,21,16
25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,37,46,32,43,22,37,28
16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,41,34,42,22,16,34,27
25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,21,35,37,14,18,30,21
16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,25,26,40,7,18,20,21
9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,17,16,26,7,18,34,24
8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,19,24,30,8,12,29,18
5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,25,23,18,7,16,36,17
4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,50,35,17,10,28,39,29
8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,48,14,11,13,19,30,26
10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,38,21,5,12,20,29,17
13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,24,17,6,5,23,25,14
9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,18,26,10,5,23,31,11
4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,18,25,12,6,24,33,15
9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,15,20,18,11,21,33,19
6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,23,11,14,8,23,28,18
4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,25,16,31,4,25,31,19
5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,25,22,21,4,20,32,18
9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,27,16,27,11,16,22,17
1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,30,8,45,16,26,21,19
11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,32,36,16,24,21,31,16
8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,10,47,23,25,24,29,31
11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,16,37,22,36,38,17,28
11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,27,41,31,27,58,20,16
19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,10,21,30,39,28,8,21
13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,9,25,46,32,43,22,37
22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,22,17,34,42,22,16,34
8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,19,35,37,14,18,30
20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,16,25,26,40,7,18,20
18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,25,50,16,26,7,18,34
28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,16,48,24,30,8,12,29
13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,9,38,23,18,7,16,36
18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,8,24,35,17,10,28,39
15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,5,18,14,11,13,19,30
13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,4,18,21,5,12,20,29
18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,8,15,17,6,5,23,25
12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,10,23,26,10,5,23,31
6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,13,25,25,12,6,24,33
4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,9,25,20,18,11,21,33
12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,4,27,11,14,8,23,28
9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,9,30,16,31,4,25,31
3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,6,32,22,21,4,20,32
11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,4,10,16,27,11,16,22
25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,5,16,8,45,16,26,21
35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,9,27,36,16,24,21,31
8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,1,10,47,23,25,24,29
10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,11,9,37,22,36,38,17
7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,8,22,41,31,27,58,20
7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,11,25,21,30,39,28,8
6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,11,16,25,46,32,43,22
5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,19,25,17,34,42,22,16
6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,13,16,19,35,37,14,18
12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,22,9,25,26,40,7,18
18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,8,8,50,16,26,7,18
16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,20,5,48,24,30,8,12
11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,18,4,38,23,18,7,16
22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,28,8,24,35,17,10,28
10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,10,18,14,11,13,19
7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,18,13,18,21,5,12,20
5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,15,9,15,17,6,5,23
10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,13,4,23,26,10,5,23
1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,18,9,25,25,12,6,24
1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,12,6,25,20,18,11,21
11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,6,4,27,11,14,8,23
48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,4,5,30,16,31,4,25
29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,12,9,32,22,21,4,20
36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,9,1,10,16,27,11,16
47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,3,11,16,8,45,16,26
44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,8,27,36,16,24,21
37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,25,11,10,47,23,25,24
35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,35,11,9,37,22,36,38
38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,8,19,22,41,31,27,58
40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,10,13,25,21,30,39,28
41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,7,22,16,25,46,32,43
40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,7,8,25,17,34,42,22
40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,6,20,16,19,35,37,14
42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,5,18,9,25,26,40,7
50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,6,28,8,50,16,26,7
54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,12,13,5,48,24,30,8
51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,18,18,4,38,23,18,7
40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,16,15,8,24,35,17,10
42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,11,13,10,18,14,11,13
48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,22,18,13,18,21,5,12
45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,10,12,9,15,17,6,5
50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,7,6,4,23,26,10,5
50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,5,4,9,25,25,12,6
51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,10,12,6,25,20,18,11
41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,1,9,4,27,11,14,8
27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,1,3,5,30,16,31,4
30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,11,11,9,32,22,21,4
25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,48,25,1,10,16,27,11
46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,29,35,11,16,8,45,16
25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,36,8,8,27,36,16,24
28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,47,10,11,10,47,23,25
25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,44,7,11,9,37,22,36
14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,37,7,19,22,41,31,27
20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,35,6,13,25,21,30,39
15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,38,5,22,16,25,46,32
17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,40,6,8,25,17,34,42
21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,41,12,20,16,19,35,37
27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,40,18,18,9,25,26,40
30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,40,16,28,8,50,16,26
34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,42,11,13,5,48,24,30
18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,50,22,18,4,38,23,18
21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,54,10,15,8,24,35,17
18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,51,7,13,10,18,14,11
22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,40,5,18,13,18,21,5
16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,42,10,12,9,15,17,6
12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,48,1,6,4,23,26,10
9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,45,1,4,9,25,25,12
22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,50,11,12,6,25,20,18
22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,50,48,9,4,27,11,14
29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,51,29,3,5,30,16,31
31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,41,36,11,9,32,22,21
30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,27,47,25,1,10,16,27
21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,30,44,35,11,16,8,45
29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,25,37,8,8,27,36,16
27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,46,35,10,11,10,47,23
20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,25,38,7,11,9,37,22
20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,28,40,7,19,22,41,31
24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,25,41,6,13,25,21,30
17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,14,40,5,22,16,25,46
25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,20,40,6,8,25,17,34
29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,15,42,12,20,16,19,35
22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,17,50,18,18,9,25,26
30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,21,54,16,28,8,50,16
29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,27,51,11,13,5,48,24
27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,30,40,22,18,4,38,23
28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,34,42,10,15,8,24,35
20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,18,48,7,13,10,18,14
25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,21,45,5,18,13,18,21
20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,18,50,10,12,9,15,17
20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,22,50,1,6,4,23,26
26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,16,51,1,4,9,25,25
33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,12,41,11,12,6,25,20
32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,9,27,48,9,4,27,11
32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,22,30,29,3,5,30,16
31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,22,25,36,11,9,32,22
26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,29,46,47,25,1,10,16
25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,31,25,44,35,11,16,8
29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,30,28,37,8,8,27,36
41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,21,25,35,10,11,10,47
33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,29,14,38,7,11,9,37
33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,27,20,40,7,19,22,41
27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,20,15,41,6,13,25,21
38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,20,17,40,5,22,16,25
38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,24,21,40,6,8,25,17
43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,17,27,42,12,20,16,19
50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,25,30,50,18,18,9,25
51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,29,34,54,16,28,8,50
52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,22,18,51,11,13,5,48
46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,30,21,40,22,18,4,38
84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,29,18,42,10,15,8,24
76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,27,22,48,7,13,10,18
54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,28,16,45,5,18,13,18
39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,20,12,50,10,12,9,15
43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,25,9,50,1,6,4,23
29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,20,22,51,1,4,9,25
20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,20,22,41,11,12,6,25
23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,26,29,27,48,9,4,27
40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,33,31,30,29,3,5,30
46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,32,30,25,36,11,9,32
45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,32,21,46,47,25,1,10
34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,31,29,25,44,35,11,16
54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,26,27,28,37,8,8,27
44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,25,20,25,35,10,11,10
38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,29,20,14,38,7,11,9
38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,41,24,20,40,7,19,22
33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,33,17,15,41,6,13,25
18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,33,25,17,40,5,22,16
26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,27,29,21,40,6,8,25
32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,38,22,27,42,12,20,16
34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,38,30,30,50,18,18,9
31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,43,29,34,54,16,28,8
34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,50,27,18,51,11,13,5
52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,51,28,21,40,22,18,4
59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,52,20,18,42,10,15,8
72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,46,25,22,48,7,13,10
51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,84,20,16,45,5,18,13
53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,76,20,12,50,10,12,9
43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,54,26,9,50,1,6,4
45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,39,33,22,51,1,4,9
41,45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,43,32,22,41,11,12,6
41,41,45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,29,32,29,27,48,9,4
41,41,41,45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,20,31,31,30,29,3,5
44,41,41,41,45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,23,26,30,25,36,11,9
50,44,41,41,41,45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,40,25,21,46,47,25,1
45,50,44,41,41,41,45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,46,29,29,25,44,35,11
32,45,50,44,41,41,41,45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,45,41,27,28,37,8,8
42,32,45,50,44,41,41,41,45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,34,33,20,25,35,10,11
33,42,32,45,50,44,41,41,41,45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,54,33,20,14,38,7,11
31,33,42,32,45,50,44,41,41,41,45,43,53,51,72,59,52,34,31,34,32,26,18,33,38,38,44,27,24,20,40,7,19
