PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,6,26,25,28,24,23
5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,10,43,35,48,31,12
5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,11,36,35,30,17,12
2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,5,55,39,24,15,6
2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,5,63,41,26,13,16
12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,5,41,47,25,17,14
13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,7,45,41,27,23,12
9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,6,71,45,24,29,18
7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,6,38,44,34,41,25
2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,5,26,60,31,58,26
2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,5,31,78,33,51,18
4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,6,21,65,20,30,24
6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,5,15,58,16,31,21
4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,5,21,40,20,29,15
4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,4,24,33,23,25,15
7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,3,6,22,23,24,10
4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,13,30,19,16,12
3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,11,28,22,14,12
2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,16,28,17,15,9
3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,3,17,18,19,11,10
2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,7,30,30,16,10
3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,7,34,32,34,8
4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,2,3,35,28,20,15
9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,4,4,25,27,22,16
8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,6,26,25,28,24
12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,2,10,43,35,48,31
9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,9,11,36,35,30,17
15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,7,5,55,39,24,15
9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,8,5,63,41,26,13
6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,10,5,41,47,25,17
4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,7,45,41,27,23
12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,9,6,71,45,24,29
10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,4,6,38,44,34,41
12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,8,5,26,60,31,58
6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,5,5,31,78,33,51
5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,4,6,21,65,20,30
5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,5,15,58,16,31
2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,5,21,40,20,29
2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,2,4,24,33,23,25
6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,2,3,6,22,23,24
15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,2,2,13,30,19,16
23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,2,2,11,28,22,14
22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,3,2,16,28,17,15
16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,2,3,17,18,19,11
12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,2,2,7,30,30,16
12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,8,2,7,34,32,34
13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,2,2,3,35,28,20
13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,4,4,25,27,22
8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,5,2,6,26,25,28
12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,5,2,10,43,35,48
11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,2,9,11,36,35,30
9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,2,7,5,55,39,24
19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,5,63,41,26
16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,13,10,5,41,47,25
19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,9,2,7,45,41,27
22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,7,9,6,71,45,24
16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,2,4,6,38,44,34
30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,2,8,5,26,60,31
16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,4,5,5,31,78,33
7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,6,4,6,21,65,20
12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,4,2,5,15,58,16
7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,4,2,5,21,40,20
5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,7,2,4,24,33,23
5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,4,2,3,6,22,23
3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,3,2,2,13,30,19
2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,2,11,28,22
2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,3,3,2,16,28,17
3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,2,2,3,17,18,19
3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,3,2,2,7,30,30
7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,4,8,2,7,34,32
7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,9,2,2,3,35,28
5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,8,2,4,4,25,27
5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,5,2,6,26,25
7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,9,5,2,10,43,35
10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,15,2,9,11,36,35
12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,9,2,7,5,55,39
10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,6,12,8,5,63,41
10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,4,13,10,5,41,47
10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,12,9,2,7,45,41
11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,10,7,9,6,71,45
11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,12,2,4,6,38,44
23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,6,2,8,5,26,60
12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,5,4,5,5,31,78
10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,5,6,4,6,21,65
11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,2,4,2,5,15,58
24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,2,4,2,5,21,40
19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,6,7,2,4,24,33
28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,15,4,2,3,6,22
10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,23,3,2,2,13,30
3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,22,2,2,2,11,28
10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,16,3,3,2,16,28
7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,12,2,2,3,17,18
8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,12,3,2,2,7,30
12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,13,4,8,2,7,34
6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,13,9,2,2,3,35
16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,8,8,2,4,4,25
13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,12,12,5,2,6,26
17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,11,9,5,2,10,43
23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,9,15,2,9,11,36
20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,19,9,2,7,5,55
13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,16,6,12,8,5,63
10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,19,4,13,10,5,41
6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,22,12,9,2,7,45
28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,16,10,7,9,6,71
29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,30,12,2,4,6,38
22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,16,6,2,8,5,26
39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,7,5,4,5,5,31
24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,12,5,6,4,6,21
16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,7,2,4,2,5,15
13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,5,2,4,2,5,21
13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,5,6,7,2,4,24
19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,3,15,4,2,3,6
9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,2,23,3,2,2,13
14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,2,22,2,2,2,11
9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,3,16,3,3,2,16
7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,3,12,2,2,3,17
6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,7,12,3,2,2,7
16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,7,13,4,8,2,7
11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,5,13,9,2,2,3
13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,5,8,8,2,4,4
7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,7,12,12,5,2,6
9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,10,11,9,5,2,10
11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,12,9,15,2,9,11
10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,10,19,9,2,7,5
8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,10,16,6,12,8,5
9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,10,19,4,13,10,5
8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,11,22,12,9,2,7
8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,11,16,10,7,9,6
5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,23,30,12,2,4,6
9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,12,16,6,2,8,5
5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,10,7,5,4,5,5
4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,11,12,5,6,4,6
4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,24,7,2,4,2,5
6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,19,5,2,4,2,5
8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,28,5,6,7,2,4
6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,10,3,15,4,2,3
3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,3,2,23,3,2,2
0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,10,2,22,2,2,2
3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,7,3,16,3,3,2
0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,8,3,12,2,2,3
0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,12,7,12,3,2,2
3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,6,7,13,4,8,2
5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,16,5,13,9,2,2
4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,13,5,8,8,2,4
5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,17,7,12,12,5,2
6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,23,10,11,9,5,2
13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,20,12,9,15,2,9
189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,13,10,19,9,2,7
9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,10,10,16,6,12,8
11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,6,10,19,4,13,10
11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,28,11,22,12,9,2
12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,29,11,16,10,7,9
16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,22,23,30,12,2,4
16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,39,12,16,6,2,8
28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,24,10,7,5,4,5
35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,16,11,12,5,6,4
23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,13,24,7,2,4,2
14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,13,19,5,2,4,2
13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,19,28,5,6,7,2
17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,9,10,3,15,4,2
16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,14,3,2,23,3,2
14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,9,10,2,22,2,2
6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,7,7,3,16,3,3
10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,6,8,3,12,2,2
16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,16,12,7,12,3,2
8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,11,6,7,13,4,8
29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,13,16,5,13,9,2
39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,7,13,5,8,8,2
31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,9,17,7,12,12,5
31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,11,23,10,11,9,5
35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,10,20,12,9,15,2
22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,8,13,10,19,9,2
25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,9,10,10,16,6,12
30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,8,6,10,19,4,13
23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,8,28,11,22,12,9
28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,5,29,11,16,10,7
26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,9,22,23,30,12,2
26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,5,39,12,16,6,2
28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,4,24,10,7,5,4
32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,4,16,11,12,5,6
55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,6,13,24,7,2,4
54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,8,13,19,5,2,4
37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,6,19,28,5,6,7
32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,3,9,10,3,15,4
29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,0,14,3,2,23,3
24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,3,9,10,2,22,2
22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,0,7,7,3,16,3
26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,0,6,8,3,12,2
28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,3,16,12,7,12,3
28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,5,11,6,7,13,4
38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,4,13,16,5,13,9
20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,5,7,13,5,8,8
20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,6,9,17,7,12,12
20.10036496350365,20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,13,11,23,10,11,9
20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,189,10,20,12,9,15
20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,9,8,13,10,19,9
20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,11,9,10,10,16,6
22,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,11,8,6,10,19,4
19,22,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,12,8,28,11,22,12
26,19,22,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,30,16,5,29,11,16,10
28,26,19,22,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,23,16,9,22,23,30,12
30,28,26,19,22,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,28,28,5,39,12,16,6
29,30,28,26,19,22,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,20.10036496350365,38,28,28,26,22,24,29,32,37,54,55,32,28,26,26,35,4,24,10,7,5
