PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,35,22,16,17,24,41
32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,27,20,19,18,40,59
38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,32,23,16,19,35,60
34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,44,15,23,30,44,80
36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,35,12,20,29,29,66
37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,37,20,23,34,17,33
33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,33,14,16,29,29,45
37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,30,22,13,26,17,50
39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,37,22,13,23,19,39
34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,30,26,19,19,18,22
31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,31,33,21,18,21,13
32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,41,32,27,28,26,15
37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,52,42,38,31,21,18,15
37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,53,46,33,25,21,21,17
42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,51,57,35,18,25,26,21
47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,51,46,45,21,22,26,21
54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,58,45,35,21,23,21,13
42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,54,65,42,29,27,22,13
40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,55,55,41,25,27,14,18
39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,52,46,42,25,23,26,11
30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,52,47,37,28,38,18,12
23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,55,44,37,20,32,16,12
24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,52,47,32,22,31,17,11
20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,52,45,29,13,22,20,8
22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,52,50,35,22,16,17,24
25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,48,45,27,20,19,18,40
29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,39,40,32,23,16,19,35
31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,32,46,44,15,23,30,44
36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,38,55,35,12,20,29,29
30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,34,56,37,20,23,34,17
45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,36,49,33,14,16,29,29
44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,37,52,30,22,13,26,17
45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,33,48,37,22,13,23,19
38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,37,52,30,26,19,19,18
29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,39,53,31,33,21,18,21
34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,34,51,41,32,27,28,26
34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,31,51,42,38,31,21,18
30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,32,58,46,33,25,21,21
30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,37,54,57,35,18,25,26
34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,37,55,46,45,21,22,26
34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,42,52,45,35,21,23,21
29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,47,52,65,42,29,27,22
31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,54,55,55,41,25,27,14
41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,42,52,46,42,25,23,26
39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,40,52,47,37,28,38,18
47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,39,52,44,37,20,32,16
45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,30,48,47,32,22,31,17
47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,23,39,45,29,13,22,20
44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,24,32,50,35,22,16,17
52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,20,38,45,27,20,19,18
48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,22,34,40,32,23,16,19
54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,25,36,46,44,15,23,30
74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,29,37,55,35,12,20,29
79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,31,33,56,37,20,23,34
57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,36,37,49,33,14,16,29
55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,30,39,52,30,22,13,26
38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,45,34,48,37,22,13,23
38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,44,31,52,30,26,19,19
35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,45,32,53,31,33,21,18
33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,38,37,51,41,32,27,28
40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,29,37,51,42,38,31,21
48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,34,42,58,46,33,25,21
38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,34,47,54,57,35,18,25
45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,30,54,55,46,45,21,22
36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,30,42,52,45,35,21,23
26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,34,40,52,65,42,29,27
23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,34,39,55,55,41,25,27
19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,29,30,52,46,42,25,23
34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,31,23,52,47,37,28,38
25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,41,24,52,44,37,20,32
34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,39,20,48,47,32,22,31
27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,47,22,39,45,29,13,22
31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,45,25,32,50,35,22,16
22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,47,29,38,45,27,20,19
25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,44,31,34,40,32,23,16
27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,52,36,36,46,44,15,23
31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,48,30,37,55,35,12,20
25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,54,45,33,56,37,20,23
27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,74,44,37,49,33,14,16
23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,79,45,39,52,30,22,13
34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,57,38,34,48,37,22,13
23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,55,29,31,52,30,26,19
24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,38,34,32,53,31,33,21
18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,38,34,37,51,41,32,27
16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,35,30,37,51,42,38,31
21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,33,30,42,58,46,33,25
21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,40,34,47,54,57,35,18
40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,48,34,54,55,46,45,21
27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,38,29,42,52,45,35,21
16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,45,31,40,52,65,42,29
21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,36,41,39,55,55,41,25
20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,26,39,30,52,46,42,25
51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,23,47,23,52,47,37,28
23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,19,45,24,52,44,37,20
27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,34,47,20,48,47,32,22
18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,25,44,22,39,45,29,13
29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,34,52,25,32,50,35,22
30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,27,48,29,38,45,27,20
30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,31,54,31,34,40,32,23
32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,22,74,36,36,46,44,15
34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,25,79,30,37,55,35,12
35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,27,57,45,33,56,37,20
32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,31,55,44,37,49,33,14
34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,25,38,45,39,52,30,22
34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,27,38,38,34,48,37,22
38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,23,35,29,31,52,30,26
38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,34,33,34,32,53,31,33
39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,23,40,34,37,51,41,32
40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,24,48,30,37,51,42,38
35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,18,38,30,42,58,46,33
44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,16,45,34,47,54,57,35
41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,21,36,34,54,55,46,45
44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,21,26,29,42,52,45,35
43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,40,23,31,40,52,65,42
33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,27,19,41,39,55,55,41
41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,16,34,39,30,52,46,42
48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,21,25,47,23,52,47,37
55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,20,34,45,24,52,44,37
52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,51,27,47,20,48,47,32
30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,23,31,44,22,39,45,29
30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,27,22,52,25,32,50,35
23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,18,25,48,29,38,45,27
23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,29,27,54,31,34,40,32
20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,30,31,74,36,36,46,44
24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,30,25,79,30,37,55,35
22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,32,27,57,45,33,56,37
21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,23,55,44,37,49,33
24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,35,34,38,45,39,52,30
24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,32,23,38,38,34,48,37
24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,34,24,35,29,31,52,30
17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,34,18,33,34,32,53,31
24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,38,16,40,34,37,51,41
30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,38,21,48,30,37,51,42
31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,39,21,38,30,42,58,46
39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,40,40,45,34,47,54,57
41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,35,27,36,34,54,55,46
39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,44,16,26,29,42,52,45
33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,41,21,23,31,40,52,65
30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,44,20,19,41,39,55,55
35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,43,51,34,39,30,52,46
32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,33,23,25,47,23,52,47
30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,41,27,34,45,24,52,44
27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,48,18,27,47,20,48,47
23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,55,29,31,44,22,39,45
26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,52,30,22,52,25,32,50
25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,30,30,25,48,29,38,45
25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,30,32,27,54,31,34,40
26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,23,34,31,74,36,36,46
27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,23,35,25,79,30,37,55
25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,20,32,27,57,45,33,56
24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,24,34,23,55,44,37,49
26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,22,34,34,38,45,39,52
27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,21,38,23,38,38,34,48
27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,24,38,24,35,29,31,52
34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,24,39,18,33,34,32,53
22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,24,40,16,40,34,37,51
30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,17,35,21,48,30,37,51
34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,24,44,21,38,30,42,58
47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,30,41,40,45,34,47,54
41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,31,44,27,36,34,54,55
56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,39,43,16,26,29,42,52
54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,33,21,23,31,40,52
43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,39,41,20,19,41,39,55
37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,33,48,51,34,39,30,52
31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,30,55,23,25,47,23,52
31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,35,52,27,34,45,24,52
28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,32,30,18,27,47,20,48
21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,30,30,29,31,44,22,39
27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,27,23,30,22,52,25,32
33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,23,23,30,25,48,29,38
27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,26,20,32,27,54,31,34
29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,25,24,34,31,74,36,36
22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,25,22,35,25,79,30,37
26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,26,21,32,27,57,45,33
28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,27,24,34,23,55,44,37
21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,25,24,34,34,38,45,39
32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,24,24,38,23,38,38,34
27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,26,17,38,24,35,29,31
34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,27,24,39,18,33,34,32
30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,27,30,40,16,40,34,37
30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,34,31,35,21,48,30,37
27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,22,39,44,21,38,30,42
30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,30,41,41,40,45,34,47
40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,34,39,44,27,36,34,54
46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,47,33,43,16,26,29,42
48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,41,30,33,21,23,31,40
47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,56,35,41,20,19,41,39
62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,54,32,48,51,34,39,30
56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,43,30,55,23,25,47,23
59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,37,27,52,27,34,45,24
49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,31,23,30,18,27,47,20
48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,31,26,30,29,31,44,22
31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,28,25,23,30,22,52,25
43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,21,25,23,30,25,48,29
45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,26,20,32,27,54,31
74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,33,27,24,34,31,74,36
65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,27,25,22,35,25,79,30
77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,29,24,21,32,27,57,45
72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,22,26,24,34,23,55,44
64,72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,26,27,24,34,34,38,45
56,64,72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,28,27,24,38,23,38,38
58,56,64,72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,21,34,17,38,24,35,29
64,58,56,64,72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,32,22,24,39,18,33,34
51,64,58,56,64,72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,27,30,30,40,16,40,34
57,51,64,58,56,64,72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,34,34,31,35,21,48,30
63,57,51,64,58,56,64,72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,30,47,39,44,21,38,30
50,63,57,51,64,58,56,64,72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,30,41,41,41,40,45,34
40,50,63,57,51,64,58,56,64,72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,27,56,39,44,27,36,34
46,40,50,63,57,51,64,58,56,64,72,77,65,74,45,43,31,48,49,59,56,62,47,48,46,40,30,54,33,43,16,26,29
