NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,33,21,36,35,16,10
9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,31,21,26,27,7,10
8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,28,25,37,28,25,13
13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,29,30,52,31,35,19
26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,32,42,67,35,56,39
40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,33,49,77,39,77,54
70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,31,47,84,41,58,40
59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,30,38.83356070941337,80,44,22,30
35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,32,38.83356070941337,78,46,16,31
29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,39,38,69,47,17,23
24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,39,38,55,55,14,18
40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,41,37,48,55,17,17
32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,19,40,36,44,27,16,14
28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,34,39,47,33,36,19,13
32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,29,39,63,60,62,27,22
42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,24,32,70,67,89,44,25
67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,35,30,73,76,91,66,28
55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,44,30,67,74,83,74,21
68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,40,33,63,62,75,67,19
82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,40,19,51,53,64,57,12
70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,33,13,51,44,62,50,7
55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,30,11,39,39,61,42,8
41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,23,7,38,37,52,43,11
21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,18,13,39,28,33,35,14
14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,16,15,33,21,36,35,16
13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,17,11,31,21,26,27,7
18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,19,16,28,25,37,28,25
24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,9,16,29,30,52,31,35
32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,8,15,32,42,67,35,56
42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,13,14,33,49,77,39,77
47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,26,17,31,47,84,41,58
49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,40,15,30,38.83356070941337,80,44,22
36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,70,18,32,38.83356070941337,78,46,16
35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,59,19,39,38,69,47,17
37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,35,34,39,38,55,55,14
48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,29,29,41,37,48,55,17
44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,24,24,40,36,44,27,16
47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,40,35,39,47,33,36,19
43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,32,44,39,63,60,62,27
49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,28,40,32,70,67,89,44
45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,32,40,30,73,76,91,66
72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,42,33,30,67,74,83,74
48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,67,30,33,63,62,75,67
49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,55,23,19,51,53,64,57
19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,68,18,13,51,44,62,50
18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,82,16,11,39,39,61,42
17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,70,17,7,38,37,52,43
23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,55,19,13,39,28,33,35
10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,41,9,15,33,21,36,35
19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,21,8,11,31,21,26,27
16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,14,13,16,28,25,37,28
14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,13,26,16,29,30,52,31
25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,18,40,15,32,42,67,35
53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,24,70,14,33,49,77,39
54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,32,59,17,31,47,84,41
53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,42,35,15,30,38.83356070941337,80,44
44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,47,29,18,32,38.83356070941337,78,46
41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,49,24,19,39,38,69,47
44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,36,40,34,39,38,55,55
48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,35,32,29,41,37,48,55
51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,37,28,24,40,36,44,27
57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,48,32,35,39,47,33,36
73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,44,42,44,39,63,60,62
68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,47,67,40,32,70,67,89
82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,43,55,40,30,73,76,91
68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,49,68,33,30,67,74,83
74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,45,82,30,33,63,62,75
67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,72,70,23,19,51,53,64
50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,48,55,18,13,51,44,62
36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,49,41,16,11,39,39,61
30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,19,21,17,7,38,37,52
22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,18,14,19,13,39,28,33
21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,17,13,9,15,33,21,36
22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,23,18,8,11,31,21,26
15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,10,24,13,16,28,25,37
37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,19,32,26,16,29,30,52
44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,16,42,40,15,32,42,67
68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,14,47,70,14,33,49,77
75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,25,49,59,17,31,47,84
65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,53,36,35,15,30,38.83356070941337,80
60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,54,35,29,18,32,38.83356070941337,78
49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,53,37,24,19,39,38,69
46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,48,40,34,39,38,55
41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,41,44,32,29,41,37,48
42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,44,47,28,24,40,36,44
58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,48,43,32,35,39,47,33
58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,51,49,42,44,39,63,60
70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,57,45,67,40,32,70,67
77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,73,72,55,40,30,73,76
75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,68,48,68,33,30,67,74
64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,82,49,82,30,33,63,62
53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,68,19,70,23,19,51,53
38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,74,18,55,18,13,51,44
39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,67,17,41,16,11,39,39
23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,50,23,21,17,7,38,37
17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,36,10,14,19,13,39,28
15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,30,19,13,9,15,33,21
13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,22,16,18,8,11,31,21
10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,21,14,24,13,16,28,25
19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,22,25,32,26,16,29,30
35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,15,53,42,40,15,32,42
66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,37,54,47,70,14,33,49
65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,53,49,59,17,31,47
59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,68,44,36,35,15,30,38.83356070941337
57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,75,41,35,29,18,32,38.83356070941337
63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,65,44,37,24,19,39,38
54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,60,48,48,40,34,39,38
52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,49,51,44,32,29,41,37
46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,46,57,47,28,24,40,36
47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,41,73,43,32,35,39,47
59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,42,68,49,42,44,39,63
73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,58,82,45,67,40,32,70
74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,58,68,72,55,40,30,73
74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,70,74,48,68,33,30,67
72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,77,67,49,82,30,33,63
62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,75,50,19,70,23,19,51
57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,64,36,18,55,18,13,51
26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,53,30,17,41,16,11,39
26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,38,22,23,21,17,7,38
24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,39,21,10,14,19,13,39
16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,23,22,19,13,9,15,33
14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,17,15,16,18,8,11,31
12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,15,37,14,24,13,16,28
12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,13,44,25,32,26,16,29
20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,10,68,53,42,40,15,32
23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,19,75,54,47,70,14,33
26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,35,65,53,49,59,17,31
28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,66,60,44,36,35,15,30
31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,65,49,41,35,29,18,32
28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,59,46,44,37,24,19,39
28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,57,41,48,48,40,34,39
31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,63,42,51,44,32,29,41
21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,54,58,57,47,28,24,40
22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,52,58,73,43,32,35,39
29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,46,70,68,49,42,44,39
39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,47,77,82,45,67,40,32
58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,59,75,68,72,55,40,30
57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,73,64,74,48,68,33,30
60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,74,53,67,49,82,30,33
53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,74,38,50,19,70,23,19
38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,72,39,36,18,55,18,13
27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,62,23,30,17,41,16,11
28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,57,17,22,23,21,17,7
21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,26,15,21,10,14,19,13
11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,26,13,22,19,13,9,15
11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,24,10,15,16,18,8,11
11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,16,19,37,14,24,13,16
11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,14,35,44,25,32,26,16
12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,12,66,68,53,42,40,15
12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,12,65,75,54,47,70,14
13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,20,59,65,53,49,59,17
14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,23,57,60,44,36,35,15
14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,26,63,49,41,35,29,18
16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,28,54,46,44,37,24,19
13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,31,52,41,48,48,40,34
16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,28,46,42,51,44,32,29
18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,28,47,58,57,47,28,24
21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,31,59,58,73,43,32,35
29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,21,73,70,68,49,42,44
33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,22,74,77,82,45,67,40
49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,29,74,75,68,72,55,40
52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,39,72,64,74,48,68,33
43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,58,62,53,67,49,82,30
48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,57,57,38,50,19,70,23
48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,60,26,39,36,18,55,18
27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,53,26,23,30,17,41,16
10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,38,24,17,22,23,21,17
8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,27,16,15,21,10,14,19
10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,28,14,13,22,19,13,9
8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,21,12,10,15,16,18,8
5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,11,12,19,37,14,24,13
15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,11,20,35,44,25,32,26
25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,11,23,66,68,53,42,40
47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,11,26,65,75,54,47,70
49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,12,28,59,65,53,49,59
58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,12,31,57,60,44,36,35
40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,13,28,63,49,41,35,29
33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,14,28,54,46,44,37,24
38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,14,31,52,41,48,48,40
23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,16,21,46,42,51,44,32
25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,13,22,47,58,57,47,28
22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,16,29,59,58,73,43,32
27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,18,39,73,70,68,49,42
30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,21,58,74,77,82,45,67
64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,29,57,74,75,68,72,55
66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,33,60,72,64,74,48,68
61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,49,53,62,53,67,49,82
74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,52,38,57,38,50,19,70
65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,43,27,26,39,36,18,55
63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,48,28,26,23,30,17,41
37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,48,21,24,17,22,23,21
21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,27,11,16,15,21,10,14
20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,10,11,14,13,22,19,13
15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,8,11,12,10,15,16,18
12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,10,11,12,19,37,14,24
24,12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,8,12,20,35,44,25,32
37,24,12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,5,12,23,66,68,53,42
54,37,24,12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,15,13,26,65,75,54,47
59,54,37,24,12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,25,14,28,59,65,53,49
54,59,54,37,24,12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,47,14,31,57,60,44,36
59,54,59,54,37,24,12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,49,16,28,63,49,41,35
28,59,54,59,54,37,24,12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,58,13,28,54,46,44,37
15,28,59,54,59,54,37,24,12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,40,16,31,52,41,48,48
16,15,28,59,54,59,54,37,24,12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,33,18,21,46,42,51,44
15,16,15,28,59,54,59,54,37,24,12,15,20,21,37,63,65,74,61,66,64,30,27,22,25,23,38.83356070941337,21,22,47,58,57,47
