NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,37,71,41,44,66,21
49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,53,55,23,39,52,23
34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,40,67,24,46,29,18
27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,56,47,28,36,24,17
18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,39,34,27,27,24,26
27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,27,34,28,22,17,21
25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,20,29,19,29,22,25
24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,10,31,35,32,19,29.137962820709788
25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,15,34,31,27,23,29.137962820709788
37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,16,62,47,42,24,35
47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,19,71,81,36,33,44
46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,22,48,82,44,53,52
41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,26,52,76,39,49,56
27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,41,27,79,68,33,50,58
20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,35,35,73,61,35,45,47
19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,24,43,67,54,34,39,39
12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,17,18,60,46,32,29,27
10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,10,18,52,38,30,29,22
11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,19,52,36,19,32,13
10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,6,9,52,27,16,22,15
17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,5,10,52,29,26,32,28
26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,3,10,56,37,40,37,29
50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,4,12,55,49,46,43,46
61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,10,14,48,67,52,45,59
66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,15,26,37,71,41,44,66
40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,41,22,53,55,23,39,52
23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,50,18,40,67,24,46,29
16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,49,13,56,47,28,36,24
15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,34,21,39,34,27,27,24
20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,27,13,27,34,28,22,17
18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,18,20,20,29,19,29,22
17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,27,14,10,31,35,32,19
16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,25,18,15,34,31,27,23
17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,24,27,16,62,47,42,24
16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,25,41,19,71,81,36,33
25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,37,35,22,48,82,44,53
35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,47,24,26,52,76,39,49
28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,46,17,27,79,68,33,50
18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,41,10,35,73,61,35,45
10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,27,9,43,67,54,34,39
8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,20,6,18,60,46,32,29
9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,19,5,18,52,38,30,29
8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,12,3,19,52,36,19,32
8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,4,9,52,27,16,22
5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,11,10,10,52,29,26,32
7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,10,15,10,56,37,40,37
10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,17,41,12,55,49,46,43
22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,26,50,14,48,67,52,45
32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,50,49,26,37,71,41,44
31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,61,34,22,53,55,23,39
20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,66,27,18,40,67,24,46
12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,40,18,13,56,47,28,36
16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,23,27,21,39,34,27,27
18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,16,25,13,27,34,28,22
20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,15,24,20,20,29,19,29
21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,20,25,14,10,31,35,32
16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,18,37,18,15,34,31,27
15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,17,47,27,16,62,47,42
18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,16,46,41,19,71,81,36
21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,17,41,35,22,48,82,44
23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,16,27,24,26,52,76,39
22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,25,20,17,27,79,68,33
21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,35,19,10,35,73,61,35
33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,28,12,9,43,67,54,34
44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,18,10,6,18,60,46,32
26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,11,5,18,52,38,30
17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,8,10,3,19,52,36,19
8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,9,17,4,9,52,27,16
6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,8,26,10,10,52,29,26
9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,8,50,15,10,56,37,40
15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,5,61,41,12,55,49,46
17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,7,66,50,14,48,67,52
37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,10,40,49,26,37,71,41
34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,22,23,34,22,53,55,23
36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,32,16,27,18,40,67,24
35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,31,15,18,13,56,47,28
27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,20,20,27,21,39,34,27
30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,12,18,25,13,27,34,28
20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,17,24,20,20,29,19
20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,18,16,25,14,10,31,35
25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,20,17,37,18,15,34,31
30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,21,16,47,27,16,62,47
32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,16,25,46,41,19,71,81
37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,15,35,41,35,22,48,82
58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,28,27,24,26,52,76
77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,21,18,20,17,27,79,68
42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,23,10,19,10,35,73,61
24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,22,8,12,9,43,67,54
25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,21,9,10,6,18,60,46
20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,33,8,11,5,18,52,38
10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,44,8,10,3,19,52,36
10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,26,5,17,4,9,52,27
10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,17,7,26,10,10,52,29
25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,8,10,50,15,10,56,37
22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,6,22,61,41,12,55,49
23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,9,32,66,50,14,48,67
46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,15,31,40,49,26,37,71
51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,17,20,23,34,22,53,55
60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,37,12,16,27,18,40,67
49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,34,16,15,18,13,56,47
36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,36,18,20,27,21,39,34
31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,35,20,18,25,13,27,34
32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,27,21,17,24,20,20,29
28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,30,16,16,25,14,10,31
24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,20,15,17,37,18,15,34
29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,20,18,16,47,27,16,62
35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,25,21,25,46,41,19,71
42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,30,23,35,41,35,22,48
37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,32,22,28,27,24,26,52
32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,37,21,18,20,17,27,79
25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,58,33,10,19,10,35,73
22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,77,44,8,12,9,43,67
14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,42,26,9,10,6,18,60
13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,24,17,8,11,5,18,52
12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,25,8,8,10,3,19,52
13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,20,6,5,17,4,9,52
9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,10,9,7,26,10,10,52
9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,10,15,10,50,15,10,56
8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,10,17,22,61,41,12,55
17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,25,37,32,66,50,14,48
17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,22,34,31,40,49,26,37
18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,23,36,20,23,34,22,53
15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,46,35,12,16,27,18,40
22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,51,27,16,15,18,13,56
16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,60,30,18,20,27,21,39
16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,49,20,20,18,25,13,27
14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,36,20,21,17,24,20,20
12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,31,25,16,16,25,14,10
9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,30,15,17,37,18,15
13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,28,32,18,16,47,27,16
15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,24,37,21,25,46,41,19
17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,29,58,23,35,41,35,22
26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,35,77,22,28,27,24,26
25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,42,42,21,18,20,17,27
21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,37,24,33,10,19,10,35
15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,32,25,44,8,12,9,43
9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,25,20,26,9,10,6,18
8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,22,10,17,8,11,5,18
7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,14,10,8,8,10,3,19
5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,13,10,6,5,17,4,9
8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,12,25,9,7,26,10,10
14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,13,22,15,10,50,15,10
15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,9,23,17,22,61,41,12
23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,9,46,37,32,66,50,14
26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,8,51,34,31,40,49,26
30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,17,60,36,20,23,34,22
24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,17,49,35,12,16,27,18
29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,18,36,27,16,15,18,13
42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,15,31,30,18,20,27,21
30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,22,32,20,20,18,25,13
20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,16,28,20,21,17,24,20
19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,16,24,25,16,16,25,14
17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,14,29,30,15,17,37,18
23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,12,35,32,18,16,47,27
29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,9,42,37,21,25,46,41
23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,13,37,58,23,35,41,35
32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,15,32,77,22,28,27,24
34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,17,25,42,21,18,20,17
32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,26,22,24,33,10,19,10
24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,25,14,25,44,8,12,9
19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,21,13,20,26,9,10,6
25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,15,12,10,17,8,11,5
11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,13,10,8,8,10,3
10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,8,9,10,6,5,17,4
8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,7,9,25,9,7,26,10
13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,5,8,22,15,10,50,15
18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,8,17,23,17,22,61,41
54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,14,17,46,37,32,66,50
59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,18,51,34,31,40,49
56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,23,15,60,36,20,23,34
40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,26,22,49,35,12,16,27
39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,30,16,36,27,16,15,18
42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,24,16,31,30,18,20,27
35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,29,14,32,20,20,18,25
32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,42,12,28,20,21,17,24
35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,30,9,24,25,16,16,25
36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,20,13,29,30,15,17,37
34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,19,15,35,32,18,16,47
46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,17,17,42,37,21,25,46
60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,23,26,37,58,23,35,41
62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,29,25,32,77,22,28,27
51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,23,21,25,42,21,18,20
50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,32,15,22,24,33,10,19
46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,34,9,14,25,44,8,12
25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,32,8,13,20,26,9,10
18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,24,7,12,10,17,8,11
19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,19,5,13,10,8,8,10
22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,25,8,9,10,6,5,17
17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,11,14,9,25,9,7,26
16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,10,15,8,22,15,10,50
34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,8,23,17,23,17,22,61
57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,13,26,17,46,37,32,66
84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,18,30,18,51,34,31,40
61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,54,24,15,60,36,20,23
44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,59,29,22,49,35,12,16
36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,56,42,16,36,27,16,15
41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,40,30,16,31,30,18,20
36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,39,20,14,32,20,20,18
37,36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,42,19,12,28,20,21,17
37,37,36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,35,17,9,24,25,16,16
24,37,37,36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,32,23,13,29,30,15,17
27,24,37,37,36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,35,29,15,35,32,18,16
41,27,24,37,37,36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,36,23,17,42,37,21,25
55,41,27,24,37,37,36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,32,26,37,58,23,35
67,55,41,27,24,37,37,36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,46,34,25,32,77,22,28
54,67,55,41,27,24,37,37,36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,60,32,21,25,42,21,18
56,54,67,55,41,27,24,37,37,36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,62,24,15,22,24,33,10
31,56,54,67,55,41,27,24,37,37,36,41,36,44,61,84,57,34,16,17,22,19,18,25,46,50,51,19,9,14,25,44,8
