PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,14,12,23,11,22,11
12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,20,20.794557823129253,39,13,17,8
8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,19,20.794557823129253,40,15,11,7
14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,15,9,43,20,20,13
12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,22,13,36,18,15,9
12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,19,16,40,19,13,10
18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,12,9,55,26,15,11
23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,16,14,30,19,13,16
22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,19,13,14,16,17,15
19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,15,13,38,23,17,19
20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,12,18,26,50,17,16
21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,10,18,23,48,27,20
18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,25,14,15,29,45,25,19
26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,10,13,19,32,51,33,19
32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,7,15,19,28,44,23,17
27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,10,19,23,20,33,32,16
18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,7,14,22,20,27,17,9
13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,6,14,22,29,21,17,15
13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,13,14,16,19,20,11,8
11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,12,14,12,15,18,15,8
12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,9,16,16,14,15,8,13
11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,5,17,21,15,24,16,12
13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,6,11,17,11,27,14,13
13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,5,20,25,23,10,16
10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,9,9,14,12,23,11,22
16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,5,8,20,20.794557823129253,39,13,17
19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,11,7,19,20.794557823129253,40,15,11
16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,12,5,15,9,43,20,20
16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,8,9,22,13,36,18,15
14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,14,17,19,16,40,19,13
21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,12,26,12,9,55,26,15
13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,12,15,16,14,30,19,13
14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,18,29,19,13,14,16,17
14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,23,25,15,13,38,23,17
13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,22,10,12,18,26,50,17
19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,19,7,10,18,23,48,27
22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,20,10,14,15,29,45,25
23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,21,7,13,19,32,51,33
21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,18,6,15,19,28,44,23
14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,26,13,19,23,20,33,32
12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,32,12,14,22,20,27,17
12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,27,9,14,22,29,21,17
15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,18,5,14,16,19,20,11
14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,13,6,14,12,15,18,15
25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,13,9,16,16,14,15,8
17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,11,9,17,21,15,24,16
13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,12,5,11,17,11,27,14
9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,11,11,5,20,25,23,10
13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,13,12,9,14,12,23,11
8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,13,8,8,20,20.794557823129253,39,13
9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,10,14,7,19,20.794557823129253,40,15
11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,16,12,5,15,9,43,20
11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,19,12,9,22,13,36,18
9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,16,18,17,19,16,40,19
13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,16,23,26,12,9,55,26
13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,14,22,15,16,14,30,19
13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,21,19,29,19,13,14,16
18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,13,20,25,15,13,38,23
16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,14,21,10,12,18,26,50
15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,14,18,7,10,18,23,48
18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,13,26,10,14,15,29,45
15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,19,32,7,13,19,32,51
20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,22,27,6,15,19,28,44
10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,23,18,13,19,23,20,33
14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,21,13,12,14,22,20,27
8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,14,13,9,14,22,29,21
9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,11,5,14,16,19,20
10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,12,12,6,14,12,15,18
9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,15,11,9,16,16,14,15
7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,14,13,9,17,21,15,24
7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,25,13,5,11,17,11,27
5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,17,10,11,5,20,25,23
14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,13,16,12,9,14,12,23
18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,9,19,8,8,20,20.794557823129253,39
13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,13,16,14,7,19,20.794557823129253,40
15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,8,16,12,5,15,9,43
17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,9,14,12,9,22,13,36
17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,11,21,18,17,19,16,40
18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,11,13,23,26,12,9,55
13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,9,14,22,15,16,14,30
24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,14,19,29,19,13,14
23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,13,13,20,25,15,13,38
24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,13,19,21,10,12,18,26
20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,18,22,18,7,10,18,23
20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,16,23,26,10,14,15,29
20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,15,21,32,7,13,19,32
16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,18,14,27,6,15,19,28
14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,15,12,18,13,19,23,20
11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,20,12,13,12,14,22,20
9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,10,15,13,9,14,22,29
4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,14,14,11,5,14,16,19
6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,8,25,12,6,14,12,15
5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,9,17,11,9,16,16,14
5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,10,13,13,9,17,21,15
7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,9,9,13,5,11,17,11
7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,7,13,10,11,5,20,25
11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,7,8,16,12,9,14,12
10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,5,9,19,8,8,20,20.794557823129253
17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,14,11,16,14,7,19,20.794557823129253
19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,18,11,16,12,5,15,9
19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,9,14,12,9,22,13
8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,15,13,21,18,17,19,16
16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,17,13,13,23,26,12,9
16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,17,13,14,22,15,16,14
16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,18,18,14,19,29,19,13
29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,13,16,13,20,25,15,13
26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,24,15,19,21,10,12,18
21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,23,18,22,18,7,10,18
28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,24,15,23,26,10,14,15
15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,20,20,21,32,7,13,19
20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,20,10,14,27,6,15,19
19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,20,14,12,18,13,19,23
11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,16,8,12,13,12,14,22
8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,14,9,15,13,9,14,22
9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,11,10,14,11,5,14,16
10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,9,9,25,12,6,14,12
14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,4,7,17,11,9,16,16
8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,6,7,13,13,9,17,21
7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,5,5,9,13,5,11,17
12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,5,14,13,10,11,5,20
9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,7,18,8,16,12,9,14
12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,7,13,9,19,8,8,20
12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,11,15,11,16,14,7,19
6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,10,17,11,16,12,5,15
9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,17,17,9,14,12,9,22
8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,19,18,13,21,18,17,19
8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,19,13,13,13,23,26,12
7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,8,24,13,14,22,15,16
3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,16,23,18,14,19,29,19
13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,16,24,16,13,20,25,15
16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,16,20,15,19,21,10,12
15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,29,20,18,22,18,7,10
13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,26,20,15,23,26,10,14
15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,21,16,20,21,32,7,13
21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,28,14,10,14,27,6,15
15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,15,11,14,12,18,13,19
10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,20,9,8,12,13,12,14
10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,19,4,9,15,13,9,14
12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,11,6,10,14,11,5,14
9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,8,5,9,25,12,6,14
5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,9,5,7,17,11,9,16
9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,10,7,7,13,13,9,17
6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,14,7,5,9,13,5,11
6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,8,11,14,13,10,11,5
5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,7,10,18,8,16,12,9
4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,12,17,13,9,19,8,8
4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,9,19,15,11,16,14,7
3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,12,19,17,11,16,12,5
4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,12,8,17,9,14,12,9
5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,6,16,18,13,21,18,17
5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,9,16,13,13,13,23,26
9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,8,16,24,13,14,22,15
5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,8,29,23,18,14,19,29
6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,7,26,24,16,13,20,25
10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,3,21,20,15,19,21,10
24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,13,28,20,18,22,18,7
15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,16,15,20,15,23,26,10
12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,15,20,16,20,21,32,7
15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,13,19,14,10,14,27,6
20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,15,11,11,14,12,18,13
19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,21,8,9,8,12,13,12
14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,15,9,4,9,15,13,9
22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,10,10,6,10,14,11,5
25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,10,14,5,9,25,12,6
19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,12,8,5,7,17,11,9
17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,9,7,7,7,13,13,9
16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,5,12,7,5,9,13,5
17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,9,9,11,14,13,10,11
21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,6,12,10,18,8,16,12
21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,12,17,13,9,19,8
26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,5,6,19,15,11,16,14
20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,4,9,19,17,11,16,12
25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,4,8,8,17,9,14,12
21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,3,8,16,18,13,21,18
19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,4,7,16,13,13,13,23
23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,5,3,16,24,13,14,22
14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,5,13,29,23,18,14,19
19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,9,16,26,24,16,13,20
16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,5,15,21,20,15,19,21
20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,6,13,28,20,18,22,18
23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,10,15,15,20,15,23,26
22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,24,21,20,16,20,21,32
21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,15,15,19,14,10,14,27
16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,12,10,11,11,14,12,18
20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,15,10,8,9,8,12,13
16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,20,12,9,4,9,15,13
13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,19,9,10,6,10,14,11
15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,14,5,14,5,9,25,12
8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,22,9,8,5,7,17,11
8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,25,6,7,7,7,13,13
11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,19,6,12,7,5,9,13
16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,17,5,9,11,14,13,10
19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,16,4,12,10,18,8,16
24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,17,4,12,17,13,9,19
27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,21,3,6,19,15,11,16
24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,21,4,9,19,17,11,16
10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,26,5,8,8,17,9,14
5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,20,5,8,16,18,13,21
13,5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,25,9,7,16,13,13,13
15,13,5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,21,5,3,16,24,13,14
17,15,13,5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,19,6,13,29,23,18,14
16,17,15,13,5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,23,10,16,26,24,16,13
14,16,17,15,13,5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,14,24,15,21,20,15,19
18,14,16,17,15,13,5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,19,15,13,28,20,18,22
17,18,14,16,17,15,13,5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,16,12,15,15,20,15,23
11,17,18,14,16,17,15,13,5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,15,21,20,16,20,21
12,11,17,18,14,16,17,15,13,5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,23,20,15,19,14,10,14
13,12,11,17,18,14,16,17,15,13,5,10,24,27,24,19,16,11,8,8,15,13,16,20,16,21,22,19,10,11,11,14,12
