hour,week_day,pm10_1,pm10_2,pm10_3,pm10_4
5,7,41,46,41,51
6,7,46,41,46,41
7,7,41,46,41,46
8,7,35,41,46,41
9,7,32,35,41,46
10,7,37,32,35,41
11,7,35,37,32,35
12,7,38,35,37,32
13,7,56,38,35,37
14,7,76,56,38,35
15,7,70,76,56,38
16,7,88,70,76,56
17,7,82,88,70,76
18,7,81,82,88,70
19,7,61,81,82,88
20,7,55,61,81,82
21,7,94,55,61,81
22,7,83,94,55,61
23,7,65,83,94,55
0,1,51,65,83,94
1,1,47,51,65,83
2,1,42,47,51,65
3,1,41,42,47,51
4,1,34,41,42,47
5,1,28,34,41,42
6,1,38,28,34,41
7,1,33,38,28,34
8,1,38,33,38,28
9,1,47,38,33,38
10,1,46,47,38,33
11,1,44,46,47,38
12,1,55,44,46,47
13,1,67,55,44,46
14,1,56,67,55,44
15,1,51,56,67,55
16,1,65,51,56,67
17,1,60,65,51,56
18,1,62,60,65,51
19,1,65,62,60,65
20,1,70,65,62,60
21,1,75,70,65,62
22,1,63,75,70,65
23,1,55,63,75,70
0,2,55,55,63,75
1,2,60,55,55,63
2,2,54,60,55,55
3,2,44,54,60,55
4,2,38,44,54,60
5,2,30,38,44,54
6,2,30,30,38,44
7,2,29,30,30,38
8,2,31,29,30,30
9,2,41,31,29,30
10,2,45,41,31,29
11,2,39,45,41,31
12,2,48,39,45,41
13,2,48,48,39,45
14,2,70,48,48,39
15,2,54,70,48,48
16,2,59,54,70,48
17,2,40,59,54,70
18,2,46,40,59,54
19,2,54,46,40,59
20,2,60,54,46,40
21,2,69,60,54,46
22,2,70,69,60,54
23,2,58,70,69,60
0,3,51,58,70,69
1,3,49,51,58,70
2,3,41,49,51,58
3,3,36,41,49,51
4,3,30,36,41,49
5,3,34,30,36,41
6,3,38,34,30,36
7,3,41,38,34,30
8,3,36,41,38,34
9,3,56,36,41,38
10,3,51,56,36,41
11,3,46,51,56,36
12,3,47,46,51,56
13,3,58,47,46,51
14,3,135,58,47,46
15,3,104,135,58,47
16,3,58,104,135,58
17,3,81,58,104,135
18,3,66,81,58,104
19,3,65,66,81,58
20,3,256,65,66,81
21,3,130,256,65,66
22,3,108,130,256,65
23,3,82,108,130,256
0,4,59,82,108,130
1,4,56,59,82,108
2,4,48,56,59,82
3,4,44,48,56,59
4,4,44,44,48,56
5,4,43,44,44,48
6,4,39,43,44,44
7,4,36,39,43,44
8,4,46,36,39,43
9,4,51,46,36,39
10,4,56,51,46,36
11,4,44,56,51,46
12,4,45,44,56,51
13,4,49,45,44,56
14,4,43,49,45,44
15,4,47,43,49,45
16,4,58,47,43,49
17,4,44,58,47,43
18,4,53,44,58,47
19,4,56,53,44,58
20,4,73,56,53,44
21,4,88,73,56,53
22,4,74,88,73,56
23,4,64,74,88,73
0,5,59,64,74,88
1,5,52,59,64,74
2,5,52,52,59,64
3,5,27,52,52,59
4,5,31,27,52,52
5,5,32,31,27,52
6,5,33,32,31,27
7,5,37,33,32,31
8,5,43,37,33,32
9,5,49,43,37,33
10,5,60,49,43,37
11,5,51,60,49,43
12,5,59,51,60,49
13,5,74,59,51,60
14,5,53,74,59,51
15,5,51,53,74,59
16,5,48,51,53,74
17,5,51,48,51,53
18,5,53,51,48,51
19,5,61,53,51,48
20,5,72,61,53,51
21,5,90,72,61,53
22,5,56,90,72,61
23,5,86,56,90,72
0,6,94,86,56,90
1,6,73,94,86,56
2,6,25,73,94,86
3,6,20,25,73,94
4,6,26,20,25,73
5,6,19,26,20,25
6,6,19,19,26,20
7,6,13,19,19,26
8,6,11,13,19,19
9,6,11,11,13,19
10,6,33,11,11,13
11,6,31,33,11,11
12,6,30,31,33,11
13,6,24,30,31,33
14,6,22,24,30,31
15,6,15,22,24,30
16,6,25,15,22,24
17,6,22,25,15,22
18,6,23,22,25,15
19,6,37,23,22,25
20,6,43,37,23,22
21,6,57,43,37,23
22,6,56,57,43,37
23,6,38,56,57,43
0,7,39,38,56,57
1,7,34,39,38,56
2,7,36,34,39,38
3,7,38,36,34,39
4,7,36,38,36,34
5,7,34,36,38,36
6,7,28,34,36,38
7,7,30,28,34,36
8,7,27,30,28,34
9,7,29,27,30,28
10,7,23,29,27,30
11,7,22,23,29,27
12,7,20,22,23,29
13,7,33,20,22,23
14,7,20,33,20,22
15,7,18,20,33,20
16,7,7,18,20,33
17,7,17,7,18,20
18,7,13,17,7,18
19,7,25,13,17,7
20,7,28,25,13,17
21,7,22,28,25,13
22,7,27,22,28,25
23,7,31,27,22,28
0,1,19,31,27,22
1,1,17,19,31,27
2,1,16,17,19,31
3,1,18,16,17,19
4,1,24,18,16,17
5,1,23,24,18,16
6,1,18,23,24,18
7,1,13,18,23,24
8,1,21,13,18,23
9,1,30,21,13,18
10,1,37,30,21,13
11,1,32,37,30,21
12,1,23,32,37,30
13,1,32,23,32,37
14,1,50,32,23,32
15,1,33,50,32,23
16,1,18,33,50,32
17,1,23,18,33,50
18,1,16,23,18,33
19,1,17,16,23,18
20,1,19,17,16,23
21,1,16,19,17,16
22,1,22,16,19,17
23,1,19,22,16,19
0,2,20,19,22,16
1,2,13,20,19,22
2,2,13,13,20,19
3,2,13,13,13,20
4,2,11,13,13,13
5,2,11,11,13,13
6,2,15,11,11,13
7,2,17,15,11,11
8,2,18,17,15,11
9,2,19,18,17,15
10,2,14,19,18,17
11,2,32,14,19,18
12,2,13,32,14,19
13,2,16,13,32,14
14,2,9,16,13,32
15,2,11,9,16,13
16,2,18,11,9,16
17,2,13,18,11,9
18,2,18,13,18,11
19,2,16,18,13,18
20,2,15,16,18,13
21,2,18,15,16,18
22,2,14,18,15,16
23,2,17,14,18,15
0,3,10,17,14,18
1,3,11,10,17,14
2,3,11,11,10,17
3,3,10,11,11,10
4,3,9,10,11,11
5,3,9,9,10,11
6,3,15,9,9,10
7,3,11,15,9,9
8,3,12,11,15,9
9,3,16,12,11,15
10,3,14,16,12,11
11,3,10,14,16,12
12,3,15,10,14,16
13,3,19,15,10,14
14,3,18,19,15,10
15,3,14,18,19,15
16,3,16,14,18,19
17,3,13,16,14,18
18,3,14,13,16,14
19,3,17,14,13,16
20,3,16,17,14,13
21,3,16,16,17,14
22,3,20,16,16,17
23,3,15,20,16,16
0,4,17,15,20,16
1,4,15,17,15,20
2,4,19,15,17,15
3,4,15,19,15,17
4,4,19,15,19,15
5,4,8,19,15,19
6,4,15,8,19,15
7,4,17,15,8,19
8,4,18,17,15,8
9,4,23,18,17,15
10,4,26,23,18,17
11,4,22,26,23,18
12,4,28,22,26,23
13,4,25,28,22,26
14,4,23,25,28,22
15,4,20,23,25,28
16,4,22,20,23,25
17,4,24,22,20,23
18,4,34,24,22,20
19,4,61,34,24,22
20,4,55,61,34,24
21,4,26,55,61,34
22,4,37,26,55,61
23,4,23,37,26,55
0,5,17,23,37,26
1,5,24,17,23,37
2,5,25,24,17,23
3,5,13,25,24,17
4,5,21,13,25,24
5,5,16,21,13,25
6,5,33,16,21,13
7,5,22,33,16,21
8,5,17,22,33,16
9,5,21,17,22,33
10,5,27,21,17,22
11,5,22,27,21,17
12,5,22,22,27,21
13,5,29,22,22,27
14,5,25,29,22,22
15,5,30,25,29,22
16,5,30,30,25,29
17,5,37,30,30,25
18,5,23,37,30,30
19,5,35,23,37,30
20,5,50,35,23,37
21,5,34,50,35,23
22,5,21,34,50,35
23,5,24,21,34,50
0,6,23,24,21,34
1,6,25,23,24,21
2,6,25,25,23,24
3,6,19,25,25,23
4,6,18,19,25,25
5,6,19,18,19,25
6,6,20,19,18,19
7,6,21,20,19,18
8,6,22,21,20,19
9,6,21,22,21,20
10,6,19,21,22,21
11,6,28,19,21,22
12,6,12,28,19,21
13,6,18,12,28,19
14,6,22,18,12,28
15,6,34,22,18,12
16,6,15,34,22,18
17,6,21,15,34,22
18,6,22,21,15,34
19,6,19,22,21,15
20,6,12,19,22,21
21,6,15,12,19,22
22,6,9,15,12,19
23,6,11,9,15,12
0,7,13,11,9,15
1,7,16,13,11,9
2,7,11,16,13,11
3,7,10,11,16,13
4,7,14,10,11,16
5,7,12,14,10,11
6,7,10,12,14,10
7,7,7,10,12,14
8,7,9,7,10,12
9,7,10,9,7,10
10,7,9,10,9,7
11,7,10,9,10,9
12,7,9,10,9,10
13,7,21,9,10,9
14,7,15,21,9,10
15,7,9,15,21,9
16,7,21,9,15,21
17,7,20,21,9,15
18,7,18,20,21,9
19,7,14,18,20,21
20,7,25,14,18,20
21,7,26,25,14,18
22,7,23,26,25,14
23,7,17,23,26,25
0,1,21,17,23,26
1,1,19,21,17,23
2,1,21,19,21,17
3,1,19,21,19,21
4,1,17,19,21,19
5,1,11,17,19,21
6,1,11,11,17,19
7,1,17,11,11,17
8,1,27,17,11,11
9,1,29,27,17,11
10,1,24,29,27,17
11,1,32,24,29,27
12,1,27,32,24,29
13,1,45,27,32,24
14,1,43,45,27,32
15,1,39,43,45,27
16,1,22,39,43,45
17,1,22,22,39,43
18,1,26,22,22,39
19,1,25,26,22,22
20,1,20,25,26,22
21,1,20,20,25,26
22,1,7,20,20,25
23,1,8,7,20,20
0,2,9,8,7,20
1,2,9,9,8,7
2,2,10,9,9,8
3,2,11,10,9,9
4,2,10,11,10,9
5,2,11,10,11,10
6,2,35,11,10,11
7,2,10,35,11,10
8,2,16,10,35,11
9,2,16,16,10,35
10,2,18,16,16,10
11,2,17,18,16,16
12,2,10,17,18,16
13,2,1,10,17,18
14,2,21,1,10,17
15,2,31,21,1,10
16,2,34,31,21,1
17,2,14,34,31,21
18,2,16,14,34,31
19,2,25,16,14,34
20,2,16,25,16,14
21,2,18,16,25,16
22,2,14,18,16,25
23,2,12,14,18,16
0,3,12,12,14,18
1,3,10,12,12,14
2,3,10,10,12,12
3,3,11,10,10,12
4,3,18,11,10,10
5,3,15,18,11,10
6,3,17,15,18,11
7,3,17,17,15,18
8,3,17,17,17,15
9,3,28,17,17,17
10,3,25,28,17,17
11,3,24,25,28,17
12,3,23,24,25,28
13,3,17,23,24,25
14,3,20,17,23,24
15,3,20,20,17,23
16,3,15,20,20,17
17,3,22,15,20,20
18,3,42,22,15,20
19,3,42,42,22,15
20,3,30,42,42,22
21,3,32,30,42,42
22,3,56,32,30,42
23,3,36,56,32,30
0,4,22,36,56,32
1,4,25,22,36,56
2,4,22,25,22,36
3,4,9,22,25,22
4,4,27,9,22,25
5,4,13,27,9,22
6,4,12,13,27,9
7,4,20,12,13,27
8,4,18,20,12,13
9,4,20,18,20,12
10,4,30,20,18,20
11,4,32,30,20,18
12,4,15,32,30,20
13,4,17,15,32,30
14,4,18,17,15,32
15,4,23,18,17,15
16,4,23,23,18,17
17,4,22,23,23,18
18,4,40,22,23,23
19,4,39,40,22,23
20,4,59,39,40,22
21,4,55,59,39,40
22,4,58,55,59,39
23,4,44,58,55,59
0,5,29,44,58,55
1,5,12,29,44,58
2,5,19,12,29,44
3,5,7,19,12,29
4,5,8,7,19,12
5,5,8,8,7,19
6,5,14,8,8,7
7,5,15,14,8,8
8,5,24,15,14,8
9,5,22,24,15,14
10,5,30,22,24,15
11,5,18,30,22,24
12,5,26,18,30,22
13,5,22,26,18,30
14,5,49,22,26,18
15,5,67,49,22,26
16,5,40,67,49,22
17,5,44,40,67,49
18,5,53,44,40,67
19,5,87,53,44,40
20,5,54,87,53,44
21,5,48,54,87,53
22,5,35,48,54,87
23,5,32,35,48,54
0,6,27,32,35,48
1,6,27,27,32,35
2,6,21,27,27,32
3,6,18,21,27,27
4,6,6,18,21,27
5,6,7,6,18,21
6,6,17,7,6,18
7,6,11,17,7,6
8,6,17,11,17,7
9,6,18,17,11,17
10,6,16,18,17,11
11,6,14,16,18,17
12,6,14,14,16,18
13,6,11,14,14,16
14,6,12,11,14,14
15,6,18,12,11,14
16,6,13,18,12,11
17,6,13,13,18,12
18,6,24,13,13,18
19,6,15,24,13,13
20,6,12,15,24,13
21,6,14,12,15,24
22,6,12,14,12,15
23,6,10,12,14,12
0,7,10,10,12,14
1,7,13,10,10,12
2,7,10,13,10,10
3,7,10,10,13,10
4,7,12,10,10,13
5,7,11,12,10,10
6,7,18,11,12,10
7,7,12,18,11,12
8,7,16,12,18,11
9,7,13,16,12,18
10,7,14,13,16,12
11,7,11,14,13,16
12,7,12,11,14,13
13,7,12,12,11,14
14,7,12,12,12,11
15,7,16,12,12,12
16,7,20,16,12,12
17,7,68,20,16,12
18,7,30,68,20,16
19,7,17,30,68,20
20,7,27,17,30,68
21,7,32,27,17,30
22,7,24,32,27,17
23,7,12,24,32,27
0,1,13,12,24,32
1,1,11,13,12,24
2,1,10,11,13,12
3,1,15,10,11,13
4,1,14,15,10,11
5,1,13,14,15,10
6,1,13,13,14,15
7,1,16,13,13,14
8,1,16,16,13,13
9,1,12,16,16,13
10,1,18,12,16,16
11,1,16,18,12,16
12,1,22,16,18,12
13,1,20,22,16,18
14,1,23,20,22,16
15,1,22,23,20,22
16,1,27,22,23,20
17,1,39,27,22,23
18,1,39,39,27,22
19,1,45,39,39,27
20,1,49,45,39,39
21,1,24,49,45,39
22,1,22,24,49,45
23,1,36,22,24,49
0,2,25,36,22,24
1,2,22,25,36,22
2,2,23,22,25,36
3,2,21,23,22,25
4,2,26,21,23,22
5,2,22,26,21,23
6,2,20,22,26,21
7,2,20,20,22,26
8,2,23,20,20,22
9,2,28,23,20,20
10,2,27,28,23,20
11,2,22,27,28,23
12,2,25,22,27,28
13,2,23,25,22,27
14,2,30,23,25,22
15,2,45,30,23,25
16,2,23,45,30,23
17,2,16,23,45,30
18,2,25,16,23,45
19,2,29,25,16,23
20,2,55,29,25,16
21,2,44,55,29,25
22,2,54,44,55,29
23,2,44,54,44,55
0,3,37,44,54,44
1,3,36,37,44,54
2,3,31,36,37,44
3,3,30,31,36,37
4,3,20,30,31,36
5,3,25,20,30,31
6,3,22,25,20,30
7,3,28,22,25,20
8,3,27,28,22,25
9,3,32,27,28,22
10,3,48,32,27,28
11,3,39,48,32,27
12,3,40,39,48,32
13,3,34,40,39,48
14,3,21,34,40,39
15,3,30,21,34,40
16,3,27,30,21,34
17,3,25,27,30,21
18,3,20,25,27,30
19,3,22,20,25,27
20,3,26,22,20,25
21,3,23,26,22,20
22,3,29,23,26,22
23,3,41,29,23,26
0,4,31,41,29,23
1,4,28,31,41,29
2,4,23,28,31,41
3,4,18,23,28,31
4,4,39,18,23,28
5,4,34,39,18,23
6,4,25,34,39,18
7,4,24,25,34,39
8,4,36,24,25,34
9,4,44,36,24,25
10,4,46,44,36,24
11,4,38,46,44,36
12,4,48,38,46,44
13,4,43,48,38,46
14,4,43,43,48,38
15,4,53,43,43,48
16,4,59,53,43,43
17,4,46,59,53,43
18,4,52,46,59,53
19,4,68,52,46,59
20,4,69,68,52,46
21,4,82,69,68,52
22,4,80,82,69,68
23,4,72,80,82,69
0,5,61,72,80,82
1,5,36,61,72,80
2,5,29,36,61,72
3,5,32,29,36,61
4,5,21,32,29,36
5,5,21,21,32,29
6,5,27,21,21,32
7,5,34,27,21,21
8,5,48,34,27,21
9,5,48,48,34,27
10,5,43,48,48,34
11,5,41,43,48,48
12,5,43,41,43,48
13,5,37,43,41,43
14,5,37,37,43,41
15,5,36,37,37,43
16,5,27,36,37,37
17,5,39,27,36,37
18,5,50,39,27,36
19,5,57,50,39,27
20,5,62,57,50,39
21,5,61,62,57,50
22,5,53,61,62,57
23,5,56,53,61,62
0,6,50,56,53,61
1,6,40,50,56,53
2,6,39,40,50,56
3,6,32,39,40,50
4,6,28,32,39,40
5,6,22,28,32,39
6,6,25,22,28,32
7,6,31,25,22,28
8,6,33,31,25,22
9,6,33,33,31,25
10,6,32,33,33,31
11,6,38,32,33,33
12,6,40,38,32,33
13,6,40,40,38,32
14,6,44,40,40,38
15,6,40,44,40,40
16,6,38,40,44,40
17,6,35,38,40,44
18,6,34,35,38,40
19,6,34,34,35,38
20,6,41,34,34,35
21,6,48,41,34,34
22,6,50,48,41,34
23,6,57,50,48,41
0,7,47,57,50,48
1,7,24,47,57,50
2,7,46,24,47,57
3,7,30,46,24,47
4,7,33,30,46,24
5,7,30,33,30,46
6,7,37,30,33,30
7,7,31,37,30,33
8,7,32,31,37,30
9,7,19,32,31,37
10,7,29,19,32,31
11,7,20,29,19,32
12,7,19,20,29,19
13,7,14,19,20,29
14,7,18,14,19,20
15,7,20,18,14,19
16,7,16,20,18,14
17,7,16,16,20,18
18,7,16,16,16,20
19,7,18,16,16,16
20,7,16,18,16,16
21,7,13,16,18,16
22,7,13,13,16,18
23,7,13,13,13,16
0,1,20,13,13,13
1,1,23,20,13,13
2,1,18,23,20,13
3,1,18,18,23,20
4,1,15,18,18,23
5,1,10,15,18,18
6,1,11,10,15,18
7,1,13,11,10,15
8,1,19,13,11,10
9,1,16,19,13,11
10,1,16,16,19,13
11,1,18,16,16,19
12,1,25,18,16,16
13,1,25,25,18,16
14,1,20,25,25,18
15,1,24,20,25,25
16,1,18,24,20,25
17,1,20,18,24,20
18,1,25,20,18,24
19,1,19,25,20,18
20,1,18,19,25,20
21,1,23,18,19,25
22,1,19,23,18,19
23,1,16,19,23,18
0,2,13,16,19,23
1,2,18,13,16,19
2,2,11,18,13,16
3,2,11,11,18,13
4,2,13,11,11,18
5,2,13,13,11,11
6,2,12,13,13,11
7,2,14,12,13,13
8,2,17,14,12,13
9,2,15,17,14,12
10,2,30,15,17,14
11,2,23,30,15,17
12,2,36,23,30,15
13,2,29,36,23,30
14,2,21,29,36,23
15,2,19,21,29,36
16,2,18,19,21,29
17,2,19,18,19,21
18,2,18,19,18,19
19,2,23,18,19,18
20,2,20,23,18,19
21,2,14,20,23,18
22,2,18,14,20,23
23,2,20,18,14,20
0,3,17,20,18,14
1,3,25,17,20,18
2,3,17,25,17,20
3,3,21,17,25,17
4,3,17,21,17,25
5,3,19,17,21,17
6,3,18,19,17,21
7,3,22,18,19,17
8,3,19,22,18,19
9,3,24,19,22,18
10,3,34,24,19,22
11,3,32,34,24,19
12,3,32,32,34,24
13,3,25,32,32,34
14,3,26,25,32,32
15,3,31,26,25,32
16,3,31,31,26,25
17,3,23,31,31,26
18,3,21,23,31,31
19,3,26,21,23,31
20,3,32,26,21,23
21,3,34,32,26,21
22,3,48,34,32,26
23,3,29,48,34,32
0,4,31,29,48,34
1,4,25,31,29,48
2,4,27,25,31,29
3,4,23,27,25,31
4,4,21,23,27,25
5,4,24,21,23,27
6,4,19,24,21,23
7,4,20,19,24,21
8,4,22,20,19,24
9,4,35,22,20,19
10,4,30,35,22,20
11,4,30,30,35,22
12,4,34,30,30,35
13,4,46,34,30,30
14,4,50,46,34,30
15,4,39,50,46,34
16,4,15,39,50,46
17,4,14,15,39,50
18,4,25,14,15,39
19,4,46,25,14,15
20,4,27,46,25,14
21,4,32,27,46,25
22,4,23,32,27,46
23,4,29,23,32,27
0,5,12,29,23,32
1,5,19,12,29,23
2,5,10,19,12,29
3,5,12,10,19,12
4,5,13,12,10,19
5,5,14,13,12,10
6,5,11,14,13,12
7,5,20,11,14,13
8,5,10,20,11,14
9,5,21,10,20,11
10,5,25,21,10,20
11,5,11,25,21,10
12,5,28,11,25,21
13,5,27,28,11,25
14,5,20,27,28,11
15,5,7,20,27,28
16,5,27,7,20,27
17,5,25,27,7,20
18,5,32,25,27,7
19,5,16,32,25,27
20,5,35,16,32,25
21,5,45,35,16,32
22,5,37,45,35,16
23,5,41,37,45,35
0,6,37,41,37,45
1,6,30,37,41,37
2,6,30,30,37,41
3,6,27,30,30,37
4,6,27,27,30,30
5,6,23,27,27,30
6,6,16,23,27,27
7,6,24,16,23,27
8,6,18,24,16,23
9,6,17,18,24,16
10,6,17,17,18,24
11,6,21,17,17,18
12,6,14,21,17,17
13,6,15,14,21,17
14,6,12,15,14,21
15,6,15,12,15,14
16,6,17,15,12,15
17,6,25,17,15,12
18,6,18,25,17,15
19,6,29,18,25,17
20,6,31,29,18,25
21,6,20,31,29,18
22,6,29,20,31,29
23,6,34,29,20,31
0,7,33,34,29,20
1,7,37,33,34,29
2,7,34,37,33,34
3,7,43,34,37,33
4,7,45,43,34,37
5,7,53,45,43,34
6,7,51,53,45,43
7,7,52,51,53,45
8,7,41,52,51,53
9,7,33,41,52,51
10,7,34,33,41,52
11,7,37,34,33,41
12,7,38,37,34,33
13,7,41,38,37,34
14,7,39,41,38,37
15,7,41,39,41,38
16,7,43,41,39,41
17,7,38,43,41,39
18,7,45,38,43,41
19,7,36,45,38,43
20,7,45,36,45,38
21,7,48,45,36,45
22,7,65,48,45,36
23,7,42,65,48,45
0,1,43,42,65,48
1,1,43,43,42,65
2,1,38,43,43,42
3,1,46,38,43,43
4,1,32,46,38,43
5,1,27,32,46,38
6,1,43,27,32,46
7,1,37,43,27,32
8,1,31,37,43,27
9,1,36,31,37,43
10,1,24,36,31,37
11,1,31,24,36,31
12,1,37,31,24,36
13,1,29,37,31,24
14,1,29,29,37,31
15,1,26,29,29,37
16,1,28,26,29,29
17,1,27,28,26,29
18,1,25,27,28,26
19,1,23,25,27,28
20,1,29,23,25,27
21,1,27,29,23,25
22,1,18,27,29,23
23,1,22,18,27,29
0,2,25,22,18,27
1,2,35,25,22,18
2,2,29,35,25,22
3,2,24,29,35,25
4,2,26,24,29,35
5,2,23,26,24,29
6,2,20,23,26,24
7,2,19,20,23,26
8,2,23,19,20,23
9,2,15,23,19,20
10,2,18,15,23,19
11,2,19,18,15,23
12,2,27,19,18,15
13,2,27,27,19,18
14,2,26,27,27,19
15,2,28,26,27,27
16,2,25,28,26,27
17,2,22,25,28,26
18,2,30,22,25,28
19,2,26,30,22,25
20,2,27,26,30,22
21,2,17,27,26,30
22,2,20,17,27,26
23,2,18,20,17,27
0,3,22,18,20,17
1,3,21,22,18,20
2,3,23,21,22,18
3,3,20,23,21,22
4,3,16,20,23,21
5,3,16,16,20,23
6,3,10,16,16,20
7,3,17,10,16,16
8,3,30,17,10,16
9,3,29,30,17,10
10,3,23,29,30,17
11,3,20,23,29,30
12,3,23,20,23,29
13,3,23,23,20,23
14,3,18,23,23,20
15,3,11,18,23,23
16,3,22,11,18,23
17,3,32,22,11,18
18,3,33,32,22,11
19,3,23,33,32,22
20,3,19,23,33,32
21,3,26,19,23,33
22,3,20,26,19,23
23,3,20,20,26,19
0,4,14,20,20,26
1,4,24,14,20,20
2,4,20,24,14,20
3,4,14,20,24,14
4,4,14,14,20,24
5,4,11,14,14,20
6,4,12,11,14,14
7,4,11,12,11,14
8,4,14,11,12,11
9,4,13,14,11,12
10,4,15,13,14,11
11,4,16,15,13,14
12,4,14,16,15,13
13,4,12,14,16,15
14,4,14,12,14,16
15,4,13,14,12,14
16,4,17,13,14,12
17,4,24,17,13,14
18,4,25,24,17,13
19,4,25,25,24,17
20,4,23,25,25,24
21,4,29,23,25,25
22,4,18,29,23,25
23,4,20,18,29,23
0,5,11,20,18,29
1,5,18,11,20,18
2,5,19,18,11,20
3,5,17,19,18,11
4,5,10,17,19,18
5,5,11,10,17,19
6,5,12,11,10,17
7,5,14,12,11,10
8,5,11,14,12,11
9,5,15,11,14,12
10,5,19,15,11,14
11,5,25,19,15,11
12,5,19,25,19,15
13,5,19,19,25,19
14,5,22,19,19,25
15,5,28,22,19,19
16,5,32,28,22,19
17,5,29,32,28,22
18,5,21,29,32,28
19,5,42,21,29,32
20,5,33,42,21,29
21,5,33,33,42,21
22,5,22,33,33,42
23,5,22,22,33,33
0,6,21,22,22,33
1,6,18,21,22,22
2,6,22,18,21,22
3,6,14,22,18,21
4,6,19,14,22,18
5,6,17,19,14,22
6,6,19,17,19,14
7,6,22,19,17,19
8,6,14,22,19,17
9,6,16,14,22,19
10,6,17,16,14,22
11,6,16,17,16,14
12,6,13,16,17,16
13,6,17,13,16,17
14,6,18,17,13,16
15,6,20,18,17,13
16,6,18,20,18,17
17,6,22,18,20,18
18,6,18,22,18,20
19,6,19,18,22,18
20,6,24,19,18,22
21,6,25,24,19,18
22,6,25,25,24,19
23,6,24,25,25,24
0,7,15,24,25,25
1,7,12,15,24,25
2,7,16,12,15,24
3,7,17,16,12,15
4,7,16,17,16,12
5,7,19,16,17,16
6,7,14,19,16,17
7,7,18,14,19,16
8,7,17,18,14,19
9,7,16,17,18,14
10,7,15,16,17,18
11,7,12,15,16,17
12,7,15,12,15,16
13,7,17,15,12,15
14,7,13,17,15,12
15,7,18,13,17,15
16,7,18,18,13,17
17,7,15,18,18,13
18,7,23,15,18,18
19,7,24,23,15,18
20,7,17,24,23,15
21,7,15,17,24,23
22,7,22,15,17,24
23,7,20,22,15,17
0,1,15,20,22,15
1,1,7,15,20,22
2,1,15,7,15,20
3,1,14,15,7,15
4,1,12,14,15,7
5,1,16,12,14,15
6,1,13,16,12,14
7,1,13,13,16,12
8,1,11,13,13,16
9,1,15,11,13,13
10,1,15,15,11,13
11,1,17,15,15,11
12,1,20,17,15,15
13,1,24,20,17,15
14,1,32,24,20,17
15,1,31,32,24,20
16,1,30,31,32,24
17,1,27,30,31,32
18,1,25,27,30,31
19,1,23,25,27,30
20,1,24,23,25,27
21,1,28,24,23,25
22,1,23,28,24,23
23,1,24,23,28,24
0,2,26,24,23,28
1,2,22,26,24,23
2,2,17,22,26,24
3,2,18,17,22,26
4,2,19,18,17,22
5,2,18,19,18,17
6,2,19,18,19,18
7,2,11,19,18,19
8,2,20,11,19,18
9,2,21,20,11,19
10,2,23,21,20,11
11,2,26,23,21,20
12,2,26,26,23,21
13,2,27,26,26,23
14,2,28,27,26,26
15,2,27,28,27,26
16,2,30,27,28,27
17,2,34,30,27,28
18,2,33,34,30,27
19,2,40,33,34,30
20,2,39,40,33,34
21,2,39,39,40,33
22,2,34,39,39,40
23,2,34,34,39,39
0,3,32,34,34,39
1,3,27,32,34,34
2,3,24,27,32,34
3,3,19,24,27,32
4,3,19,19,24,27
5,3,16,19,19,24
6,3,20,16,19,19
7,3,19,20,16,19
8,3,19,19,20,16
9,3,19,19,19,20
10,3,19,19,19,19
11,3,21,19,19,19
12,3,20,21,19,19
13,3,19,20,21,19
14,3,16,19,20,21
15,3,18,16,19,20
16,3,26,18,16,19
17,3,24,26,18,16
18,3,32,24,26,18
19,3,28,32,24,26
20,3,22,28,32,24
21,3,28,22,28,32
22,3,31,28,22,28
23,3,21,31,28,22
0,4,12,21,31,28
1,4,20,12,21,31
2,4,16,20,12,21
3,4,20,16,20,12
4,4,19,20,16,20
5,4,17,19,20,16
6,4,22,17,19,20
7,4,25,22,17,19
8,4,30,25,22,17
9,4,43,30,25,22
10,4,55,43,30,25
11,4,32,55,43,30
12,4,29,32,55,43
13,4,27,29,32,55
14,4,32,27,29,32
15,4,29,32,27,29
16,4,34,29,32,27
17,4,31,34,29,32
18,4,37,31,34,29
19,4,40,37,31,34
20,4,42,40,37,31
21,4,39,42,40,37
22,4,47,39,42,40
23,4,34,47,39,42
0,5,38,34,47,39
1,5,35,38,34,47
2,5,36,35,38,34
3,5,31,36,35,38
4,5,43,31,36,35
5,5,33,43,31,36
6,5,39,33,43,31
7,5,25,39,33,43
8,5,33,25,39,33
9,5,33,33,25,39
10,5,42,33,33,25
11,5,39,42,33,33
12,5,32,39,42,33
13,5,31,32,39,42
14,5,36,31,32,39
15,5,30,36,31,32
16,5,47,30,36,31
17,5,49,47,30,36
18,5,58,49,47,30
19,5,48,58,49,47
20,5,49,48,58,49
21,5,48,49,48,58
22,5,43,48,49,48
23,5,11,43,48,49
0,6,15,11,43,48
1,6,12,15,11,43
2,6,14,12,15,11
3,6,15,14,12,15
4,6,11,15,14,12
5,6,18,11,15,14
6,6,16,18,11,15
7,6,12,16,18,11
8,6,19,12,16,18
9,6,11,19,12,16
10,6,10,11,19,12
11,6,10,10,11,19
12,6,15,10,10,11
13,6,16,15,10,10
14,6,10,16,15,10
15,6,17,10,16,15
16,6,17,17,10,16
