hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
5,4,6,lab,23,19,23,18,7,2,1.83,SE
6,4,6,lab,22,29,19,23,5,2,2.13,ES
7,4,6,lab,31,18,29,19,5,2,1.38,SE
8,4,6,lab,31,24,18,29,6,2,1.79,NNE
9,4,6,lab,22,23,24,18,6,2,1.58,NNE
10,4,6,lab,26,29,23,24,5,2,0.67,SE
11,4,6,lab,23,25,29,23,11,2,0.32,NNE
12,4,6,lab,22,27,25,29,15,2,0.45,SE
13,4,6,lab,22,25,27,25,38,2,0.1,SE
14,4,6,lab,24,27,25,27,22,2,0.64,N
15,4,6,lab,29,30,27,25,18,2,2,NNE
16,4,6,lab,33,30,30,27,19,2,1.42,NNE
17,4,6,lab,34,35,30,30,21,2,2.2,N
18,4,6,lab,34,23,35,30,20,2,2.2,NNE
19,4,6,lab,32,30,23,35,18,2,2.52,NNE
20,4,6,lab,33,24,30,23,16,2,2.69,NNE
21,4,6,lab,32,23,24,30,14,4,2.07,N
22,4,6,lab,34,22,23,24,17,3,2.43,NNE
23,4,6,lab,34,31,22,23,17,3,2.55,NNE
0,5,6,lab,38,31,31,22,17,3,2.31,NNE
1,5,6,lab,30,22,31,31,20,3,2.04,NNE
2,5,6,lab,23,26,22,31,20,2,2.11,NNE
3,5,6,lab,26,23,26,22,13,2,2.24,NNE
4,5,6,lab,27,22,23,26,11,3,1.45,NNE
5,5,6,lab,28,22,22,23,17,3,0.84,NNE
6,5,6,lab,32,24,22,22,11,3,0.66,N
7,5,6,lab,30,29,24,22,8,3,0.74,NNE
8,5,6,lab,31,33,29,24,10,3,0.49,N
9,5,6,lab,33,34,33,29,13,3,0.38,NNE
10,5,6,lab,26,34,34,33,13,3,0.1,WS
11,5,6,lab,23,32,34,34,14,2,0.1,WS
12,5,6,lab,27,33,32,34,30,2,0.11,SSE
13,5,6,lab,31,32,33,32,60,3,0.41,SW
14,5,6,lab,38,34,32,33,54,4,0.16,SSW
15,5,6,lab,60,34,34,32,45,13,0.64,SW
16,5,6,lab,84,38,34,34,56,39,0.2,N
17,5,6,lab,78,30,38,34,41,55,1.51,N
18,5,6,lab,61,23,30,38,28,24,1.15,N
19,5,6,lab,47,26,23,30,26,20,1.49,N
20,5,6,lab,38,27,26,23,24,16,1.55,N
21,5,6,lab,36,28,27,26,24,7,1.1,N
22,5,6,lab,33,32,28,27,25,2,0.64,N
23,5,6,lab,42,30,32,28,24,2,1,NNE
0,6,6,no_lab,57,31,30,32,29,2,1.02,N
1,6,6,no_lab,37,33,31,30,26,2,0.47,N
2,6,6,no_lab,59,26,33,31,28,2,0.85,N
3,6,6,no_lab,47,23,26,33,33,2,0.59,N
4,6,6,no_lab,41,27,23,26,37,2,0.29,SW
5,6,6,no_lab,37,31,27,23,29,3,0.14,WS
6,6,6,no_lab,64,38,31,27,27,4,0.14,SW
7,6,6,no_lab,33,60,38,31,18,2,0.45,SSW
8,6,6,no_lab,46,84,60,38,16,2,0.23,WS
9,6,6,no_lab,45,78,84,60,16,2,0.14,SW
10,6,6,no_lab,44,61,78,84,12,2,0.1,SW
11,6,6,no_lab,37,47,61,78,17,2,0.1,WS
12,6,6,no_lab,35,38,47,61,17,2,0.1,SSE
13,6,6,no_lab,25,36,38,47,16,2,0.24,SSE
14,6,6,no_lab,24,33,36,38,19,2,0.69,SSE
15,6,6,no_lab,17,42,33,36,21,6,0.87,SSE
16,6,6,no_lab,26,57,42,33,21,9,1.12,SSE
17,6,6,no_lab,30,37,57,42,28,9,1.1,N
18,6,6,no_lab,40,59,37,57,25,7,1.4,N
19,6,6,no_lab,27,47,59,37,24,6,1.76,NNE
20,6,6,no_lab,24,41,47,59,16,4,1.87,N
21,6,6,no_lab,14,37,41,47,11,3,1.69,N
22,6,6,no_lab,13,64,37,41,12,3,1.5,N
23,6,6,no_lab,18,33,64,37,10,3,1.44,N
0,7,6,no_lab,22,46,33,64,13,2,1.25,N
1,7,6,no_lab,17,45,46,33,18,2,1.09,N
2,7,6,no_lab,17,44,45,46,19,2,1.51,NNE
3,7,6,no_lab,18,37,44,45,26,4,0.29,N
4,7,6,no_lab,25,35,37,44,26,5,0.2,N
5,7,6,no_lab,42,25,35,37,40,32,0.1,WS
6,7,6,no_lab,34,24,25,35,27,11,0.1,SSE
7,7,6,no_lab,24,17,24,25,21,8,0.1,SSE
8,7,6,no_lab,26,26,17,24,22,7,0.27,WS
9,7,6,no_lab,31,30,26,17,19,6,0.17,SSE
10,7,6,no_lab,28,40,30,26,20,5,0.15,SW
11,7,6,no_lab,27,27,40,30,23,4,0.1,NW
12,7,6,no_lab,35,24,27,40,24,5,0.1,N
13,7,6,no_lab,35,14,24,27,30,5,0.12,SE
14,7,6,no_lab,30,13,14,24,19,7,0.1,SE
15,7,6,no_lab,77,18,13,14,31,34,1.04,SSW
16,7,6,no_lab,65,22,18,13,36,70,0.67,N
17,7,6,no_lab,30,17,22,18,16,15,1.33,N
18,7,6,no_lab,21,17,17,22,19,8,1.6,N
19,7,6,no_lab,18,18,17,17,11,5,2.38,NNE
20,7,6,no_lab,22,25,18,17,9,4,2.01,N
21,7,6,no_lab,20,42,25,18,6,2,2.27,N
22,7,6,no_lab,17,34,42,25,8,3,2.05,N
23,7,6,no_lab,16,24,34,42,9,2,1.33,N
0,1,6,lab,15,26,24,34,12,3,1.08,N
1,1,6,lab,19,31,26,24,10,2,1.43,N
2,1,6,lab,27,28,31,26,14,2,1.27,N
3,1,6,lab,19,27,28,31,24,5,0.25,WS
4,1,6,lab,31,35,27,28,18,5,0.35,WNW
5,1,6,lab,38,35,35,27,28,18,0.1,N
6,1,6,lab,25,30,35,35,21,7,0.29,SSW
7,1,6,lab,22,77,30,35,13,3,0.73,SSE
8,1,6,lab,22,65,77,30,14,2,0.7,NNE
9,1,6,lab,17,30,65,77,9,2,0.13,WS
10,1,6,lab,33,21,30,65,12,2,0.15,WS
11,1,6,lab,22,18,21,30,24,2,0.1,N
12,1,6,lab,30,22,18,21,23,4,0.28,N
13,1,6,lab,27,20,22,18,34,6,0.12,SSW
14,1,6,lab,37,17,20,22,47,17,0.77,SSE
15,1,6,lab,55,16,17,20,53,29,0.41,SSE
16,1,6,lab,43,15,16,17,42,23,0.53,SW
17,1,6,lab,34,19,15,16,30,18,0.39,N
18,1,6,lab,51,27,19,15,44,37,1.62,N
19,1,6,lab,28,19,27,19,14,5,2.3,NNW
20,1,6,lab,24,31,19,27,14,3,1.72,N
21,1,6,lab,18,38,31,19,15,3,1.56,N
22,1,6,lab,18,25,38,31,13,3,2.01,N
23,1,6,lab,16,22,25,38,13,2,1.8,N
0,2,6,lab,21,22,22,25,21,3,1.11,N
1,2,6,lab,22,17,22,22,30,3,0.63,N
2,2,6,lab,65,33,17,22,50,10,0.3,N
3,2,6,lab,67,22,33,17,58,13,0.33,SW
4,2,6,lab,65,30,22,33,39,5,0.14,WS
5,2,6,lab,85,27,30,22,28,3,0.5,SSE
6,2,6,lab,101,37,27,30,28,4,0.31,WNW
7,2,6,lab,95,55,37,27,32,3,0.1,WS
8,2,6,lab,70,43,55,37,29,6,0.1,N
9,2,6,lab,36,34,43,55,15,6,0.28,SW
10,2,6,lab,48,51,34,43,17,6,0.11,S
11,2,6,lab,29,28,51,34,12,4,0.18,S
12,2,6,lab,32,24,28,51,23,3,0.29,WS
13,2,6,lab,55,18,24,28,45,4,0.24,SW
14,2,6,lab,38,18,18,24,46,6,0.73,SSE
15,2,6,lab,39,16,18,18,42,10,0.48,SSE
16,2,6,lab,39,21,16,18,41,12,0.59,SSE
17,2,6,lab,39,22,21,16,35,8,0.49,SSE
18,2,6,lab,44,65,22,21,36,13,0.29,SW
19,2,6,lab,47,67,65,22,33,11,0.77,N
20,2,6,lab,31,65,67,65,22,4,1.57,N
21,2,6,lab,23,85,65,67,17,3,1.03,NNE
22,2,6,lab,25,101,85,65,16,3,0.83,N
23,2,6,lab,25,95,101,85,21,2,1.1,N
0,3,6,lab,31,70,95,101,26,2,0.98,N
1,3,6,lab,28,36,70,95,28,2,0.89,N
2,3,6,lab,27,48,36,70,37,10,0.91,NW
3,3,6,lab,26,29,48,36,24,5,0.23,N
4,3,6,lab,39,32,29,48,26,4,0.16,NW
5,3,6,lab,35,55,32,29,18,4,0.14,SW
6,3,6,lab,40,38,55,32,18,7,0.1,N
7,3,6,lab,37,39,38,55,13,7,0.11,N
8,3,6,lab,39,39,39,38,12,9,0.13,WS
9,3,6,lab,48,39,39,39,20,12,0.18,WS
10,3,6,lab,41,44,39,39,16,5,0.59,SW
11,3,6,lab,35,47,44,39,20,5,0.21,N
12,3,6,lab,38,31,47,44,25,7,0.23,NW
13,3,6,lab,33,23,31,47,36,3,0.3,NW
14,3,6,lab,36,25,23,31,38,3,0.19,WS
15,3,6,lab,48,25,25,23,38,7,0.14,WS
16,3,6,lab,42,31,25,25,35,12,0.64,N
17,3,6,lab,32,28,31,25,27,3,1.36,NNW
18,3,6,lab,28,27,28,31,23,3,1.56,N
19,3,6,lab,35,26,27,28,24,2,2.2,NNE
20,3,6,lab,34,39,26,27,24,2,1.26,N
21,3,6,lab,41,35,39,26,24,2,1.38,N
22,3,6,lab,32,40,35,39,23,3,1.51,N
23,3,6,lab,26,37,40,35,48,14,0.35,N
0,4,6,lab,28,39,37,40,32,4,0.57,NW
1,4,6,lab,30,48,39,37,32,6,0.53,N
2,4,6,lab,35,41,48,39,34,8,0.29,W
3,4,6,lab,28,35,41,48,29,3,0.15,WS
4,4,6,lab,33,38,35,41,33,8,0.36,SW
5,4,6,lab,23,33,38,35,22,8,0.26,WS
6,4,6,lab,25,36,33,38,11,2,0.21,SE
7,4,6,lab,19,48,36,33,7,2,0.45,SSE
8,4,6,lab,14,42,48,36,10,2,0.1,WNW
9,4,6,lab,25,32,42,48,14,2,0.1,WS
10,4,6,lab,27,28,32,42,15,2,0.1,SSE
11,4,6,lab,28,35,28,32,23,5,0.1,SW
12,4,6,lab,27,34,35,28,35,8,0.1,SSE
13,4,6,lab,23,41,34,35,33,4,0.16,SSE
14,4,6,lab,21,32,41,34,33,3,0.29,SSE
15,4,6,lab,24,26,32,41,33,7,0.22,SSE
16,4,6,lab,27,28,26,32,25,10,0.24,SSW
17,4,6,lab,38,30,28,26,43,26,0.9,NNW
18,4,6,lab,11,35,30,28,19,6,1.61,N
19,4,6,lab,22,28,35,30,16,5,2.02,N
20,4,6,lab,24,33,28,35,15,4,1.62,N
21,4,6,lab,26,23,33,28,16,4,1.31,N
22,4,6,lab,17,25,23,33,16,4,1.54,N
23,4,6,lab,19,19,25,23,15,4,1.17,N
0,5,6,lab,16,14,19,25,16,4,0.81,N
1,5,6,lab,15,25,14,19,24,4,1.65,NNE
2,5,6,lab,19,27,25,14,25,3,0.98,N
3,5,6,lab,23,28,27,25,24,4,0.24,N
4,5,6,lab,24,27,28,27,24,4,0.36,N
5,5,6,lab,20,23,27,28,14,4,0.1,SSE
6,5,6,lab,23,21,23,27,21,12,0.1,SSW
7,5,6,lab,27,24,21,23,25,7,0.11,SW
8,5,6,lab,20,27,24,21,21,3,0.11,W
9,5,6,lab,18,38,27,24,17,3,0.14,NW
10,5,6,lab,26,11,38,27,14,4,0.11,WS
11,5,6,lab,22,22,11,38,20,3,0.1,SE
12,5,6,lab,29,24,22,11,30,3,0.1,N
13,5,6,lab,36,26,24,22,41,5,0.1,N
14,5,6,lab,19,17,26,24,36,3,0.1,W
15,5,6,lab,26,19,17,26,38,10,0.13,NNE
16,5,6,lab,19,16,19,17,35,6,0.23,N
17,5,6,lab,17,15,16,19,32,3,0.86,N
18,5,6,lab,18,19,15,16,25,3,0.91,N
19,5,6,lab,17,23,19,15,27,2,1.43,NNE
20,5,6,lab,24,24,23,19,28,3,0.64,N
21,5,6,lab,18,20,24,23,24,3,0.92,N
22,5,6,lab,24,23,20,24,20,2,1.24,NNE
23,5,6,lab,20,27,23,20,19,3,0.49,NNW
0,6,6,no_lab,21,20,27,23,19,2,0.55,N
1,6,6,no_lab,12,18,20,27,19,3,0.71,N
2,6,6,no_lab,19,26,18,20,21,3,0.23,N
3,6,6,no_lab,20,22,26,18,24,2,0.2,N
4,6,6,no_lab,14,29,22,26,20,2,0.26,NNE
5,6,6,no_lab,13,36,29,22,21,3,0.22,N
6,6,6,no_lab,10,19,36,29,12,2,0.41,SE
7,6,6,no_lab,19,26,19,36,16,2,0.22,SE
8,6,6,no_lab,19,19,26,19,12,2,0.19,SE
9,6,6,no_lab,15,17,19,26,12,2,0.11,SSE
10,6,6,no_lab,17,18,17,19,15,2,0.18,SE
11,6,6,no_lab,15,17,18,17,11,2,0.1,SE
12,6,6,no_lab,10,24,17,18,20,2,0.1,SE
13,6,6,no_lab,16,18,24,17,22,2,0.15,SE
14,6,6,no_lab,18,24,18,24,29,2,0.29,SW
15,6,6,no_lab,15,20,24,18,22,2,0.16,SE
16,6,6,no_lab,29,21,20,24,28,4,0.44,SW
17,6,6,no_lab,21,12,21,20,32,6,0.19,WS
18,6,6,no_lab,42,19,12,21,30,11,1.14,WS
19,6,6,no_lab,10,20,19,12,17,6,1.48,WS
20,6,6,no_lab,10,14,20,19,30,19,1.28,NW
21,6,6,no_lab,11,13,14,20,20,17,1.39,NNW
22,6,6,no_lab,12,10,13,14,10,3,1.51,NNW
23,6,6,no_lab,13,19,10,13,11,3,1.51,NNW
0,7,6,no_lab,11,19,19,10,14,6,0.87,N
1,7,6,no_lab,11,15,19,19,13,2,0.84,N
2,7,6,no_lab,17,17,15,19,15,4,1.37,NNW
3,7,6,no_lab,19,15,17,15,17,3,0.49,WS
4,7,6,no_lab,20,10,15,17,28,6,0.19,S
5,7,6,no_lab,18,16,10,15,22,2,0.45,SSW
6,7,6,no_lab,20,18,16,10,20,2,0.12,S
7,7,6,no_lab,21,15,18,16,13,2,0.12,S
8,7,6,no_lab,6,29,15,18,11,2,0.14,SSE
9,7,6,no_lab,10,21,29,15,10,2,0.24,SSE
10,7,6,no_lab,14,42,21,29,16,2,0.11,SE
11,7,6,no_lab,14,10,42,21,29,2,0.1,NW
12,7,6,no_lab,17,10,10,42,27,2,0.1,SSE
13,7,6,no_lab,11,11,10,10,27,3,0.1,WNW
14,7,6,no_lab,10,12,11,10,18,4,0.29,S
15,7,6,no_lab,20,13,12,11,14,4,1.06,SSW
16,7,6,no_lab,8,11,13,12,11,3,1.42,SW
17,7,6,no_lab,9,11,11,13,11,4,1.47,SW
18,7,6,no_lab,12,17,11,11,16,19,0.83,N
19,7,6,no_lab,33,19,17,11,14,18,1.23,N
20,7,6,no_lab,17,20,19,17,13,17,1.17,N
21,7,6,no_lab,20,18,20,19,8,8,1.54,N
22,7,6,no_lab,19,20,18,20,6,3,1.87,N
23,7,6,no_lab,12,21,20,18,8,3,1.79,N
0,1,6,no_lab,17,6,21,20,10,2,2.2,NNE
1,1,6,no_lab,17,10,6,21,12,2,1.13,N
2,1,6,no_lab,22,14,10,6,16,2,0.67,N
3,1,6,no_lab,18,14,14,10,19,2,0.4,NNW
4,1,6,no_lab,19,17,14,14,19,2,0.11,N
5,1,6,no_lab,18,11,17,14,16,3,0.19,SW
6,1,6,no_lab,16,10,11,17,14,2,0.11,SW
7,1,6,no_lab,14,20,10,11,14,2,0.13,WS
8,1,6,no_lab,20,8,20,10,10,2,0.1,SSE
9,1,6,no_lab,16,9,8,20,6,2,0.1,SE
10,1,6,no_lab,9,12,9,8,12,2,0.1,W
11,1,6,no_lab,11,33,12,9,15,2,0.12,SE
12,1,6,no_lab,13,17,33,12,26,2,0.1,SE
13,1,6,no_lab,13,20,17,33,31,2,0.1,SE
14,1,6,no_lab,13,19,20,17,22,2,0.14,W
15,1,6,no_lab,16,12,19,20,15,2,0.11,SE
16,1,6,no_lab,14,17,12,19,16,5,0.37,ES
17,1,6,no_lab,21,17,17,12,14,7,1.17,NNE
18,1,6,no_lab,20,22,17,17,14,8,1.63,NNE
19,1,6,no_lab,33,18,22,17,14,8,1.93,N
20,1,6,no_lab,22,19,18,22,16,9,1.76,N
21,1,6,no_lab,25,18,19,18,13,9,1.23,N
22,1,6,no_lab,20,16,18,19,8,4,1.54,NNE
23,1,6,no_lab,23,14,16,18,15,4,1.13,N
0,2,7,lab,22,20,14,16,15,4,1.41,NNE
1,2,7,lab,16,16,20,14,12,4,1.26,N
2,2,7,lab,19,9,16,20,14,4,1.09,NNE
3,2,7,lab,22,11,9,16,14,4,1,ES
4,2,7,lab,27,13,11,9,14,4,0.33,SE
5,2,7,lab,22,13,13,11,22,4,0.1,SSE
6,2,7,lab,44,13,13,13,37,3,0.1,SSW
7,2,7,lab,47,16,13,13,28,2,0.1,WS
8,2,7,lab,55,14,16,13,24,3,0.1,SSE
9,2,7,lab,17,21,14,16,13,3,0.12,SW
10,2,7,lab,25,20,21,14,13,3,0.35,SW
11,2,7,lab,32,33,20,21,31,4,0.1,SE
12,2,7,lab,33,22,33,20,35,7,0.45,SW
13,2,7,lab,12,25,22,33,41,4,0.2,NW
14,2,7,lab,9,20,25,22,41,5,0.1,SW
15,2,7,lab,19,23,20,25,43,8,0.3,SSW
16,2,7,lab,16,22,23,20,29,4,0.54,SSE
17,2,7,lab,13,16,22,23,24,4,0.1,SE
18,2,7,lab,18,19,16,22,33,7,0.42,N
19,2,7,lab,11,22,19,16,24,7,0.78,N
20,2,7,lab,10,27,22,19,19,4,1.4,NNE
21,2,7,lab,12,22,27,22,17,2,1.07,N
22,2,7,lab,16,44,22,27,18,2,0.96,N
23,2,7,lab,13,47,44,22,25,2,0.77,N
0,3,7,lab,22,55,47,44,25,2,0.8,N
1,3,7,lab,17,17,55,47,31,2,0.82,N
2,3,7,lab,15,25,17,55,32,2,0.75,N
3,3,7,lab,15,32,25,17,23,2,0.66,NNE
4,3,7,lab,10,33,32,25,18,2,0.41,SE
5,3,7,lab,19,12,33,32,17,2,0.22,SE
6,3,7,lab,10,9,12,33,14,2,0.28,SE
7,3,7,lab,8,19,9,12,10,2,0.13,SSE
8,3,7,lab,5,16,19,9,9,2,0.14,SE
9,3,7,lab,4,13,16,19,20,2,0.1,WS
10,3,7,lab,4,18,13,16,15,2,0.1,SSE
11,3,7,lab,6,11,18,13,24,2,0.1,NW
12,3,7,lab,8,10,11,18,24,2,0.1,SE
13,3,7,lab,10,12,10,11,39,2,0.1,N
14,3,7,lab,13,16,12,10,41,2,0.1,SE
15,3,7,lab,17,13,16,12,35,3,0.1,SSE
16,3,7,lab,17,22,13,16,24,3,0.37,N
17,3,7,lab,12,17,22,13,21,3,0.8,NNW
18,3,7,lab,10,15,17,22,19,3,1.12,N
19,3,7,lab,11,15,15,17,17,2,1.44,N
20,3,7,lab,9,10,15,15,14,2,1.53,N
21,3,7,lab,10,19,10,15,11,3,1.63,NNW
22,3,7,lab,11,10,19,10,11,2,1.63,N
23,3,7,lab,11,8,10,19,16,2,1.34,N
0,4,7,lab,10,5,8,10,17,2,1.22,NNE
1,4,7,lab,7,4,5,8,19,2,0.77,N
2,4,7,lab,11,4,4,5,23,2,0.64,N
3,4,7,lab,15,6,4,4,17,2,0.79,N
4,4,7,lab,8,8,6,4,17,2,0.68,SE
5,4,7,lab,9,10,8,6,15,2,0.2,SSE
6,4,7,lab,17,13,10,8,19,2,0.31,SE
7,4,7,lab,12,17,13,10,17,2,0.33,SSE
8,4,7,lab,12,17,17,13,10,2,0.16,SW
9,4,7,lab,12,12,17,17,9,2,0.16,SE
10,4,7,lab,12,10,12,17,11,2,0.1,SW
11,4,7,lab,10,11,10,12,16,2,0.1,NNW
12,4,7,lab,17,9,11,10,27,2,0.1,WS
13,4,7,lab,26,10,9,11,34,4,0.1,S
14,4,7,lab,22,11,10,9,34,6,0.1,N
15,4,7,lab,17,11,11,10,34,4,0.27,SE
16,4,7,lab,19,10,11,11,22,2,0.65,N
17,4,7,lab,15,7,10,11,20,2,1.31,NNE
18,4,7,lab,22,11,7,10,20,2,2.24,N
19,4,7,lab,10,15,11,7,10,2,1.97,N
20,4,7,lab,11,8,15,11,12,2,2.14,N
21,4,7,lab,12,9,8,15,10,3,2.03,NNE
22,4,7,lab,11,17,9,8,11,4,2.08,N
23,4,7,lab,12,12,17,9,15,4,1.98,N
0,5,7,lab,11,12,12,17,13,3,1.81,NNE
1,5,7,lab,7,12,12,12,18,4,1.36,NNE
2,5,7,lab,6,12,12,12,23,3,1.77,NNE
3,5,7,lab,12,10,12,12,22,3,0.85,N
4,5,7,lab,13,17,10,12,23,4,0.31,N
5,5,7,lab,12,26,17,10,10,3,0.1,WS
6,5,7,lab,14,22,26,17,15,3,0.52,SSE
7,5,7,lab,17,17,22,26,14,3,0.34,SW
13,5,7,lab,23,19,17,22,19,5,0.23,SW
14,5,7,lab,19,15,19,17,14,5,0.16,SSE
15,5,7,lab,22,22,15,19,13,5,0.89,SW
16,5,7,lab,29,10,22,15,15,4,0.32,S
17,5,7,lab,23,11,10,22,32,4,0.11,SSW
18,5,7,lab,27,12,11,10,42,6,0.16,SSW
19,5,7,lab,25,11,12,11,45,6,0.15,SSW
20,5,7,lab,38,12,11,12,18,3,2.62,NNE
21,5,7,lab,59,11,12,11,18,3,1.85,N
22,5,7,lab,53,7,11,12,17,2,1.4,N
23,5,7,lab,36,6,7,11,17,2,1.36,N
0,6,7,no_lab,59,12,6,7,19,3,0.78,N
1,6,7,no_lab,38,13,12,6,41,13,0.49,N
2,6,7,no_lab,84,12,13,12,25,4,0.54,N
3,6,7,no_lab,52,14,12,13,34,7,0.34,N
4,6,7,no_lab,28,17,14,12,33,17,0.27,SE
5,6,7,no_lab,31,23,17,14,31,8,0.1,SSE
6,6,7,no_lab,27,19,23,17,29,5,0.33,SE
7,6,7,no_lab,26,22,19,23,26,5,0.16,SE
8,6,7,no_lab,23,29,22,19,24,4,0.1,SE
9,6,7,no_lab,17,23,29,22,32,4,0.11,SSE
10,6,7,no_lab,39,27,23,29,32,3,0.17,SSE
11,6,7,no_lab,27,25,27,23,28,3,0.1,SE
12,6,7,no_lab,30,38,25,27,32,3,0.11,SE
13,6,7,no_lab,40,59,38,25,32,3,0.1,SE
14,6,7,no_lab,60,53,59,38,29,5,0.11,NNW
15,6,7,no_lab,35,36,53,59,25,9,0.49,SE
16,6,7,no_lab,39,59,36,53,28,31,0.2,SW
17,6,7,no_lab,46,38,59,36,30,49,0.16,SE
18,6,7,no_lab,40,84,38,59,32,26,0.81,N
19,6,7,no_lab,32,52,84,38,26,21,0.98,NW
20,6,7,no_lab,38,28,52,84,25,17,1.35,N
21,6,7,no_lab,37,31,28,52,20,13,1.08,N
22,6,7,no_lab,20,27,31,28,14,8,0.84,N
23,6,7,no_lab,17,26,27,31,13,4,0.83,N
0,7,7,no_lab,19,23,26,27,20,4,0.89,NNW
1,7,7,no_lab,17,17,23,26,13,2,0.96,NNW
2,7,7,no_lab,17,39,17,23,18,2,1.21,NNE
3,7,7,no_lab,15,27,39,17,16,2,1.22,NNE
4,7,7,no_lab,25,30,27,39,16,2,0.91,N
5,7,7,no_lab,23,40,30,27,14,2,0.18,N
6,7,7,no_lab,24,60,40,30,18,2,0.12,W
7,7,7,no_lab,23,35,60,40,25,2,0.1,W
8,7,7,no_lab,23,39,35,60,17,2,0.17,SSE
9,7,7,no_lab,18,46,39,35,18,2,0.1,NNW
10,7,7,no_lab,31,40,46,39,32,3,0.14,N
11,7,7,no_lab,32,32,40,46,35,3,0.1,N
12,7,7,no_lab,22,38,32,40,27,3,0.11,WS
13,7,7,no_lab,14,37,38,32,22,3,0.33,N
14,7,7,no_lab,9,20,37,38,16,5,0.91,N
15,7,7,no_lab,22,17,20,37,23,7,0.27,SW
16,7,7,no_lab,21,19,17,20,25,9,0.21,SW
17,7,7,no_lab,21,17,19,17,20,5,0.48,SW
18,7,7,no_lab,27,17,17,19,27,17,0.83,SW
19,7,7,no_lab,23,15,17,17,19,11,0.6,N
20,7,7,no_lab,17,25,15,17,12,5,0.65,N
21,7,7,no_lab,17,23,25,15,23,32,0.99,N
22,7,7,no_lab,18,24,23,25,17,21,0.58,WNW
23,7,7,no_lab,17,23,24,23,19,10,0.84,N
0,1,7,lab,21,23,23,24,14,4,1.78,NNE
1,1,7,lab,16,18,23,23,25,8,0.88,N
2,1,7,lab,18,31,18,23,32,25,0.51,N
3,1,7,lab,15,32,31,18,33,11,0.12,N
4,1,7,lab,14,22,32,31,23,4,0.12,NW
5,1,7,lab,16,14,22,32,22,3,0.1,NNW
6,1,7,lab,20,9,14,22,27,3,0.1,WS
7,1,7,lab,23,22,9,14,15,3,0.2,SW
8,1,7,lab,8,21,22,9,13,3,0.38,SSE
9,1,7,lab,21,21,21,22,9,3,0.15,WS
10,1,7,lab,17,27,21,21,9,3,0.1,SW
11,1,7,lab,12,23,27,21,14,3,0.43,SW
12,1,7,lab,11,17,23,27,17,2,0.11,S
13,1,7,lab,11,17,17,23,38,3,0.27,SSW
14,1,7,lab,14,18,17,17,36,3,0.14,S
15,1,7,lab,15,17,18,17,36,4,0.59,SW
16,1,7,lab,53,21,17,18,41,23,0.66,SW
17,1,7,lab,28,16,21,17,40,23,0.46,WNW
18,1,7,lab,34,18,16,21,33,17,0.91,NNW
19,1,7,lab,22,15,18,16,22,5,0.59,N
20,1,7,lab,24,14,15,18,23,24,0.84,N
21,1,7,lab,20,16,14,15,14,3,1.78,N
22,1,7,lab,27,20,16,14,20,2,2.01,NNE
23,1,7,lab,28,23,20,16,18,2,1.58,N
0,2,7,lab,15,8,23,20,17,2,1.38,N
1,2,7,lab,19,21,8,23,25,3,0.51,N
2,2,7,lab,20,17,21,8,34,3,0.42,N
3,2,7,lab,17,12,17,21,29,7,0.15,WS
4,2,7,lab,26,11,12,17,31,10,0.1,WS
5,2,7,lab,20,11,11,12,19,3,0.32,SW
6,2,7,lab,13,14,11,11,15,2,0.12,WS
7,2,7,lab,17,15,14,11,12,2,0.17,SSE
8,2,7,lab,14,53,15,14,8,2,0.11,SE
9,2,7,lab,12,28,53,15,7,2,0.1,SE
10,2,7,lab,17,34,28,53,11,2,0.28,WS
11,2,7,lab,19,22,34,28,18,3,0.19,SSE
12,2,7,lab,25,24,22,34,30,4,0.16,NNW
13,2,7,lab,35,20,24,22,37,8,0.5,SW
14,2,7,lab,36,27,20,24,35,14,0.69,WS
15,2,7,lab,32,28,27,20,35,22,0.95,WS
16,2,7,lab,35,15,28,27,31,23,0.78,WS
17,2,7,lab,30,19,15,28,23,11,1.11,N
18,2,7,lab,26,20,19,15,27,11,0.98,NNW
19,2,7,lab,28,17,20,19,21,13,1.11,N
20,2,7,lab,32,26,17,20,19,12,1.34,WS
21,2,7,lab,28,20,26,17,21,18,1.52,NNW
22,2,7,lab,20,13,20,26,24,28,1.01,N
23,2,7,lab,16,17,13,20,19,4,1.43,N
0,3,7,lab,17,14,17,13,23,3,0.76,N
1,3,7,lab,18,12,14,17,30,4,0.16,WS
2,3,7,lab,15,17,12,14,26,3,0.68,N
3,3,7,lab,15,19,17,12,22,3,0.88,N
4,3,7,lab,17,25,19,17,25,3,0.69,N
5,3,7,lab,23,35,25,19,55,3,0.1,WS
6,3,7,lab,15,36,35,25,41,2,0.11,W
7,3,7,lab,19,32,36,35,32,2,0.11,WS
8,3,7,lab,36,35,32,36,26,3,0.1,SW
9,3,7,lab,22,30,35,32,19,4,0.11,SE
10,3,7,lab,9,26,30,35,11,3,0.16,SSE
11,3,7,lab,11,28,26,30,19,3,0.32,SSE
12,3,7,lab,20,32,28,26,35,4,0.1,S
13,3,7,lab,35,28,32,28,49,6,0.1,SSE
14,3,7,lab,35,20,28,32,46,6,0.1,SSE
15,3,7,lab,25,16,20,28,34,4,0.5,N
16,3,7,lab,27,17,16,20,26,3,0.57,N
17,3,7,lab,25,18,17,16,18,3,1.6,N
