pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
3,8,8,6,5,7,8,20,42,43,31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,6,10,5,13,4
11,3,8,8,6,5,7,8,20,42,43,31,32,16,16,15,18,10,11,9,10,8,12,14,13,8,11,5,16,6
12,11,3,8,8,6,5,7,8,20,42,43,31,32,16,16,15,18,10,11,9,10,8,12,10,6,16,10,27,12
22,12,11,3,8,8,6,5,7,8,20,42,43,31,32,16,16,15,18,10,11,9,10,8,20,25,17,7,18,6
16,22,12,11,3,8,8,6,5,7,8,20,42,43,31,32,16,16,15,18,10,11,9,10,16,17,18,10,28,5
12,16,22,12,11,3,8,8,6,5,7,8,20,42,43,31,32,16,16,15,18,10,11,9,20,17,14,5,26,6
9,12,16,22,12,11,3,8,8,6,5,7,8,20,42,43,31,32,16,16,15,18,10,11,24,12,19,11,35,7
7,9,12,16,22,12,11,3,8,8,6,5,7,8,20,42,43,31,32,16,16,15,18,10,27,10,13,8,18,6
12,7,9,12,16,22,12,11,3,8,8,6,5,7,8,20,42,43,31,32,16,16,15,18,22,13,20,13,18,8
10,12,7,9,12,16,22,12,11,3,8,8,6,5,7,8,20,42,43,31,32,16,16,15,20,15,31,13,14,8
12,10,12,7,9,12,16,22,12,11,3,8,8,6,5,7,8,20,42,43,31,32,16,16,18,9,39,16,12,11
7,12,10,12,7,9,12,16,22,12,11,3,8,8,6,5,7,8,20,42,43,31,32,16,18,5,29,18,18,37
25,7,12,10,12,7,9,12,16,22,12,11,3,8,8,6,5,7,8,20,42,43,31,32,13,6,47,16,26,17
32,25,7,12,10,12,7,9,12,16,22,12,11,3,8,8,6,5,7,8,20,42,43,31,18,17,55,21,20,29
25,32,25,7,12,10,12,7,9,12,16,22,12,11,3,8,8,6,5,7,8,20,42,43,19,18,80,21,15,26
13,25,32,25,7,12,10,12,7,9,12,16,22,12,11,3,8,8,6,5,7,8,20,42,13,18,70,21,16,15
20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,11,3,8,8,6,5,7,8,20,17,18,52,18,26,16
21,20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,11,3,8,8,6,5,7,8,13,22,21,20,14,25
34,21,20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,11,3,8,8,6,5,7,16,20,12,21,16,8
27,34,21,20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,11,3,8,8,6,5,15,11,1,18,11,25
18,27,34,21,20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,11,3,8,8,6,11,14,2,16,9,9
16,18,27,34,21,20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,11,3,8,8,13,12,3,12,9,11
11,16,18,27,34,21,20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,11,3,8,14,12,5,5,19,21
6,11,16,18,27,34,21,20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,11,3,13,11,6,8,7,15
4,6,11,16,18,27,34,21,20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,11,14,13,6,10,5,13
9,4,6,11,16,18,27,34,21,20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,14,13,8,11,5,16
16,9,4,6,11,16,18,27,34,21,20,13,25,32,25,7,12,10,12,7,9,12,16,22,12,10,6,16,10,27
34,16,9,4,6,11,16,18,27,34,21,20,13,25,32,25,7,12,10,12,7,9,12,16,8,20,25,17,7,18
36,34,16,9,4,6,11,16,18,27,34,21,20,13,25,32,25,7,12,10,12,7,9,12,10,16,17,18,10,28
35,36,34,16,9,4,6,11,16,18,27,34,21,20,13,25,32,25,7,12,10,12,7,9,9,20,17,14,5,26
18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,13,25,32,25,7,12,10,12,7,11,24,12,19,11,35
25,18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,13,25,32,25,7,12,10,12,10,27,10,13,8,18
39,25,18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,13,25,32,25,7,12,10,18,22,13,20,13,18
20,39,25,18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,13,25,32,25,7,12,15,20,15,31,13,14
3,20,39,25,18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,13,25,32,25,7,16,18,9,39,16,12
2,3,20,39,25,18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,13,25,32,25,16,18,5,29,18,18
3,2,3,20,39,25,18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,13,25,32,32,13,6,47,16,26
5,3,2,3,20,39,25,18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,13,25,31,18,17,55,21,20
13,5,3,2,3,20,39,25,18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,13,43,19,18,80,21,15
10,13,5,3,2,3,20,39,25,18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,42,13,18,70,21,16
26,10,13,5,3,2,3,20,39,25,18,35,36,34,16,9,4,6,11,16,18,27,34,21,20,17,18,52,18,26
22,26,10,13,5,3,2,3,20,39,25,18,35,36,34,16,9,4,6,11,16,18,27,34,8,13,22,21,20,14
13,22,26,10,13,5,3,2,3,20,39,25,18,35,36,34,16,9,4,6,11,16,18,27,7,16,20,12,21,16
17,13,22,26,10,13,5,3,2,3,20,39,25,18,35,36,34,16,9,4,6,11,16,18,5,15,11,1,18,11
18,17,13,22,26,10,13,5,3,2,3,20,39,25,18,35,36,34,16,9,4,6,11,16,6,11,14,2,16,9
17,18,17,13,22,26,10,13,5,3,2,3,20,39,25,18,35,36,34,16,9,4,6,11,8,13,12,3,12,9
33,17,18,17,13,22,26,10,13,5,3,2,3,20,39,25,18,35,36,34,16,9,4,6,8,14,12,5,5,19
24,33,17,18,17,13,22,26,10,13,5,3,2,3,20,39,25,18,35,36,34,16,9,4,3,13,11,6,8,7
19,24,33,17,18,17,13,22,26,10,13,5,3,2,3,20,39,25,18,35,36,34,16,9,11,14,13,6,10,5
16,19,24,33,17,18,17,13,22,26,10,13,5,3,2,3,20,39,25,18,35,36,34,16,12,14,13,8,11,5
13,16,19,24,33,17,18,17,13,22,26,10,13,5,3,2,3,20,39,25,18,35,36,34,22,12,10,6,16,10
34,13,16,19,24,33,17,18,17,13,22,26,10,13,5,3,2,3,20,39,25,18,35,36,16,8,20,25,17,7
41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,5,3,2,3,20,39,25,18,35,12,10,16,17,18,10
24,41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,5,3,2,3,20,39,25,18,9,9,20,17,14,5
9,24,41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,5,3,2,3,20,39,25,7,11,24,12,19,11
17,9,24,41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,5,3,2,3,20,39,12,10,27,10,13,8
13,17,9,24,41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,5,3,2,3,20,10,18,22,13,20,13
11,13,17,9,24,41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,5,3,2,3,12,15,20,15,31,13
16,11,13,17,9,24,41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,5,3,2,7,16,18,9,39,16
11,16,11,13,17,9,24,41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,5,3,25,16,18,5,29,18
7,11,16,11,13,17,9,24,41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,5,32,32,13,6,47,16
8,7,11,16,11,13,17,9,24,41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,25,31,18,17,55,21
10,8,7,11,16,11,13,17,9,24,41,34,13,16,19,24,33,17,18,17,13,22,26,10,13,43,19,18,80,21
21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,19,24,33,17,18,17,13,22,26,20,42,13,18,70,21
28,21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,19,24,33,17,18,17,13,22,21,20,17,18,52,18
29,28,21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,19,24,33,17,18,17,13,34,8,13,22,21,20
34,29,28,21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,19,24,33,17,18,17,27,7,16,20,12,21
33,34,29,28,21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,19,24,33,17,18,18,5,15,11,1,18
24,33,34,29,28,21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,19,24,33,17,16,6,11,14,2,16
22,24,33,34,29,28,21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,19,24,33,11,8,13,12,3,12
17,22,24,33,34,29,28,21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,19,24,6,8,14,12,5,5
18,17,22,24,33,34,29,28,21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,19,4,3,13,11,6,8
15,18,17,22,24,33,34,29,28,21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,9,11,14,13,6,10
18,15,18,17,22,24,33,34,29,28,21,10,8,7,11,16,11,13,17,9,24,41,34,13,16,12,14,13,8,11
19,18,15,18,17,22,24,33,34,29,28,21,10,8,7,11,16,11,13,17,9,24,41,34,34,22,12,10,6,16
18,19,18,15,18,17,22,24,33,34,29,28,21,10,8,7,11,16,11,13,17,9,24,41,36,16,8,20,25,17
15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,8,7,11,16,11,13,17,9,24,35,12,10,16,17,18
16,15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,8,7,11,16,11,13,17,9,18,9,9,20,17,14
22,16,15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,8,7,11,16,11,13,17,25,7,11,24,12,19
23,22,16,15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,8,7,11,16,11,13,39,12,10,27,10,13
24,23,22,16,15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,8,7,11,16,11,20,10,18,22,13,20
18,24,23,22,16,15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,8,7,11,16,3,12,15,20,15,31
15,18,24,23,22,16,15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,8,7,11,2,7,16,18,9,39
16,15,18,24,23,22,16,15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,8,7,3,25,16,18,5,29
19,16,15,18,24,23,22,16,15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,8,5,32,32,13,6,47
21,19,16,15,18,24,23,22,16,15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,13,25,31,18,17,55
20,21,19,16,15,18,24,23,22,16,15,18,19,18,15,18,17,22,24,33,34,29,28,21,10,13,43,19,18,80
17,20,21,19,16,15,18,24,23,22,16,15,18,19,18,15,18,17,22,24,33,34,29,28,26,20,42,13,18,70
16,17,20,21,19,16,15,18,24,23,22,16,15,18,19,18,15,18,17,22,24,33,34,29,22,21,20,17,18,52
20,16,17,20,21,19,16,15,18,24,23,22,16,15,18,19,18,15,18,17,22,24,33,34,13,34,8,13,22,21
22,20,16,17,20,21,19,16,15,18,24,23,22,16,15,18,19,18,15,18,17,22,24,33,17,27,7,16,20,12
35,22,20,16,17,20,21,19,16,15,18,24,23,22,16,15,18,19,18,15,18,17,22,24,18,18,5,15,11,1
26,35,22,20,16,17,20,21,19,16,15,18,24,23,22,16,15,18,19,18,15,18,17,22,17,16,6,11,14,2
19,26,35,22,20,16,17,20,21,19,16,15,18,24,23,22,16,15,18,19,18,15,18,17,33,11,8,13,12,3
19,19,26,35,22,20,16,17,20,21,19,16,15,18,24,23,22,16,15,18,19,18,15,18,24,6,8,14,12,5
16,19,19,26,35,22,20,16,17,20,21,19,16,15,18,24,23,22,16,15,18,19,18,15,19,4,3,13,11,6
12,16,19,19,26,35,22,20,16,17,20,21,19,16,15,18,24,23,22,16,15,18,19,18,16,9,11,14,13,6
22,12,16,19,19,26,35,22,20,16,17,20,21,19,16,15,18,24,23,22,16,15,18,19,13,16,12,14,13,8
16,22,12,16,19,19,26,35,22,20,16,17,20,21,19,16,15,18,24,23,22,16,15,18,34,34,22,12,10,6
23,16,22,12,16,19,19,26,35,22,20,16,17,20,21,19,16,15,18,24,23,22,16,15,41,36,16,8,20,25
21,23,16,22,12,16,19,19,26,35,22,20,16,17,20,21,19,16,15,18,24,23,22,16,24,35,12,10,16,17
26,21,23,16,22,12,16,19,19,26,35,22,20,16,17,20,21,19,16,15,18,24,23,22,9,18,9,9,20,17
14,26,21,23,16,22,12,16,19,19,26,35,22,20,16,17,20,21,19,16,15,18,24,23,17,25,7,11,24,12
12,14,26,21,23,16,22,12,16,19,19,26,35,22,20,16,17,20,21,19,16,15,18,24,13,39,12,10,27,10
31,12,14,26,21,23,16,22,12,16,19,19,26,35,22,20,16,17,20,21,19,16,15,18,11,20,10,18,22,13
26,31,12,14,26,21,23,16,22,12,16,19,19,26,35,22,20,16,17,20,21,19,16,15,16,3,12,15,20,15
21,26,31,12,14,26,21,23,16,22,12,16,19,19,26,35,22,20,16,17,20,21,19,16,11,2,7,16,18,9
25,21,26,31,12,14,26,21,23,16,22,12,16,19,19,26,35,22,20,16,17,20,21,19,7,3,25,16,18,5
18,25,21,26,31,12,14,26,21,23,16,22,12,16,19,19,26,35,22,20,16,17,20,21,8,5,32,32,13,6
16,18,25,21,26,31,12,14,26,21,23,16,22,12,16,19,19,26,35,22,20,16,17,20,10,13,25,31,18,17
22,16,18,25,21,26,31,12,14,26,21,23,16,22,12,16,19,19,26,35,22,20,16,17,21,10,13,43,19,18
19,22,16,18,25,21,26,31,12,14,26,21,23,16,22,12,16,19,19,26,35,22,20,16,28,26,20,42,13,18
32,19,22,16,18,25,21,26,31,12,14,26,21,23,16,22,12,16,19,19,26,35,22,20,29,22,21,20,17,18
55,32,19,22,16,18,25,21,26,31,12,14,26,21,23,16,22,12,16,19,19,26,35,22,34,13,34,8,13,22
40,55,32,19,22,16,18,25,21,26,31,12,14,26,21,23,16,22,12,16,19,19,26,35,33,17,27,7,16,20
34,40,55,32,19,22,16,18,25,21,26,31,12,14,26,21,23,16,22,12,16,19,19,26,24,18,18,5,15,11
35,34,40,55,32,19,22,16,18,25,21,26,31,12,14,26,21,23,16,22,12,16,19,19,22,17,16,6,11,14
38,35,34,40,55,32,19,22,16,18,25,21,26,31,12,14,26,21,23,16,22,12,16,19,17,33,11,8,13,12
28,38,35,34,40,55,32,19,22,16,18,25,21,26,31,12,14,26,21,23,16,22,12,16,18,24,6,8,14,12
21,28,38,35,34,40,55,32,19,22,16,18,25,21,26,31,12,14,26,21,23,16,22,12,15,19,4,3,13,11
26,21,28,38,35,34,40,55,32,19,22,16,18,25,21,26,31,12,14,26,21,23,16,22,18,16,9,11,14,13
28,26,21,28,38,35,34,40,55,32,19,22,16,18,25,21,26,31,12,14,26,21,23,16,19,13,16,12,14,13
25,28,26,21,28,38,35,34,40,55,32,19,22,16,18,25,21,26,31,12,14,26,21,23,18,34,34,22,12,10
20,25,28,26,21,28,38,35,34,40,55,32,19,22,16,18,25,21,26,31,12,14,26,21,15,41,36,16,8,20
21,20,25,28,26,21,28,38,35,34,40,55,32,19,22,16,18,25,21,26,31,12,14,26,16,24,35,12,10,16
17,21,20,25,28,26,21,28,38,35,34,40,55,32,19,22,16,18,25,21,26,31,12,14,22,9,18,9,9,20
20,17,21,20,25,28,26,21,28,38,35,34,40,55,32,19,22,16,18,25,21,26,31,12,23,17,25,7,11,24
25,20,17,21,20,25,28,26,21,28,38,35,34,40,55,32,19,22,16,18,25,21,26,31,24,13,39,12,10,27
22,25,20,17,21,20,25,28,26,21,28,38,35,34,40,55,32,19,22,16,18,25,21,26,18,11,20,10,18,22
26,22,25,20,17,21,20,25,28,26,21,28,38,35,34,40,55,32,19,22,16,18,25,21,15,16,3,12,15,20
22,26,22,25,20,17,21,20,25,28,26,21,28,38,35,34,40,55,32,19,22,16,18,25,16,11,2,7,16,18
15,22,26,22,25,20,17,21,20,25,28,26,21,28,38,35,34,40,55,32,19,22,16,18,19,7,3,25,16,18
9,15,22,26,22,25,20,17,21,20,25,28,26,21,28,38,35,34,40,55,32,19,22,16,21,8,5,32,32,13
21,9,15,22,26,22,25,20,17,21,20,25,28,26,21,28,38,35,34,40,55,32,19,22,20,10,13,25,31,18
9,21,9,15,22,26,22,25,20,17,21,20,25,28,26,21,28,38,35,34,40,55,32,19,17,21,10,13,43,19
10,9,21,9,15,22,26,22,25,20,17,21,20,25,28,26,21,28,38,35,34,40,55,32,16,28,26,20,42,13
11,10,9,21,9,15,22,26,22,25,20,17,21,20,25,28,26,21,28,38,35,34,40,55,20,29,22,21,20,17
14,11,10,9,21,9,15,22,26,22,25,20,17,21,20,25,28,26,21,28,38,35,34,40,22,34,13,34,8,13
14,14,11,10,9,21,9,15,22,26,22,25,20,17,21,20,25,28,26,21,28,38,35,34,35,33,17,27,7,16
10,14,14,11,10,9,21,9,15,22,26,22,25,20,17,21,20,25,28,26,21,28,38,35,26,24,18,18,5,15
13,10,14,14,11,10,9,21,9,15,22,26,22,25,20,17,21,20,25,28,26,21,28,38,19,22,17,16,6,11
21,13,10,14,14,11,10,9,21,9,15,22,26,22,25,20,17,21,20,25,28,26,21,28,19,17,33,11,8,13
18,21,13,10,14,14,11,10,9,21,9,15,22,26,22,25,20,17,21,20,25,28,26,21,16,18,24,6,8,14
14,18,21,13,10,14,14,11,10,9,21,9,15,22,26,22,25,20,17,21,20,25,28,26,12,15,19,4,3,13
14,14,18,21,13,10,14,14,11,10,9,21,9,15,22,26,22,25,20,17,21,20,25,28,22,18,16,9,11,14
13,14,14,18,21,13,10,14,14,11,10,9,21,9,15,22,26,22,25,20,17,21,20,25,16,19,13,16,12,14
13,13,14,14,18,21,13,10,14,14,11,10,9,21,9,15,22,26,22,25,20,17,21,20,23,18,34,34,22,12
19,13,13,14,14,18,21,13,10,14,14,11,10,9,21,9,15,22,26,22,25,20,17,21,21,15,41,36,16,8
15,19,13,13,14,14,18,21,13,10,14,14,11,10,9,21,9,15,22,26,22,25,20,17,26,16,24,35,12,10
10,15,19,13,13,14,14,18,21,13,10,14,14,11,10,9,21,9,15,22,26,22,25,20,14,22,9,18,9,9
10,10,15,19,13,13,14,14,18,21,13,10,14,14,11,10,9,21,9,15,22,26,22,25,12,23,17,25,7,11
10,10,10,15,19,13,13,14,14,18,21,13,10,14,14,11,10,9,21,9,15,22,26,22,31,24,13,39,12,10
10,10,10,10,15,19,13,13,14,14,18,21,13,10,14,14,11,10,9,21,9,15,22,26,26,18,11,20,10,18
15,10,10,10,10,15,19,13,13,14,14,18,21,13,10,14,14,11,10,9,21,9,15,22,21,15,16,3,12,15
16,15,10,10,10,10,15,19,13,13,14,14,18,21,13,10,14,14,11,10,9,21,9,15,25,16,11,2,7,16
14,16,15,10,10,10,10,15,19,13,13,14,14,18,21,13,10,14,14,11,10,9,21,9,18,19,7,3,25,16
15,14,16,15,10,10,10,10,15,19,13,13,14,14,18,21,13,10,14,14,11,10,9,21,16,21,8,5,32,32
11,15,14,16,15,10,10,10,10,15,19,13,13,14,14,18,21,13,10,14,14,11,10,9,22,20,10,13,25,31
15,11,15,14,16,15,10,10,10,10,15,19,13,13,14,14,18,21,13,10,14,14,11,10,19,17,21,10,13,43
16,15,11,15,14,16,15,10,10,10,10,15,19,13,13,14,14,18,21,13,10,14,14,11,32,16,28,26,20,42
13,16,15,11,15,14,16,15,10,10,10,10,15,19,13,13,14,14,18,21,13,10,14,14,55,20,29,22,21,20
27,13,16,15,11,15,14,16,15,10,10,10,10,15,19,13,13,14,14,18,21,13,10,14,40,22,34,13,34,8
27,27,13,16,15,11,15,14,16,15,10,10,10,10,15,19,13,13,14,14,18,21,13,10,34,35,33,17,27,7
23,27,27,13,16,15,11,15,14,16,15,10,10,10,10,15,19,13,13,14,14,18,21,13,35,26,24,18,18,5
23,23,27,27,13,16,15,11,15,14,16,15,10,10,10,10,15,19,13,13,14,14,18,21,38,19,22,17,16,6
16,23,23,27,27,13,16,15,11,15,14,16,15,10,10,10,10,15,19,13,13,14,14,18,28,19,17,33,11,8
17,16,23,23,27,27,13,16,15,11,15,14,16,15,10,10,10,10,15,19,13,13,14,14,21,16,18,24,6,8
18,17,16,23,23,27,27,13,16,15,11,15,14,16,15,10,10,10,10,15,19,13,13,14,26,12,15,19,4,3
19,18,17,16,23,23,27,27,13,16,15,11,15,14,16,15,10,10,10,10,15,19,13,13,28,22,18,16,9,11
15,19,18,17,16,23,23,27,27,13,16,15,11,15,14,16,15,10,10,10,10,15,19,13,25,16,19,13,16,12
19,15,19,18,17,16,23,23,27,27,13,16,15,11,15,14,16,15,10,10,10,10,15,19,20,23,18,34,34,22
23,19,15,19,18,17,16,23,23,27,27,13,16,15,11,15,14,16,15,10,10,10,10,15,21,21,15,41,36,16
30,23,19,15,19,18,17,16,23,23,27,27,13,16,15,11,15,14,16,15,10,10,10,10,17,26,16,24,35,12
16,30,23,19,15,19,18,17,16,23,23,27,27,13,16,15,11,15,14,16,15,10,10,10,20,14,22,9,18,9
29,16,30,23,19,15,19,18,17,16,23,23,27,27,13,16,15,11,15,14,16,15,10,10,25,12,23,17,25,7
13,29,16,30,23,19,15,19,18,17,16,23,23,27,27,13,16,15,11,15,14,16,15,10,22,31,24,13,39,12
18,13,29,16,30,23,19,15,19,18,17,16,23,23,27,27,13,16,15,11,15,14,16,15,26,26,18,11,20,10
25,18,13,29,16,30,23,19,15,19,18,17,16,23,23,27,27,13,16,15,11,15,14,16,22,21,15,16,3,12
23,25,18,13,29,16,30,23,19,15,19,18,17,16,23,23,27,27,13,16,15,11,15,14,15,25,16,11,2,7
19,23,25,18,13,29,16,30,23,19,15,19,18,17,16,23,23,27,27,13,16,15,11,15,9,18,19,7,3,25
17,19,23,25,18,13,29,16,30,23,19,15,19,18,17,16,23,23,27,27,13,16,15,11,21,16,21,8,5,32
23,17,19,23,25,18,13,29,16,30,23,19,15,19,18,17,16,23,23,27,27,13,16,15,9,22,20,10,13,25
24,23,17,19,23,25,18,13,29,16,30,23,19,15,19,18,17,16,23,23,27,27,13,16,10,19,17,21,10,13
18,24,23,17,19,23,25,18,13,29,16,30,23,19,15,19,18,17,16,23,23,27,27,13,11,32,16,28,26,20
25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,15,19,18,17,16,23,23,27,27,14,55,20,29,22,21
35,25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,15,19,18,17,16,23,23,27,14,40,22,34,13,34
47,35,25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,15,19,18,17,16,23,23,10,34,35,33,17,27
43,47,35,25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,15,19,18,17,16,23,13,35,26,24,18,18
23,43,47,35,25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,15,19,18,17,16,21,38,19,22,17,16
27,23,43,47,35,25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,15,19,18,17,18,28,19,17,33,11
28,27,23,43,47,35,25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,15,19,18,14,21,16,18,24,6
31,28,27,23,43,47,35,25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,15,19,14,26,12,15,19,4
39,31,28,27,23,43,47,35,25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,15,13,28,22,18,16,9
29,39,31,28,27,23,43,47,35,25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,13,25,16,19,13,16
32,29,39,31,28,27,23,43,47,35,25,18,24,23,17,19,23,25,18,13,29,16,30,23,19,20,23,18,34,34
28,32,29,39,31,28,27,23,43,47,35,25,18,24,23,17,19,23,25,18,13,29,16,30,15,21,21,15,41,36
32,28,32,29,39,31,28,27,23,43,47,35,25,18,24,23,17,19,23,25,18,13,29,16,10,17,26,16,24,35
26,32,28,32,29,39,31,28,27,23,43,47,35,25,18,24,23,17,19,23,25,18,13,29,10,20,14,22,9,18
30,26,32,28,32,29,39,31,28,27,23,43,47,35,25,18,24,23,17,19,23,25,18,13,10,25,12,23,17,25
29,30,26,32,28,32,29,39,31,28,27,23,43,47,35,25,18,24,23,17,19,23,25,18,10,22,31,24,13,39
18,29,30,26,32,28,32,29,39,31,28,27,23,43,47,35,25,18,24,23,17,19,23,25,15,26,26,18,11,20
14,18,29,30,26,32,28,32,29,39,31,28,27,23,43,47,35,25,18,24,23,17,19,23,16,22,21,15,16,3
13,14,18,29,30,26,32,28,32,29,39,31,28,27,23,43,47,35,25,18,24,23,17,19,14,15,25,16,11,2
13,13,14,18,29,30,26,32,28,32,29,39,31,28,27,23,43,47,35,25,18,24,23,17,15,9,18,19,7,3
18,13,13,14,18,29,30,26,32,28,32,29,39,31,28,27,23,43,47,35,25,18,24,23,11,21,16,21,8,5
18,18,13,13,14,18,29,30,26,32,28,32,29,39,31,28,27,23,43,47,35,25,18,24,15,9,22,20,10,13
31,18,18,13,13,14,18,29,30,26,32,28,32,29,39,31,28,27,23,43,47,35,25,18,16,10,19,17,21,10
20,31,18,18,13,13,14,18,29,30,26,32,28,32,29,39,31,28,27,23,43,47,35,25,13,11,32,16,28,26
12,20,31,18,18,13,13,14,18,29,30,26,32,28,32,29,39,31,28,27,23,43,47,35,27,14,55,20,29,22
12,12,20,31,18,18,13,13,14,18,29,30,26,32,28,32,29,39,31,28,27,23,43,47,27,14,40,22,34,13
17,12,12,20,31,18,18,13,13,14,18,29,30,26,32,28,32,29,39,31,28,27,23,43,23,10,34,35,33,17
10,17,12,12,20,31,18,18,13,13,14,18,29,30,26,32,28,32,29,39,31,28,27,23,23,13,35,26,24,18
21,10,17,12,12,20,31,18,18,13,13,14,18,29,30,26,32,28,32,29,39,31,28,27,16,21,38,19,22,17
14,21,10,17,12,12,20,31,18,18,13,13,14,18,29,30,26,32,28,32,29,39,31,28,17,18,28,19,17,33
19,14,21,10,17,12,12,20,31,18,18,13,13,14,18,29,30,26,32,28,32,29,39,31,18,14,21,16,18,24
16,19,14,21,10,17,12,12,20,31,18,18,13,13,14,18,29,30,26,32,28,32,29,39,19,14,26,12,15,19
14,16,19,14,21,10,17,12,12,20,31,18,18,13,13,14,18,29,30,26,32,28,32,29,15,13,28,22,18,16
16,14,16,19,14,21,10,17,12,12,20,31,18,18,13,13,14,18,29,30,26,32,28,32,19,13,25,16,19,13
18,16,14,16,19,14,21,10,17,12,12,20,31,18,18,13,13,14,18,29,30,26,32,28,23,19,20,23,18,34
17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,18,13,13,14,18,29,30,26,32,30,15,21,21,15,41
16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,18,13,13,14,18,29,30,26,16,10,17,26,16,24
18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,18,13,13,14,18,29,30,29,10,20,14,22,9
15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,18,13,13,14,18,29,13,10,25,12,23,17
24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,18,13,13,14,18,18,10,22,31,24,13
28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,18,13,13,14,25,15,26,26,18,11
28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,18,13,13,23,16,22,21,15,16
32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,18,13,19,14,15,25,16,11
25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,18,17,15,9,18,19,7
31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,23,11,21,16,21,8
32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,24,15,9,22,20,10
