pm10_0,pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,25,9,16,13,11,8
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,5,17,13,11,6
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,22,7,12,14,10,9
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,26,6,10,14,12,16
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,20,4,7,14,12,16
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,24,6,8,13,11,7
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,20,5,7,8,13,11
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,16,4,8,7,27,15
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,22,5,19,8,13,20
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,5,15,11,20,22
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,5,18,16,15,18
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,5,16,20,16,15
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,5,19,14,22,19
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,9,20,14,23,21
17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,16,23,34,18
25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,46,43,35,37,24
23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,17,39,32,30,19
24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,19,26,23,15
22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,15,25,23,20
38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,37,13,25,18,19
29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,53,11,19,18,20
23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,39,11,30,22,17
23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,27,9,16,13,18
29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,22,11,20,13,11
23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,25,9,16,13,11
15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,5,17,13,11
17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,14,22,7,12,14,10
20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,14,26,6,10,14,12
27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,14,20,4,7,14,12
33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,14,24,6,8,13,11
29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,14,20,5,7,8,13
25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,14,16,4,8,7,27
30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,14,22,5,19,8,13
30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,29,5,15,11,20
34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,14,5,18,16,15
26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,14,5,16,20,16
25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,14,5,19,14,22
27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,14,9,20,14,23
43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,17,14,14,23,16,23,34
33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,25,14,14,46,43,35,37
27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,23,14,14,17,39,32,30
26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,24,14,14,23,19,26,23
24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,22,14,14,23,15,25,23
30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,38,14,14,37,13,25,18
26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,29,14,14,53,11,19,18
27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,23,14,14,39,11,30,22
29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,23,14,14,27,9,16,13
28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,29,14,14,22,11,20,13
27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,23,14,14,25,9,16,13
36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,15,14,14,23,5,17,13
44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,17,14,14,22,7,12,14
64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,20,14,14,26,6,10,14
27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,27,14,14,20,4,7,14
17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,33,14,14,24,6,8,13
23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,29,14,14,20,5,7,8
25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,25,14,14,16,4,8,7
21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,30,14,14,22,5,19,8
22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,30,14,14,29,5,15,11
15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,34,14,14,14,5,18,16
21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,26,14,14,14,5,16,20
17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,25,14,14,14,5,19,14
23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,27,14,14,14,9,20,14
22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,43,17,14,14,23,16,23
20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,33,25,14,14,46,43,35
19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,27,23,14,14,17,39,32
23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,26,24,14,14,23,19,26
17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,24,22,14,14,23,15,25
24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,30,38,14,14,37,13,25
30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,26,29,14,14,53,11,19
17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,27,23,14,14,39,11,30
18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,23,14,14,27,9,16
30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,28,29,14,14,22,11,20
29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,27,23,14,14,25,9,16
27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,36,15,14,14,23,5,17
18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,44,17,14,14,22,7,12
21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,64,20,14,14,26,6,10
26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,27,27,14,14,20,4,7
33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,17,33,14,14,24,6,8
27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,23,29,14,14,20,5,7
19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,25,25,14,14,16,4,8
24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,21,30,14,14,22,5,19
16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,22,30,14,14,29,5,15
22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,15,34,14,14,14,5,18
19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,21,26,14,14,14,5,16
9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,17,25,14,14,14,5,19
19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,23,27,14,14,14,9,20
16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,22,43,17,14,14,23,16
28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,20,33,25,14,14,46,43
22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,19,27,23,14,14,17,39
23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,23,26,24,14,14,23,19
30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,17,24,22,14,14,23,15
39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,24,30,38,14,14,37,13
29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,30,26,29,14,14,53,11
23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,17,27,23,14,14,39,11
22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,18,29,23,14,14,27,9
15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,30,28,29,14,14,22,11
23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,29,27,23,14,14,25,9
21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,27,36,15,14,14,23,5
18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,18,44,17,14,14,22,7
15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,21,64,20,14,14,26,6
21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,26,27,27,14,14,20,4
22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,33,17,33,14,14,24,6
27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,27,23,29,14,14,20,5
20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,19,25,25,14,14,16,4
26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,24,21,30,14,14,22,5
20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,16,22,30,14,14,29,5
13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,22,15,34,14,14,14,5
17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,19,21,26,14,14,14,5
16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,9,17,25,14,14,14,5
19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,19,23,27,14,14,14,9
13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,16,22,43,17,14,14,23
26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,28,20,33,25,14,14,46
19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,22,19,27,23,14,14,17
27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,23,23,26,24,14,14,23
30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,30,17,24,22,14,14,23
16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,39,24,30,38,14,14,37
20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,29,30,26,29,14,14,53
14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,23,17,27,23,14,14,39
17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,22,18,29,23,14,14,27
20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,15,30,28,29,14,14,22
13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,23,29,27,23,14,14,25
14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,21,27,36,15,14,14,23
14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,18,18,44,17,14,14,22
21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,15,21,64,20,14,14,26
14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,21,26,27,27,14,14,20
17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,22,33,17,33,14,14,24
21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,27,27,23,29,14,14,20
17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,20,19,25,25,14,14,16
17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,26,24,21,30,14,14,22
16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,20,16,22,30,14,14,29
14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,13,22,15,34,14,14,14
16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,17,19,21,26,14,14,14
25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,16,9,17,25,14,14,14
20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,19,19,23,27,14,14,14
20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,13,16,22,43,17,14,14
19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,26,28,20,33,25,14,14
27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,19,22,19,27,23,14,14
28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,27,23,23,26,24,14,14
20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,30,30,17,24,22,14,14
20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,16,39,24,30,38,14,14
14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,20,29,30,26,29,14,14
22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,14,23,17,27,23,14,14
19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,17,22,18,29,23,14,14
16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,20,15,30,28,29,14,14
20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,13,23,29,27,23,14,14
19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,14,21,27,36,15,14,14
15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,14,18,18,44,17,14,14
18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,15,21,64,20,14,14
20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,14,21,26,27,27,14,14
19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,17,22,33,17,33,14,14
30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,21,27,27,23,29,14,14
30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,17,20,19,25,25,14,14
29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,17,26,24,21,30,14,14
18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,16,20,16,22,30,14,14
14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,14,13,22,15,34,14,14
22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,17,19,21,26,14,14
17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,25,16,9,17,25,14,14
12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,20,19,19,23,27,14,14
22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,20,13,16,22,43,17,14
15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,26,28,20,33,25,14
24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,19,22,19,27,23,14
19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,28,27,23,23,26,24,14
18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,20,30,30,17,24,22,14
18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,16,39,24,30,38,14
21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,20,29,30,26,29,14
15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,22,14,23,17,27,23,14
25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,19,17,22,18,29,23,14
18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,16,20,15,30,28,29,14
16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,20,13,23,29,27,23,14
13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,19,14,21,27,36,15,14
16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,15,14,18,18,44,17,14
17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,18,21,15,21,64,20,14
18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,20,14,21,26,27,27,14
26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,19,17,22,33,17,33,14
10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,30,21,27,27,23,29,14
12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,30,17,20,19,25,25,14
19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,29,17,26,24,21,30,14
25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,18,16,20,16,22,30,14
19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,14,14,13,22,15,34,14
20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,22,16,17,19,21,26,14
29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,17,25,16,9,17,25,14
23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,12,20,19,19,23,27,14
27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,22,20,13,16,22,43,17
30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,15,19,26,28,20,33,25
28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,24,27,19,22,19,27,23
56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,19,28,27,23,23,26,24
66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,18,20,30,30,17,24,22
36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,18,20,16,39,24,30,38
25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,21,14,20,29,30,26,29
21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,15,22,14,23,17,27,23
25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,25,19,17,22,18,29,23
20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,18,16,20,15,30,28,29
22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,16,20,13,23,29,27,23
17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,13,19,14,21,27,36,15
20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,16,15,14,18,18,44,17
18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,17,18,21,15,21,64,20
17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,18,20,14,21,26,27,27
23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,26,19,17,22,33,17,33
17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,10,30,21,27,27,23,29
15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,12,30,17,20,19,25,25
21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,19,29,17,26,24,21,30
15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,25,18,16,20,16,22,30
18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,19,14,14,13,22,15,34
19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,20,22,16,17,19,21,26
22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,29,17,25,16,9,17,25
25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,23,12,20,19,19,23,27
23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,27,22,20,13,16,22,43
29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,30,15,19,26,28,20,33
20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,28,24,27,19,22,19,27
28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,56,19,28,27,23,23,26
24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,66,18,20,30,30,17,24
26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,36,18,20,16,39,24,30
22,26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,25,21,14,20,29,30,26
27,22,26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,21,15,22,14,23,17,27
26,27,22,26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,25,25,19,17,22,18,29
20,26,27,22,26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,20,18,16,20,15,30,28
24,20,26,27,22,26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,22,16,20,13,23,29,27
22,24,20,26,27,22,26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,17,13,19,14,21,27,36
20,22,24,20,26,27,22,26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,16,15,14,18,18,44
21,20,22,24,20,26,27,22,26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,17,18,21,15,21,64
24,21,20,22,24,20,26,27,22,26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,17,18,20,14,21,26,27
21,24,21,20,22,24,20,26,27,22,26,24,28,20,29,23,25,22,19,18,15,21,15,17,23,26,19,17,22,33,17
