pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
32,23,17,18,13,18,18,27,18,28,18,2,7,12,11,9,10,11,9,10,10,21,29,43,17,14,19,15,29,15
27,32,23,17,18,13,18,18,27,18,28,18,2,7,12,11,9,10,11,9,10,10,21,29,19,11,11,18,38,18
20,27,32,23,17,18,13,18,18,27,18,28,18,2,7,12,11,9,10,11,9,10,10,21,14,12,12,19,23,14
23,20,27,32,23,17,18,13,18,18,27,18,28,18,2,7,12,11,9,10,11,9,10,10,14,15,17,18,16,19
28,23,20,27,32,23,17,18,13,18,18,27,18,28,18,2,7,12,11,9,10,11,9,10,16,26,13,13,12,16
26,28,23,20,27,32,23,17,18,13,18,18,27,18,28,18,2,7,12,11,9,10,11,9,9,13,14,11,11,16
23,26,28,23,20,27,32,23,17,18,13,18,18,27,18,28,18,2,7,12,11,9,10,11,21,12,17,16,11,10
24,23,26,28,23,20,27,32,23,17,18,13,18,18,27,18,28,18,2,7,12,11,9,10,21,12,14,9,9,8
14,24,23,26,28,23,20,27,32,23,17,18,13,18,18,27,18,28,18,2,7,12,11,9,12,20,14,7,10,8
16,14,24,23,26,28,23,20,27,32,23,17,18,13,18,18,27,18,28,18,2,7,12,11,13,14,14,10,10,12
18,16,14,24,23,26,28,23,20,27,32,23,17,18,13,18,18,27,18,28,18,2,7,12,14,17,14,13,15,13
9,18,16,14,24,23,26,28,23,20,27,32,23,17,18,13,18,18,27,18,28,18,2,7,14,19,12,12,13,11
18,9,18,16,14,24,23,26,28,23,20,27,32,23,17,18,13,18,18,27,18,28,18,2,13,16,15,11,18,17
18,18,9,18,16,14,24,23,26,28,23,20,27,32,23,17,18,13,18,18,27,18,28,18,14,13,14,10,12,27
15,18,18,9,18,16,14,24,23,26,28,23,20,27,32,23,17,18,13,18,18,27,18,28,35,13,19,17,16,21
17,15,18,18,9,18,16,14,24,23,26,28,23,20,27,32,23,17,18,13,18,18,27,18,34,13,19,12,9,14
27,17,15,18,18,9,18,16,14,24,23,26,28,23,20,27,32,23,17,18,13,18,18,27,39,16,15,19,11,9
19,27,17,15,18,18,9,18,16,14,24,23,26,28,23,20,27,32,23,17,18,13,18,18,21,13,15,13,12,9
15,19,27,17,15,18,18,9,18,16,14,24,23,26,28,23,20,27,32,23,17,18,13,18,29,12,23,14,9,18
17,15,19,27,17,15,18,18,9,18,16,14,24,23,26,28,23,20,27,32,23,17,18,13,32,13,23,17,9,17
13,17,15,19,27,17,15,18,18,9,18,16,14,24,23,26,28,23,20,27,32,23,17,18,31,20,22,17,11,19
24,13,17,15,19,27,17,15,18,18,9,18,16,14,24,23,26,28,23,20,27,32,23,17,33,24,18,11,25,26
21,24,13,17,15,19,27,17,15,18,18,9,18,16,14,24,23,26,28,23,20,27,32,23,30,11,21,12,22,31
14,21,24,13,17,15,19,27,17,15,18,18,9,18,16,14,24,23,26,28,23,20,27,32,46,17,15,18,26,25
11,14,21,24,13,17,15,19,27,17,15,18,18,9,18,16,14,24,23,26,28,23,20,27,43,17,14,19,15,29
19,11,14,21,24,13,17,15,19,27,17,15,18,18,9,18,16,14,24,23,26,28,23,20,29,19,11,11,18,38
13,19,11,14,21,24,13,17,15,19,27,17,15,18,18,9,18,16,14,24,23,26,28,23,21,14,12,12,19,23
27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,18,9,18,16,14,24,23,26,28,10,14,15,17,18,16
26,27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,18,9,18,16,14,24,23,26,10,16,26,13,13,12
29,26,27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,18,9,18,16,14,24,23,9,9,13,14,11,11
25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,18,9,18,16,14,24,11,21,12,17,16,11
22,25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,18,9,18,16,14,10,21,12,14,9,9
17,22,25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,18,9,18,16,9,12,20,14,7,10
20,17,22,25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,18,9,18,11,13,14,14,10,10
16,20,17,22,25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,18,9,12,14,17,14,13,15
21,16,20,17,22,25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,18,7,14,19,12,12,13
12,21,16,20,17,22,25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,2,13,16,15,11,18
16,12,21,16,20,17,22,25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,17,15,18,14,13,14,10,12
30,16,12,21,16,20,17,22,25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,17,28,35,13,19,17,16
62,30,16,12,21,16,20,17,22,25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,18,34,13,19,12,9
49,62,30,16,12,21,16,20,17,22,25,29,26,27,13,19,11,14,21,24,13,17,15,19,27,39,16,15,19,11
35,49,62,30,16,12,21,16,20,17,22,25,29,26,27,13,19,11,14,21,24,13,17,15,18,21,13,15,13,12
36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,27,13,19,11,14,21,24,13,17,18,29,12,23,14,9
31,36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,27,13,19,11,14,21,24,13,13,32,13,23,17,9
27,31,36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,27,13,19,11,14,21,24,18,31,20,22,17,11
41,27,31,36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,27,13,19,11,14,21,17,33,24,18,11,25
46,41,27,31,36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,27,13,19,11,14,23,30,11,21,12,22
28,46,41,27,31,36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,27,13,19,11,32,46,17,15,18,26
27,28,46,41,27,31,36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,27,13,19,27,43,17,14,19,15
17,27,28,46,41,27,31,36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,27,13,20,29,19,11,11,18
26,17,27,28,46,41,27,31,36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,27,23,21,14,12,12,19
24,26,17,27,28,46,41,27,31,36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,28,10,14,15,17,18
30,24,26,17,27,28,46,41,27,31,36,35,49,62,30,16,12,21,16,20,17,22,25,29,26,10,16,26,13,13
45,30,24,26,17,27,28,46,41,27,31,36,35,49,62,30,16,12,21,16,20,17,22,25,23,9,9,13,14,11
73,45,30,24,26,17,27,28,46,41,27,31,36,35,49,62,30,16,12,21,16,20,17,22,24,11,21,12,17,16
31,73,45,30,24,26,17,27,28,46,41,27,31,36,35,49,62,30,16,12,21,16,20,17,14,10,21,12,14,9
33,31,73,45,30,24,26,17,27,28,46,41,27,31,36,35,49,62,30,16,12,21,16,20,16,9,12,20,14,7
26,33,31,73,45,30,24,26,17,27,28,46,41,27,31,36,35,49,62,30,16,12,21,16,18,11,13,14,14,10
16,26,33,31,73,45,30,24,26,17,27,28,46,41,27,31,36,35,49,62,30,16,12,21,9,12,14,17,14,13
18,16,26,33,31,73,45,30,24,26,17,27,28,46,41,27,31,36,35,49,62,30,16,12,18,7,14,19,12,12
8,18,16,26,33,31,73,45,30,24,26,17,27,28,46,41,27,31,36,35,49,62,30,16,18,2,13,16,15,11
22,8,18,16,26,33,31,73,45,30,24,26,17,27,28,46,41,27,31,36,35,49,62,30,15,18,14,13,14,10
3,22,8,18,16,26,33,31,73,45,30,24,26,17,27,28,46,41,27,31,36,35,49,62,17,28,35,13,19,17
23,3,22,8,18,16,26,33,31,73,45,30,24,26,17,27,28,46,41,27,31,36,35,49,27,18,34,13,19,12
9,23,3,22,8,18,16,26,33,31,73,45,30,24,26,17,27,28,46,41,27,31,36,35,19,27,39,16,15,19
10,9,23,3,22,8,18,16,26,33,31,73,45,30,24,26,17,27,28,46,41,27,31,36,15,18,21,13,15,13
9,10,9,23,3,22,8,18,16,26,33,31,73,45,30,24,26,17,27,28,46,41,27,31,17,18,29,12,23,14
37,9,10,9,23,3,22,8,18,16,26,33,31,73,45,30,24,26,17,27,28,46,41,27,13,13,32,13,23,17
27,37,9,10,9,23,3,22,8,18,16,26,33,31,73,45,30,24,26,17,27,28,46,41,24,18,31,20,22,17
15,27,37,9,10,9,23,3,22,8,18,16,26,33,31,73,45,30,24,26,17,27,28,46,21,17,33,24,18,11
21,15,27,37,9,10,9,23,3,22,8,18,16,26,33,31,73,45,30,24,26,17,27,28,14,23,30,11,21,12
19,21,15,27,37,9,10,9,23,3,22,8,18,16,26,33,31,73,45,30,24,26,17,27,11,32,46,17,15,18
19,19,21,15,27,37,9,10,9,23,3,22,8,18,16,26,33,31,73,45,30,24,26,17,19,27,43,17,14,19
17,19,19,21,15,27,37,9,10,9,23,3,22,8,18,16,26,33,31,73,45,30,24,26,13,20,29,19,11,11
15,17,19,19,21,15,27,37,9,10,9,23,3,22,8,18,16,26,33,31,73,45,30,24,27,23,21,14,12,12
14,15,17,19,19,21,15,27,37,9,10,9,23,3,22,8,18,16,26,33,31,73,45,30,26,28,10,14,15,17
24,14,15,17,19,19,21,15,27,37,9,10,9,23,3,22,8,18,16,26,33,31,73,45,29,26,10,16,26,13
18,24,14,15,17,19,19,21,15,27,37,9,10,9,23,3,22,8,18,16,26,33,31,73,25,23,9,9,13,14
23,18,24,14,15,17,19,19,21,15,27,37,9,10,9,23,3,22,8,18,16,26,33,31,22,24,11,21,12,17
15,23,18,24,14,15,17,19,19,21,15,27,37,9,10,9,23,3,22,8,18,16,26,33,17,14,10,21,12,14
18,15,23,18,24,14,15,17,19,19,21,15,27,37,9,10,9,23,3,22,8,18,16,26,20,16,9,12,20,14
21,18,15,23,18,24,14,15,17,19,19,21,15,27,37,9,10,9,23,3,22,8,18,16,16,18,11,13,14,14
23,21,18,15,23,18,24,14,15,17,19,19,21,15,27,37,9,10,9,23,3,22,8,18,21,9,12,14,17,14
22,23,21,18,15,23,18,24,14,15,17,19,19,21,15,27,37,9,10,9,23,3,22,8,12,18,7,14,19,12
19,22,23,21,18,15,23,18,24,14,15,17,19,19,21,15,27,37,9,10,9,23,3,22,16,18,2,13,16,15
23,19,22,23,21,18,15,23,18,24,14,15,17,19,19,21,15,27,37,9,10,9,23,3,30,15,18,14,13,14
30,23,19,22,23,21,18,15,23,18,24,14,15,17,19,19,21,15,27,37,9,10,9,23,62,17,28,35,13,19
42,30,23,19,22,23,21,18,15,23,18,24,14,15,17,19,19,21,15,27,37,9,10,9,49,27,18,34,13,19
26,42,30,23,19,22,23,21,18,15,23,18,24,14,15,17,19,19,21,15,27,37,9,10,35,19,27,39,16,15
15,26,42,30,23,19,22,23,21,18,15,23,18,24,14,15,17,19,19,21,15,27,37,9,36,15,18,21,13,15
21,15,26,42,30,23,19,22,23,21,18,15,23,18,24,14,15,17,19,19,21,15,27,37,31,17,18,29,12,23
16,21,15,26,42,30,23,19,22,23,21,18,15,23,18,24,14,15,17,19,19,21,15,27,27,13,13,32,13,23
20,16,21,15,26,42,30,23,19,22,23,21,18,15,23,18,24,14,15,17,19,19,21,15,41,24,18,31,20,22
15,20,16,21,15,26,42,30,23,19,22,23,21,18,15,23,18,24,14,15,17,19,19,21,46,21,17,33,24,18
19,15,20,16,21,15,26,42,30,23,19,22,23,21,18,15,23,18,24,14,15,17,19,19,28,14,23,30,11,21
13,19,15,20,16,21,15,26,42,30,23,19,22,23,21,18,15,23,18,24,14,15,17,19,27,11,32,46,17,15
19,13,19,15,20,16,21,15,26,42,30,23,19,22,23,21,18,15,23,18,24,14,15,17,17,19,27,43,17,14
66,19,13,19,15,20,16,21,15,26,42,30,23,19,22,23,21,18,15,23,18,24,14,15,26,13,20,29,19,11
38,66,19,13,19,15,20,16,21,15,26,42,30,23,19,22,23,21,18,15,23,18,24,14,24,27,23,21,14,12
25,38,66,19,13,19,15,20,16,21,15,26,42,30,23,19,22,23,21,18,15,23,18,24,30,26,28,10,14,15
17,25,38,66,19,13,19,15,20,16,21,15,26,42,30,23,19,22,23,21,18,15,23,18,45,29,26,10,16,26
14,17,25,38,66,19,13,19,15,20,16,21,15,26,42,30,23,19,22,23,21,18,15,23,73,25,23,9,9,13
14,14,17,25,38,66,19,13,19,15,20,16,21,15,26,42,30,23,19,22,23,21,18,15,31,22,24,11,21,12
13,14,14,17,25,38,66,19,13,19,15,20,16,21,15,26,42,30,23,19,22,23,21,18,33,17,14,10,21,12
12,13,14,14,17,25,38,66,19,13,19,15,20,16,21,15,26,42,30,23,19,22,23,21,26,20,16,9,12,20
13,12,13,14,14,17,25,38,66,19,13,19,15,20,16,21,15,26,42,30,23,19,22,23,16,16,18,11,13,14
12,13,12,13,14,14,17,25,38,66,19,13,19,15,20,16,21,15,26,42,30,23,19,22,18,21,9,12,14,17
11,12,13,12,13,14,14,17,25,38,66,19,13,19,15,20,16,21,15,26,42,30,23,19,8,12,18,7,14,19
12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,15,20,16,21,15,26,42,30,23,22,16,18,2,13,16
13,12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,15,20,16,21,15,26,42,30,3,30,15,18,14,13
11,13,12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,15,20,16,21,15,26,42,23,62,17,28,35,13
9,11,13,12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,15,20,16,21,15,26,9,49,27,18,34,13
12,9,11,13,12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,15,20,16,21,15,10,35,19,27,39,16
22,12,9,11,13,12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,15,20,16,21,9,36,15,18,21,13
21,22,12,9,11,13,12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,15,20,16,37,31,17,18,29,12
8,21,22,12,9,11,13,12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,15,20,27,27,13,13,32,13
20,8,21,22,12,9,11,13,12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,15,15,41,24,18,31,20
26,20,8,21,22,12,9,11,13,12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,21,46,21,17,33,24
30,26,20,8,21,22,12,9,11,13,12,11,12,13,12,13,14,14,17,25,38,66,19,13,19,28,14,23,30,11
22,30,26,20,8,21,22,12,9,11,13,12,11,12,13,12,13,14,14,17,25,38,66,19,19,27,11,32,46,17
25,22,30,26,20,8,21,22,12,9,11,13,12,11,12,13,12,13,14,14,17,25,38,66,17,17,19,27,43,17
23,25,22,30,26,20,8,21,22,12,9,11,13,12,11,12,13,12,13,14,14,17,25,38,15,26,13,20,29,19
36,23,25,22,30,26,20,8,21,22,12,9,11,13,12,11,12,13,12,13,14,14,17,25,14,24,27,23,21,14
26,36,23,25,22,30,26,20,8,21,22,12,9,11,13,12,11,12,13,12,13,14,14,17,24,30,26,28,10,14
16,26,36,23,25,22,30,26,20,8,21,22,12,9,11,13,12,11,12,13,12,13,14,14,18,45,29,26,10,16
11,16,26,36,23,25,22,30,26,20,8,21,22,12,9,11,13,12,11,12,13,12,13,14,23,73,25,23,9,9
9,11,16,26,36,23,25,22,30,26,20,8,21,22,12,9,11,13,12,11,12,13,12,13,15,31,22,24,11,21
7,9,11,16,26,36,23,25,22,30,26,20,8,21,22,12,9,11,13,12,11,12,13,12,18,33,17,14,10,21
9,7,9,11,16,26,36,23,25,22,30,26,20,8,21,22,12,9,11,13,12,11,12,13,21,26,20,16,9,12
9,9,7,9,11,16,26,36,23,25,22,30,26,20,8,21,22,12,9,11,13,12,11,12,23,16,16,18,11,13
10,9,9,7,9,11,16,26,36,23,25,22,30,26,20,8,21,22,12,9,11,13,12,11,22,18,21,9,12,14
12,10,9,9,7,9,11,16,26,36,23,25,22,30,26,20,8,21,22,12,9,11,13,12,19,8,12,18,7,14
18,12,10,9,9,7,9,11,16,26,36,23,25,22,30,26,20,8,21,22,12,9,11,13,23,22,16,18,2,13
13,18,12,10,9,9,7,9,11,16,26,36,23,25,22,30,26,20,8,21,22,12,9,11,30,3,30,15,18,14
10,13,18,12,10,9,9,7,9,11,16,26,36,23,25,22,30,26,20,8,21,22,12,9,42,23,62,17,28,35
8,10,13,18,12,10,9,9,7,9,11,16,26,36,23,25,22,30,26,20,8,21,22,12,26,9,49,27,18,34
11,8,10,13,18,12,10,9,9,7,9,11,16,26,36,23,25,22,30,26,20,8,21,22,15,10,35,19,27,39
12,11,8,10,13,18,12,10,9,9,7,9,11,16,26,36,23,25,22,30,26,20,8,21,21,9,36,15,18,21
18,12,11,8,10,13,18,12,10,9,9,7,9,11,16,26,36,23,25,22,30,26,20,8,16,37,31,17,18,29
6,18,12,11,8,10,13,18,12,10,9,9,7,9,11,16,26,36,23,25,22,30,26,20,20,27,27,13,13,32
23,6,18,12,11,8,10,13,18,12,10,9,9,7,9,11,16,26,36,23,25,22,30,26,15,15,41,24,18,31
27,23,6,18,12,11,8,10,13,18,12,10,9,9,7,9,11,16,26,36,23,25,22,30,19,21,46,21,17,33
25,27,23,6,18,12,11,8,10,13,18,12,10,9,9,7,9,11,16,26,36,23,25,22,13,19,28,14,23,30
32,25,27,23,6,18,12,11,8,10,13,18,12,10,9,9,7,9,11,16,26,36,23,25,19,19,27,11,32,46
22,32,25,27,23,6,18,12,11,8,10,13,18,12,10,9,9,7,9,11,16,26,36,23,66,17,17,19,27,43
24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,10,9,9,7,9,11,16,26,36,38,15,26,13,20,29
17,24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,10,9,9,7,9,11,16,26,25,14,24,27,23,21
11,17,24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,10,9,9,7,9,11,16,17,24,30,26,28,10
12,11,17,24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,10,9,9,7,9,11,14,18,45,29,26,10
13,12,11,17,24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,10,9,9,7,9,14,23,73,25,23,9
13,13,12,11,17,24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,10,9,9,7,13,15,31,22,24,11
17,13,13,12,11,17,24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,10,9,9,12,18,33,17,14,10
22,17,13,13,12,11,17,24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,10,9,13,21,26,20,16,9
20,22,17,13,13,12,11,17,24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,10,12,23,16,16,18,11
18,20,22,17,13,13,12,11,17,24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,11,22,18,21,9,12
17,18,20,22,17,13,13,12,11,17,24,22,32,25,27,23,6,18,12,11,8,10,13,18,12,19,8,12,18,7
14,17,18,20,22,17,13,13,12,11,17,24,22,32,25,27,23,6,18,12,11,8,10,13,13,23,22,16,18,2
14,14,17,18,20,22,17,13,13,12,11,17,24,22,32,25,27,23,6,18,12,11,8,10,11,30,3,30,15,18
16,14,14,17,18,20,22,17,13,13,12,11,17,24,22,32,25,27,23,6,18,12,11,8,9,42,23,62,17,28
10,16,14,14,17,18,20,22,17,13,13,12,11,17,24,22,32,25,27,23,6,18,12,11,12,26,9,49,27,18
11,10,16,14,14,17,18,20,22,17,13,13,12,11,17,24,22,32,25,27,23,6,18,12,22,15,10,35,19,27
17,11,10,16,14,14,17,18,20,22,17,13,13,12,11,17,24,22,32,25,27,23,6,18,21,21,9,36,15,18
9,17,11,10,16,14,14,17,18,20,22,17,13,13,12,11,17,24,22,32,25,27,23,6,8,16,37,31,17,18
11,9,17,11,10,16,14,14,17,18,20,22,17,13,13,12,11,17,24,22,32,25,27,23,20,20,27,27,13,13
12,11,9,17,11,10,16,14,14,17,18,20,22,17,13,13,12,11,17,24,22,32,25,27,26,15,15,41,24,18
27,12,11,9,17,11,10,16,14,14,17,18,20,22,17,13,13,12,11,17,24,22,32,25,30,19,21,46,21,17
18,27,12,11,9,17,11,10,16,14,14,17,18,20,22,17,13,13,12,11,17,24,22,32,22,13,19,28,14,23
16,18,27,12,11,9,17,11,10,16,14,14,17,18,20,22,17,13,13,12,11,17,24,22,25,19,19,27,11,32
19,16,18,27,12,11,9,17,11,10,16,14,14,17,18,20,22,17,13,13,12,11,17,24,23,66,17,17,19,27
21,19,16,18,27,12,11,9,17,11,10,16,14,14,17,18,20,22,17,13,13,12,11,17,36,38,15,26,13,20
11,21,19,16,18,27,12,11,9,17,11,10,16,14,14,17,18,20,22,17,13,13,12,11,26,25,14,24,27,23
23,11,21,19,16,18,27,12,11,9,17,11,10,16,14,14,17,18,20,22,17,13,13,12,16,17,24,30,26,28
21,23,11,21,19,16,18,27,12,11,9,17,11,10,16,14,14,17,18,20,22,17,13,13,11,14,18,45,29,26
22,21,23,11,21,19,16,18,27,12,11,9,17,11,10,16,14,14,17,18,20,22,17,13,9,14,23,73,25,23
25,22,21,23,11,21,19,16,18,27,12,11,9,17,11,10,16,14,14,17,18,20,22,17,7,13,15,31,22,24
24,25,22,21,23,11,21,19,16,18,27,12,11,9,17,11,10,16,14,14,17,18,20,22,9,12,18,33,17,14
28,24,25,22,21,23,11,21,19,16,18,27,12,11,9,17,11,10,16,14,14,17,18,20,9,13,21,26,20,16
30,28,24,25,22,21,23,11,21,19,16,18,27,12,11,9,17,11,10,16,14,14,17,18,10,12,23,16,16,18
28,30,28,24,25,22,21,23,11,21,19,16,18,27,12,11,9,17,11,10,16,14,14,17,12,11,22,18,21,9
29,28,30,28,24,25,22,21,23,11,21,19,16,18,27,12,11,9,17,11,10,16,14,14,18,12,19,8,12,18
22,29,28,30,28,24,25,22,21,23,11,21,19,16,18,27,12,11,9,17,11,10,16,14,13,13,23,22,16,18
19,22,29,28,30,28,24,25,22,21,23,11,21,19,16,18,27,12,11,9,17,11,10,16,10,11,30,3,30,15
22,19,22,29,28,30,28,24,25,22,21,23,11,21,19,16,18,27,12,11,9,17,11,10,8,9,42,23,62,17
24,22,19,22,29,28,30,28,24,25,22,21,23,11,21,19,16,18,27,12,11,9,17,11,11,12,26,9,49,27
18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,21,19,16,18,27,12,11,9,17,12,22,15,10,35,19
16,18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,21,19,16,18,27,12,11,9,18,21,21,9,36,15
19,16,18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,21,19,16,18,27,12,11,6,8,16,37,31,17
14,19,16,18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,21,19,16,18,27,12,23,20,20,27,27,13
20,14,19,16,18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,21,19,16,18,27,27,26,15,15,41,24
43,20,14,19,16,18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,21,19,16,18,25,30,19,21,46,21
43,43,20,14,19,16,18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,21,19,16,32,22,13,19,28,14
34,43,43,20,14,19,16,18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,21,19,22,25,19,19,27,11
33,34,43,43,20,14,19,16,18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,21,24,23,66,17,17,19
33,33,34,43,43,20,14,19,16,18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,17,36,38,15,26,13
29,33,33,34,43,43,20,14,19,16,18,24,22,19,22,29,28,30,28,24,25,22,21,23,11,26,25,14,24,27
29,29,33,33,34,43,43,20,14,19,16,18,24,22,19,22,29,28,30,28,24,25,22,21,12,16,17,24,30,26
26,29,29,33,33,34,43,43,20,14,19,16,18,24,22,19,22,29,28,30,28,24,25,22,13,11,14,18,45,29
25,26,29,29,33,33,34,43,43,20,14,19,16,18,24,22,19,22,29,28,30,28,24,25,13,9,14,23,73,25
20,25,26,29,29,33,33,34,43,43,20,14,19,16,18,24,22,19,22,29,28,30,28,24,17,7,13,15,31,22
25,20,25,26,29,29,33,33,34,43,43,20,14,19,16,18,24,22,19,22,29,28,30,28,22,9,12,18,33,17
31,25,20,25,26,29,29,33,33,34,43,43,20,14,19,16,18,24,22,19,22,29,28,30,20,9,13,21,26,20
23,31,25,20,25,26,29,29,33,33,34,43,43,20,14,19,16,18,24,22,19,22,29,28,18,10,12,23,16,16
25,23,31,25,20,25,26,29,29,33,33,34,43,43,20,14,19,16,18,24,22,19,22,29,17,12,11,22,18,21
24,25,23,31,25,20,25,26,29,29,33,33,34,43,43,20,14,19,16,18,24,22,19,22,14,18,12,19,8,12
22,24,25,23,31,25,20,25,26,29,29,33,33,34,43,43,20,14,19,16,18,24,22,19,14,13,13,23,22,16
27,22,24,25,23,31,25,20,25,26,29,29,33,33,34,43,43,20,14,19,16,18,24,22,16,10,11,30,3,30
22,27,22,24,25,23,31,25,20,25,26,29,29,33,33,34,43,43,20,14,19,16,18,24,10,8,9,42,23,62
32,22,27,22,24,25,23,31,25,20,25,26,29,29,33,33,34,43,43,20,14,19,16,18,11,11,12,26,9,49
32,32,22,27,22,24,25,23,31,25,20,25,26,29,29,33,33,34,43,43,20,14,19,16,17,12,22,15,10,35
31,32,32,22,27,22,24,25,23,31,25,20,25,26,29,29,33,33,34,43,43,20,14,19,9,18,21,21,9,36
35,31,32,32,22,27,22,24,25,23,31,25,20,25,26,29,29,33,33,34,43,43,20,14,11,6,8,16,37,31
52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,26,29,29,33,33,34,43,43,20,12,23,20,20,27,27
25,52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,26,29,29,33,33,34,43,43,27,27,26,15,15,41
38,25,52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,26,29,29,33,33,34,43,18,25,30,19,21,46
59,38,25,52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,26,29,29,33,33,34,16,32,22,13,19,28
39,59,38,25,52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,26,29,29,33,33,19,22,25,19,19,27
70,39,59,38,25,52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,26,29,29,33,21,24,23,66,17,17
46,70,39,59,38,25,52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,26,29,29,11,17,36,38,15,26
46,46,70,39,59,38,25,52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,26,29,23,11,26,25,14,24
25,46,46,70,39,59,38,25,52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,26,21,12,16,17,24,30
25,25,46,46,70,39,59,38,25,52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,22,13,11,14,18,45
30,25,25,46,46,70,39,59,38,25,52,35,31,32,32,22,27,22,24,25,23,31,25,20,25,13,9,14,23,73
23,30,25,25,46,46,70,39,59,38,25,52,35,31,32,32,22,27,22,24,25,23,31,25,24,17,7,13,15,31
28,23,30,25,25,46,46,70,39,59,38,25,52,35,31,32,32,22,27,22,24,25,23,31,28,22,9,12,18,33
25,28,23,30,25,25,46,46,70,39,59,38,25,52,35,31,32,32,22,27,22,24,25,23,30,20,9,13,21,26
25,25,28,23,30,25,25,46,46,70,39,59,38,25,52,35,31,32,32,22,27,22,24,25,28,18,10,12,23,16
23,25,25,28,23,30,25,25,46,46,70,39,59,38,25,52,35,31,32,32,22,27,22,24,29,17,12,11,22,18
24,23,25,25,28,23,30,25,25,46,46,70,39,59,38,25,52,35,31,32,32,22,27,22,22,14,18,12,19,8
29,24,23,25,25,28,23,30,25,25,46,46,70,39,59,38,25,52,35,31,32,32,22,27,19,14,13,13,23,22
28,29,24,23,25,25,28,23,30,25,25,46,46,70,39,59,38,25,52,35,31,32,32,22,22,16,10,11,30,3
