hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
12,6,3,no_lab,16,15,18,22,24,4,0.25,SSW
13,6,3,no_lab,12,10,15,18,28,7,0.31,SSW
14,6,3,no_lab,17,16,10,15,32,6,0.26,SW
15,6,3,no_lab,18,11,16,10,38,4,0.51,S
16,6,3,no_lab,14,6,11,16,30,3,0.77,S
17,6,3,no_lab,9,15,6,11,40,3,0.44,SSW
18,6,3,no_lab,11,13,15,6,41,3,0.58,SSW
19,6,3,no_lab,16,17,13,15,41,2,0.36,S
20,6,3,no_lab,11,15,17,13,43,3,0.36,S
21,6,3,no_lab,15,17,15,17,47,2,0.51,S
22,6,3,no_lab,10,17,17,15,37,3,0.59,S
23,6,3,no_lab,10,22,17,17,36,2,0.46,S
0,7,3,no_lab,10,18,22,17,42,1,0.26,S
1,7,3,no_lab,12,12,18,22,55,1,0.13,SSW
2,7,3,no_lab,15,14,12,18,68,2,0.18,SSW
3,7,3,no_lab,21,13,14,12,63,3,0.29,WS
4,7,3,no_lab,17,16,13,14,66,4,0.11,SSW
5,7,3,no_lab,23,12,16,13,65,4,0.18,ES
6,7,3,no_lab,22,17,12,16,63,4,0.1,SSW
7,7,3,no_lab,32,18,17,12,58,3,0.11,ES
8,7,3,no_lab,27,14,18,17,52,3,0.1,SSE
9,7,3,no_lab,13,9,14,18,42,2,0.38,SE
10,7,3,no_lab,16,11,9,14,37,1,0.13,W
11,7,3,no_lab,19,16,11,9,35,2,0.1,SE
12,7,3,no_lab,11,11,16,11,39,2,0.1,SSE
13,7,3,no_lab,18,15,11,16,56,3,0.1,SSE
14,7,3,no_lab,11,10,15,11,66,3,0.16,SE
15,7,3,no_lab,10,10,10,15,62,2,0.74,S
16,7,3,no_lab,4,10,10,10,25,2,0.3,ES
17,7,3,no_lab,9,12,10,10,31,2,0.39,WS
18,7,3,no_lab,19,15,12,10,35,2,0.51,NW
19,7,3,no_lab,10,21,15,12,18,2,0.74,S
20,7,3,no_lab,7,17,21,15,10,2,2.26,SSE
21,7,3,no_lab,7,23,17,21,6,2,1.51,SSE
22,7,3,no_lab,6,22,23,17,5,1,1.59,SSE
23,7,3,no_lab,2,32,22,23,9,1,0.83,SE
0,1,3,lab,1,27,32,22,13,2,0.59,SE
1,1,3,lab,10,13,27,32,20,2,0.74,SE
2,1,3,lab,4,16,13,27,29,3,0.66,SE
3,1,3,lab,11,19,16,13,37,3,0.3,SE
4,1,3,lab,10,11,19,16,48,3,0.13,SE
5,1,3,lab,9,18,11,19,32,3,0.21,SE
6,1,3,lab,13,11,18,11,17,2,0.45,SE
7,1,3,lab,19,10,11,18,41,3,0.11,WNW
8,1,3,lab,20,4,10,11,39,3,0.1,WNW
9,1,3,lab,19,9,4,10,35,2,0.11,WNW
10,1,3,lab,11,19,9,4,29,2,0.11,SE
11,1,3,lab,9,10,19,9,38,3,0.13,ES
12,1,3,lab,17,7,10,19,58,2,0.32,SE
13,1,3,lab,20,7,7,10,87,6,0.1,SW
14,1,3,lab,19,6,7,7,71,6,0.65,S
15,1,3,lab,8,2,6,7,63,3,0.47,S
16,1,3,lab,7,1,2,6,37,4,0.68,S
17,1,3,lab,5,10,1,2,15,4,1.53,SSE
18,1,3,lab,4,4,10,1,18,3,0.95,SSW
19,1,3,lab,12,11,4,10,25,3,1.35,N
20,1,3,lab,15,10,11,4,28,3,1.17,N
21,1,3,lab,12,9,10,11,20,3,0.91,W
22,1,3,lab,9,13,9,10,14,3,0.86,N
23,1,3,lab,5,19,13,9,14,3,1,NNE
0,2,3,lab,5,20,19,13,20,3,0.78,ES
1,2,3,lab,5,19,20,19,19,2,1.06,SE
2,2,3,lab,17,11,19,20,26,3,0.75,SE
3,2,3,lab,15,9,11,19,30,3,0.32,SSE
4,2,3,lab,18,17,9,11,52,3,0.17,NW
5,2,3,lab,15,20,17,9,50,2,0.1,W
6,2,3,lab,20,19,20,17,52,3,0.1,SW
7,2,3,lab,23,8,19,20,40,2,0.1,S
8,2,3,lab,23,7,8,19,30,3,0.1,SE
9,2,3,lab,17,5,7,8,24,5,0.1,SSE
10,2,3,lab,17,4,5,7,27,4,0.1,SE
11,2,3,lab,26,12,4,5,33,6,0.13,WS
12,2,3,lab,19,15,12,4,51,5,0.1,SSE
13,2,3,lab,33,12,15,12,73,6,0.14,WS
14,2,3,lab,35,9,12,15,91,7,0.13,WNW
15,2,3,lab,29,5,9,12,77,7,0.15,WNW
16,2,3,lab,9,5,5,9,56,5,0.16,WNW
17,2,3,lab,7,5,5,5,39,3,0.31,NNE
18,2,3,lab,40,17,5,5,51,12,0.71,NNE
19,2,3,lab,29,15,17,5,41,8,0.87,NNE
20,2,3,lab,16,18,15,17,29,3,1.32,N
21,2,3,lab,19,15,18,15,16,3,1.51,NNE
22,2,3,lab,13,20,15,18,11,2,1.38,ES
23,2,3,lab,16,23,20,15,12,2,1.42,SE
0,3,3,lab,14,23,23,20,17,3,1.43,ES
1,3,3,lab,7,17,23,23,27,2,0.82,E
2,3,3,lab,30,17,17,23,77,3,0.15,NNW
3,3,3,lab,42,26,17,17,87,2,0.14,WS
4,3,3,lab,39,19,26,17,61,2,0.13,WNW
5,3,3,lab,46,33,19,26,76,4,0.1,SSW
6,3,3,lab,37,35,33,19,62,2,0.1,S
7,3,3,lab,28,29,35,33,51,5,0.1,S
8,3,3,lab,23,9,29,35,36,7,0.1,WS
9,3,3,lab,20,7,9,29,30,8,0.1,SSE
10,3,3,lab,24,40,7,9,30,9,0.1,WNW
11,3,3,lab,17,29,40,7,38,5,0.1,NW
12,3,3,lab,22,16,29,40,43,7,0.11,WNW
13,3,3,lab,25,19,16,29,62,7,0.11,SE
14,3,3,lab,34,13,19,16,80,8,0.16,WS
15,3,3,lab,31,16,13,19,72,19,0.11,WNW
16,3,3,lab,24,14,16,13,66,16,0.1,SSW
17,3,3,lab,23,7,14,16,63,10,0.1,NNE
18,3,3,lab,20,30,7,14,50,7,0.18,N
19,3,3,lab,25,42,30,7,41,9,0.99,N
20,3,3,lab,24,39,42,30,42,16,0.56,NNW
21,3,3,lab,34,46,39,42,44,8,0.56,NNW
22,3,3,lab,30,37,46,39,41,4,1.05,WNW
23,3,3,lab,19,28,37,46,30,2,1.12,NNW
0,4,3,lab,18,23,28,37,36,3,0.58,NW
1,4,3,lab,29,20,23,28,66,3,0.21,W
2,4,3,lab,21,24,20,23,47,2,0.21,NW
3,4,3,lab,25,17,24,20,48,1,0.1,WS
4,4,3,lab,41,22,17,24,84,2,0.1,W
5,4,3,lab,63,25,22,17,86,2,0.1,WNW
6,4,3,lab,47,34,25,22,65,2,0.1,SSE
7,4,3,lab,43,31,34,25,60,2,0.1,WS
8,4,3,lab,28,24,31,34,46,2,0.1,SE
9,4,3,lab,37,23,24,31,37,6,0.11,NNW
10,4,3,lab,21,20,23,24,21,2,0.1,SE
11,4,3,lab,24,25,20,23,38,3,0.1,EN
12,4,3,lab,20,24,25,20,48,4,0.1,SE
13,4,3,lab,35,34,24,25,63,7,0.1,SE
14,4,3,lab,47,30,34,24,81,9,0.1,SSE
15,4,3,lab,45,19,30,34,82,10,0.11,WS
16,4,3,lab,28,18,19,30,67,10,0.1,W
17,4,3,lab,42,29,18,19,69,12,0.1,WNW
18,4,3,lab,38,21,29,18,73,12,0.1,N
19,4,3,lab,61,25,21,29,83,15,0.14,NNW
20,4,3,lab,40,41,25,21,63,7,0.14,NW
21,4,3,lab,40,63,41,25,63,5,0.15,WNW
22,4,3,lab,43,47,63,41,63,6,0.3,NNW
23,4,3,lab,34,43,47,63,50,3,0.47,NNW
0,5,3,lab,40,28,43,47,61,3,0.39,WS
1,5,3,lab,54,37,28,43,90,3,0.1,NNW
2,5,3,lab,71,21,37,28,107,6,0.12,WNW
3,5,3,lab,42,24,21,37,41,4,0.97,NW
4,5,3,lab,28,20,24,21,44,8,0.18,SSW
5,5,3,lab,11,35,20,24,27,2,0.25,SW
6,5,3,lab,20,47,35,20,36,2,0.22,E
7,5,3,lab,25,45,47,35,51,4,0.13,NNE
8,5,3,lab,20,28,45,47,28,3,0.17,SSE
9,5,3,lab,31,42,28,45,48,18,0.22,NW
10,5,3,lab,26,38,42,28,35,11,0.12,SE
11,5,3,lab,24,61,38,42,29,6,0.1,SSE
12,5,3,lab,22,40,61,38,43,6,0.1,ES
13,5,3,lab,25,40,40,61,60,4,0.11,SSE
14,5,3,lab,45,43,40,40,80,8,0.1,WS
15,5,3,lab,42,34,43,40,76,7,0.11,WNW
16,5,3,lab,37,40,34,43,64,6,0.34,N
17,5,3,lab,27,54,40,34,31,3,0.74,N
18,5,3,lab,27,71,54,40,37,3,0.57,N
19,5,3,lab,19,42,71,54,27,3,0.71,N
20,5,3,lab,23,28,42,71,35,3,1.13,N
21,5,3,lab,16,11,28,42,32,2,0.99,N
22,5,3,lab,34,20,11,28,33,2,0.81,N
23,5,3,lab,22,25,20,11,28,1,0.38,E
0,6,4,no_lab,18,20,25,20,42,3,0.19,SSE
1,6,4,no_lab,23,31,20,25,53,2,0.56,SSW
2,6,4,no_lab,16,26,31,20,60,2,0.23,SSW
3,6,4,no_lab,13,24,26,31,54,2,0.23,SW
4,6,4,no_lab,11,22,24,26,36,1,0.49,WS
5,6,4,no_lab,15,25,22,24,29,2,0.2,S
6,6,4,no_lab,9,45,25,22,21,1,0.34,SSW
7,6,4,no_lab,9,42,45,25,12,1,0.41,S
8,6,4,no_lab,3,37,42,45,8,1,0.35,S
9,6,4,no_lab,11,27,37,42,7,1,0.15,S
10,6,4,no_lab,11,27,27,37,6,1,0.75,SSW
11,6,4,no_lab,11,19,27,27,11,2,0.39,WS
12,6,4,no_lab,6,23,19,27,10,1,1.26,SW
13,6,4,no_lab,8,16,23,19,12,1,0.82,S
14,6,4,no_lab,5,34,16,23,18,1,0.47,S
15,6,4,no_lab,11,22,34,16,26,1,0.56,SW
16,6,4,no_lab,12,18,22,34,27,1,0.52,SW
17,6,4,no_lab,12,23,18,22,24,4,0.57,WS
18,6,4,no_lab,19,16,23,18,27,10,1.15,WS
19,6,4,no_lab,15,13,16,23,16,5,0.99,NW
20,6,4,no_lab,16,11,13,16,14,4,1.06,W
21,6,4,no_lab,14,15,11,13,8,2,1.21,NW
22,6,4,no_lab,16,9,15,11,9,1,1.05,NW
23,6,4,no_lab,14,9,9,15,10,1,1.1,NW
0,7,4,no_lab,21,3,9,9,15,2,0.82,NW
1,7,4,no_lab,18,11,3,9,17,1,0.85,NW
2,7,4,no_lab,36,11,11,3,26,5,0.51,WNW
3,7,4,no_lab,20,11,11,11,27,4,0.53,WNW
4,7,4,no_lab,47,6,11,11,51,15,0.21,WS
5,7,4,no_lab,35,8,6,11,36,15,0.36,W
6,7,4,no_lab,30,5,8,6,26,8,0.14,W
7,7,4,no_lab,18,11,5,8,19,5,0.35,SW
8,7,4,no_lab,17,12,11,5,13,4,0.38,SW
9,7,4,no_lab,6,12,12,11,12,2,0.27,SW
10,7,4,no_lab,5,19,12,12,9,2,0.25,SW
11,7,4,no_lab,16,15,19,12,16,2,0.11,S
12,7,4,no_lab,11,16,15,19,21,3,0.4,SSW
13,7,4,no_lab,7,14,16,15,14,2,0.34,S
14,7,4,no_lab,7,16,14,16,13,1,0.1,S
15,7,4,no_lab,9,14,16,14,11,2,0.34,SSE
16,7,4,no_lab,7,21,14,16,13,3,0.43,S
17,7,4,no_lab,7,18,21,14,21,6,0.31,S
18,7,4,no_lab,6,36,18,21,15,5,0.69,NNW
19,7,4,no_lab,15,20,36,18,14,3,0.81,N
20,7,4,no_lab,14,47,20,36,15,2,0.66,N
21,7,4,no_lab,12,35,47,20,11,2,0.83,SW
22,7,4,no_lab,14,30,35,47,8,3,1.15,N
23,7,4,no_lab,16,18,30,35,8,2,1.13,N
0,1,4,lab,15,17,18,30,8,1,1.2,N
1,1,4,lab,18,6,17,18,8,1,1.17,NE
2,1,4,lab,27,5,6,17,12,1,0.97,NE
3,1,4,lab,15,16,5,6,24,1,0.28,SE
4,1,4,lab,22,11,16,5,25,1,0.21,SE
5,1,4,lab,20,7,11,16,20,1,0.23,SE
6,1,4,lab,19,7,7,11,18,1,0.14,SE
7,1,4,lab,16,9,7,7,15,1,0.13,SE
8,1,4,lab,11,7,9,7,6,1,0.2,SE
9,1,4,lab,16,7,7,9,19,1,0.11,SE
12,1,4,lab,17,6,7,7,30,1,0.1,SE
13,1,4,lab,23,15,6,7,47,1,0.1,SSE
14,1,4,lab,13,14,15,6,50,1,0.1,SE
15,1,4,lab,25,12,14,15,66,3,0.1,SE
16,1,4,lab,35,14,12,14,82,5,0.1,SSE
17,1,4,lab,32,16,14,12,72,4,0.11,S
18,1,4,lab,16,15,16,14,48,2,0.11,WS
19,1,4,lab,6,18,15,16,23,55,0.81,SE
20,1,4,lab,16,27,18,15,23,1,0.83,N
21,1,4,lab,16,15,27,18,29,3,0.99,N
22,1,4,lab,21,22,15,27,30,6,0.9,N
23,1,4,lab,27,20,22,15,32,4,0.92,N
0,2,4,lab,33,19,20,22,41,3,0.69,N
1,2,4,lab,31,16,19,20,41,1,0.98,N
2,2,4,lab,32,11,16,19,31,1,0.52,NNE
3,2,4,lab,20,16,11,16,20,1,0.27,NE
4,2,4,lab,20,17,16,11,35,1,0.13,NNE
5,2,4,lab,23,23,17,16,54,1,0.13,ES
6,2,4,lab,28,13,23,17,55,1,0.1,SE
7,2,4,lab,17,25,13,23,33,1,0.11,SSE
8,2,4,lab,24,35,25,13,24,1,0.11,SSE
9,2,4,lab,17,32,35,25,23,1,0.1,SE
10,2,4,lab,23,16,32,35,17,1,0.11,SE
11,2,4,lab,25,6,16,32,29,2,0.39,SE
12,2,4,lab,25,16,6,16,36,2,0.12,SSE
13,2,4,lab,36,16,16,6,63,2,0.11,W
14,2,4,lab,34,21,16,16,61,2,0.1,W
15,2,4,lab,40,27,21,16,59,4,0.12,WNW
16,2,4,lab,30,33,27,21,49,5,0.38,W
17,2,4,lab,14,31,33,27,28,2,0.31,N
18,2,4,lab,28,32,31,33,27,3,1.26,NNW
19,2,4,lab,21,20,32,31,21,5,1.46,NNW
20,2,4,lab,16,20,20,32,18,3,1.47,NNW
21,2,4,lab,13,23,20,20,17,1,1.58,N
22,2,4,lab,16,28,23,20,14,1,1.56,W
23,2,4,lab,13,17,28,23,15,1,1.69,ES
0,3,4,lab,17,24,17,28,21,1,1.48,N
1,3,4,lab,13,17,24,17,23,1,1,S
2,3,4,lab,12,23,17,24,23,1,0.75,NNW
3,3,4,lab,17,25,23,17,26,1,0.7,N
4,3,4,lab,17,25,25,23,16,1,0.91,NNE
5,3,4,lab,18,36,25,25,14,1,0.35,W
6,3,4,lab,12,34,36,25,9,1,0.25,N
7,3,4,lab,12,40,34,36,4,1,0.23,E
8,3,4,lab,10,30,40,34,6,1,0.51,N
9,3,4,lab,9,14,30,40,5,1,0.19,SE
10,3,4,lab,4,28,14,30,4,1,0.18,SSE
11,3,4,lab,4,21,28,14,7,1,0.14,SSE
12,3,4,lab,14,16,21,28,34,1,0.1,WS
13,3,4,lab,14,13,16,21,51,1,0.11,S
14,3,4,lab,15,16,13,16,76,1,0.11,SSW
15,3,4,lab,12,13,16,13,61,1,0.11,SSE
16,3,4,lab,1,17,13,16,39,1,0.12,S
17,3,4,lab,25,13,17,13,32,1,0.64,NNE
18,3,4,lab,19,12,13,17,25,1,1,N
19,3,4,lab,21,17,12,13,18,1,1.45,N
20,3,4,lab,19,17,17,12,17,1,1.5,SE
21,3,4,lab,23,18,17,17,19,1,1.87,NNE
22,3,4,lab,18,12,18,17,14,1,1.9,NNW
23,3,4,lab,34,12,12,18,18,1,2.03,NNE
0,4,4,lab,16,10,12,12,17,1,1.7,NNE
1,4,4,lab,20,9,10,12,14,1,2.22,NNE
2,4,4,lab,20,4,9,10,15,1,1.36,ES
3,4,4,lab,20,4,4,9,15,1,0.78,SE
4,4,4,lab,22,14,4,4,20,1,0.4,SE
5,4,4,lab,23,14,14,4,17,1,0.45,SE
6,4,4,lab,19,15,14,14,13,1,0.18,SE
7,4,4,lab,20,12,15,14,7,1,0.42,SE
8,4,4,lab,25,1,12,15,5,1,0.24,SE
9,4,4,lab,27,25,1,12,5,1,0.12,SE
10,4,4,lab,17,19,25,1,4,1,0.11,SE
11,4,4,lab,24,21,19,25,28,1,0.1,SSE
12,4,4,lab,26,19,21,19,40,1,0.1,SSE
13,4,4,lab,22,23,19,21,55,1,0.13,SE
14,4,4,lab,35,18,23,19,73,2,0.1,NW
15,4,4,lab,34,34,18,23,64,2,0.11,WNW
16,4,4,lab,32,16,34,18,57,1,1.08,ES
17,4,4,lab,29,20,16,34,17,1,0.94,EN
18,4,4,lab,47,20,20,16,23,1,1.65,NNE
19,4,4,lab,37,20,20,20,21,1,1.84,NNE
20,4,4,lab,30,22,20,20,13,1,2.29,NNE
21,4,4,lab,31,23,22,20,11,2,2.66,NNE
22,4,4,lab,29,19,23,22,12,1,2.24,N
23,4,4,lab,32,20,19,23,15,1,1.89,N
0,5,4,lab,36,25,20,19,12,2,2.12,N
1,5,4,lab,33,27,25,20,16,2,1.5,N
2,5,4,lab,31,17,27,25,17,2,1.64,E
3,5,4,lab,30,24,17,27,15,1,1.24,ES
4,5,4,lab,19,26,24,17,13,1,0.98,SE
5,5,4,lab,28,22,26,24,10,1,0.82,SE
6,5,4,lab,27,35,22,26,7,1,0.73,SE
7,5,4,lab,28,34,35,22,7,1,0.42,SSE
8,5,4,lab,30,32,34,35,9,1,0.33,SE
9,5,4,lab,31,29,32,34,11,1,0.44,SE
10,5,4,lab,31,47,29,32,6,1,0.56,SE
11,5,4,lab,25,37,47,29,12,1,0.16,ES
12,5,4,lab,26,30,37,47,21,1,0.48,N
13,5,4,lab,25,31,30,37,61,2,0.19,SSE
14,5,4,lab,33,29,31,30,72,3,0.1,SE
15,5,4,lab,40,32,29,31,64,4,0.11,NW
16,5,4,lab,34,36,32,29,41,2,1.09,EN
17,5,4,lab,24,33,36,32,15,1,1.58,ES
18,5,4,lab,30,31,33,36,17,1,2.01,NNE
19,5,4,lab,28,30,31,33,18,2,2.4,NNE
20,5,4,lab,26,19,30,31,13,3,2.82,NNE
21,5,4,lab,34,28,19,30,14,3,2.44,N
22,5,4,lab,24,27,28,19,15,3,2.23,NNE
23,5,4,lab,24,28,27,28,17,3,1.99,NNE
0,6,4,no_lab,33,30,28,27,21,3,1.71,N
1,6,4,no_lab,32,31,30,28,24,3,1.38,NNE
2,6,4,no_lab,22,31,31,30,18,3,1.51,NNE
3,6,4,no_lab,20,25,31,31,19,3,0.9,NNE
4,6,4,no_lab,23,26,25,31,22,3,0.45,S
5,6,4,no_lab,25,25,26,25,24,3,0.16,SE
6,6,4,no_lab,35,33,25,26,45,2,0.1,WS
7,6,4,no_lab,42,40,33,25,50,3,0.1,SSW
8,6,4,no_lab,39,34,40,33,50,3,0.1,SW
9,6,4,no_lab,34,24,34,40,36,3,0.1,SE
10,6,4,no_lab,23,30,24,34,33,2,0.1,SE
11,6,4,no_lab,27,28,30,24,35,3,0.1,SE
12,6,4,no_lab,25,26,28,30,33,3,0.1,SE
13,6,4,no_lab,28,34,26,28,44,3,0.1,SE
14,6,4,no_lab,31,24,34,26,42,5,0.1,SW
15,6,4,no_lab,29,24,24,34,43,4,0.1,E
16,6,4,no_lab,23,33,24,24,34,5,0.1,NW
17,6,4,no_lab,42,32,33,24,41,8,0.21,SW
18,6,4,no_lab,57,22,32,33,39,17,0.69,S
19,6,4,no_lab,50,20,22,32,39,12,0.56,N
20,6,4,no_lab,39,23,20,22,30,9,0.59,NNW
21,6,4,no_lab,36,25,23,20,30,11,0.53,N
22,6,4,no_lab,24,35,25,23,20,5,0.57,N
23,6,4,no_lab,14,42,35,25,22,5,0.49,N
0,7,4,no_lab,20,39,42,35,34,5,0.34,NNW
1,7,4,no_lab,25,34,39,42,36,4,0.36,NNW
2,7,4,no_lab,28,23,34,39,29,3,0.33,N
3,7,4,no_lab,30,27,23,34,35,2,0.18,N
4,7,4,no_lab,35,25,27,23,50,14,0.1,W
5,7,4,no_lab,38,28,25,27,38,6,0.11,SSE
6,7,4,no_lab,37,31,28,25,56,4,0.1,SSW
7,7,4,no_lab,39,29,31,28,65,4,0.1,S
8,7,4,no_lab,31,23,29,31,47,6,0.1,SE
9,7,4,no_lab,29,42,23,29,55,6,0.1,SE
10,7,4,no_lab,31,57,42,23,42,7,0.1,SE
11,7,4,no_lab,31,50,57,42,45,7,0.1,S
12,7,4,no_lab,42,39,50,57,43,9,0.1,SSE
13,7,4,no_lab,36,36,39,50,43,8,0.1,S
14,7,4,no_lab,27,24,36,39,44,7,0.1,SE
15,7,4,no_lab,41,14,24,36,42,9,0.1,NNE
16,7,4,no_lab,65,20,14,24,30,11,0.48,ES
17,7,4,no_lab,47,25,20,14,23,9,1.02,N
18,7,4,no_lab,29,28,25,20,20,10,1.07,S
19,7,4,no_lab,22,30,28,25,15,5,1.42,ES
20,7,4,no_lab,20,35,30,28,13,4,1.04,W
21,7,4,no_lab,20,38,35,30,9,3,1.02,N
22,7,4,no_lab,19,37,38,35,10,2,1.19,NNE
23,7,4,no_lab,16,39,37,38,10,1,1.44,N
0,1,4,lab,18,31,39,37,10,1,1.19,WS
1,1,4,lab,24,29,31,39,15,1,0.91,ES
2,1,4,lab,29,31,29,31,24,1,0.38,NNE
3,1,4,lab,36,31,31,29,20,1,0.53,ES
4,1,4,lab,33,42,31,31,14,1,0.3,NNE
5,1,4,lab,38,36,42,31,10,1,0.27,NE
6,1,4,lab,34,27,36,42,7,1,0.26,SE
7,1,4,lab,32,41,27,36,6,1,0.3,SE
8,1,4,lab,35,65,41,27,8,1,0.27,SE
9,1,4,lab,34,47,65,41,6,1,0.38,SE
10,1,4,lab,34,29,47,65,4,1,0.58,SE
11,1,4,lab,27,22,29,47,6,1,0.53,SSE
12,1,4,lab,22,20,22,29,10,1,0.11,SSE
13,1,4,lab,29,20,20,22,15,1,0.13,SSE
14,1,4,lab,34,19,20,20,27,1,0.2,SSE
15,1,4,lab,27,16,19,20,27,1,0.17,SSE
16,1,4,lab,29,18,16,19,29,1,0.16,SSE
17,1,4,lab,31,24,18,16,28,1,0.32,SW
18,1,4,lab,20,29,24,18,32,1,0.37,WS
19,1,4,lab,18,36,29,24,24,2,1.01,NNW
20,1,4,lab,15,33,36,29,18,2,1.06,NNW
21,1,4,lab,21,38,33,36,21,2,1.18,N
22,1,4,lab,26,34,38,33,19,2,0.88,NNW
23,1,4,lab,27,32,34,38,19,2,1.31,N
0,2,4,lab,26,35,32,34,18,2,0.96,N
1,2,4,lab,33,34,35,32,25,2,1.08,NNE
2,2,4,lab,27,34,34,35,29,2,0.94,NNE
3,2,4,lab,28,27,34,34,19,2,0.47,NNE
4,2,4,lab,31,22,27,34,19,2,0.46,N
5,2,4,lab,30,29,22,27,11,2,0.59,NNE
6,2,4,lab,26,34,29,22,9,2,0.57,EN
7,2,4,lab,24,27,34,29,5,1,0.28,SE
8,2,4,lab,26,29,27,34,3,2,0.54,SE
9,2,4,lab,27,31,29,27,3,1,0.33,SE
10,2,4,lab,19,20,31,29,3,2,0.29,SE
11,2,4,lab,23,18,20,31,6,2,0.26,SE
12,2,4,lab,27,15,18,20,9,3,0.25,SE
13,2,4,lab,26,21,15,18,19,2,0.56,E
14,2,4,lab,21,26,21,15,26,2,0.23,SE
15,2,4,lab,24,27,26,21,23,2,0.3,SE
16,2,4,lab,19,26,27,26,18,2,0.34,SE
17,2,4,lab,22,33,26,27,20,3,1,N
18,2,4,lab,25,27,33,26,20,2,1.57,NNE
19,2,4,lab,23,28,27,33,22,1,1.76,NNE
20,2,4,lab,21,31,28,27,16,1,1.87,NNE
21,2,4,lab,21,30,31,28,12,1,2.09,NNE
22,2,4,lab,22,26,30,31,14,1,1.79,NNE
23,2,4,lab,24,24,26,30,9,1,2.49,NNE
0,3,4,lab,22,26,24,26,14,1,2.33,N
1,3,4,lab,22,27,26,24,16,1,2.11,SW
2,3,4,lab,28,19,27,26,15,1,1.59,N
3,3,4,lab,23,23,19,27,13,1,1.33,SE
4,3,4,lab,30,27,23,19,13,1,0.81,SSW
5,3,4,lab,26,26,27,23,9,1,0.83,SE
6,3,4,lab,34,21,26,27,8,1,0.99,SE
7,3,4,lab,28,24,21,26,5,1,0.26,SE
8,3,4,lab,22,19,24,21,6,1,0.71,SE
9,3,4,lab,26,22,19,24,6,1,0.68,SE
10,3,4,lab,35,25,22,19,5,1,0.5,SE
11,3,4,lab,31,23,25,22,7,1,0.25,SE
12,3,4,lab,38,21,23,25,16,1,0.18,SE
13,3,4,lab,42,21,21,23,63,2,0.1,SSE
14,3,4,lab,43,22,21,21,70,1,0.1,SE
15,3,4,lab,41,24,22,21,58,1,0.1,SE
16,3,4,lab,28,22,24,22,23,2,0.51,E
17,3,4,lab,31,22,22,24,18,2,1.44,NNW
18,3,4,lab,31,28,22,22,19,2,1.87,NNE
19,3,4,lab,37,23,28,22,17,3,2.26,NNE
20,3,4,lab,26,30,23,28,16,3,2.17,SE
21,3,4,lab,22,26,30,23,11,3,2.35,NW
22,3,4,lab,24,34,26,30,16,3,1.86,NNE
23,3,4,lab,26,28,34,26,17,1,1.53,NNE
0,4,4,no_lab,22,22,28,34,17,1,1.87,NNE
1,4,4,no_lab,23,26,22,28,27,1,1.06,N
2,4,4,no_lab,31,35,26,22,21,1,1,N
3,4,4,no_lab,23,31,35,26,18,2,0.89,N
4,4,4,no_lab,30,38,31,35,15,2,0.64,NNE
5,4,4,no_lab,29,42,38,31,16,1,0.17,SE
6,4,4,no_lab,28,43,42,38,25,1,0.11,SSE
7,4,4,no_lab,38,41,43,42,35,1,0.1,E
8,4,4,no_lab,32,28,41,43,23,1,0.1,SSE
9,4,4,no_lab,27,31,28,41,20,1,0.1,SE
10,4,4,no_lab,34,31,31,28,17,1,0.1,SSE
11,4,4,no_lab,27,37,31,31,27,1,0.1,SE
12,4,4,no_lab,27,26,37,31,29,2,0.1,SE
13,4,4,no_lab,27,22,26,37,23,2,0.11,SE
14,4,4,no_lab,24,24,22,26,26,1,0.13,SE
15,4,4,no_lab,20,26,24,22,19,2,0.1,SSE
16,4,4,no_lab,25,22,26,24,18,1,0.14,SE
17,4,4,no_lab,33,23,22,26,17,2,0.65,N
18,4,4,no_lab,26,31,23,22,19,2,1.31,NNE
19,4,4,no_lab,22,23,31,23,17,2,1.54,NNE
20,4,4,no_lab,23,30,23,31,14,2,1.71,NNE
21,4,4,no_lab,26,29,30,23,11,2,1.52,N
22,4,4,no_lab,26,28,29,30,12,1,1.38,NNE
23,4,4,no_lab,20,38,28,29,14,1,1.42,N
0,5,4,no_lab,23,32,38,28,20,1,1.11,N
1,5,4,no_lab,23,27,32,38,24,1,0.55,N
2,5,4,no_lab,25,34,27,32,30,1,0.41,NNW
3,5,4,no_lab,26,27,34,27,28,1,0.42,N
4,5,4,no_lab,26,27,27,34,14,1,0.32,WNW
5,5,4,no_lab,26,27,27,27,14,1,0.3,N
6,5,4,no_lab,25,24,27,27,13,1,0.21,EN
7,5,4,no_lab,24,20,24,27,18,1,0.11,SSE
8,5,4,no_lab,25,25,20,24,13,1,0.12,SE
9,5,4,no_lab,23,33,25,20,7,1,0.1,SE
10,5,4,no_lab,28,26,33,25,7,1,0.15,SE
11,5,4,no_lab,29,22,26,33,9,1,0.36,N
12,5,4,no_lab,29,23,22,26,8,1,0.12,WS
13,5,4,no_lab,28,26,23,22,9,1,0.25,SE
14,5,4,no_lab,28,26,26,23,11,1,0.34,SE
15,5,4,no_lab,32,20,26,26,10,1,0.2,SE
16,5,4,no_lab,37,23,20,26,15,1,0.1,SE
17,5,4,no_lab,33,23,23,20,14,1,0.1,SSE
